[2023-11-29 14:48:54,153] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-29 18:20:59,108] [INFO    ] [utils] Using port 5908
[2023-11-29 18:21:02,020] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:21:03,006] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:21:56,534] [INFO    ] [utils] Initializing AAI environment for task 290: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-DarkBlue-0-OPQ.yml
[2023-11-29 18:21:56,535] [INFO    ] [utils] Using port 5908
[2023-11-29 18:21:59,135] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:22:00,149] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:22:50,651] [INFO    ] [utils] Initializing AAI environment for task 291: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-DarkBlue-0-OpLava.yml
[2023-11-29 18:22:50,652] [INFO    ] [utils] Using port 5908
[2023-11-29 18:22:53,265] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:22:54,249] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:23:47,860] [INFO    ] [utils] Initializing AAI environment for task 292: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-DarkGreen-0-OPQ.yml
[2023-11-29 18:23:47,860] [INFO    ] [utils] Using port 5908
[2023-11-29 18:23:50,456] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:23:51,440] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:24:45,229] [INFO    ] [utils] Initializing AAI environment for task 293: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-DarkGreen-0-OpLava.yml
[2023-11-29 18:24:45,229] [INFO    ] [utils] Using port 5908
[2023-11-29 18:24:47,933] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:24:48,923] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:25:45,698] [INFO    ] [utils] Initializing AAI environment for task 294: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-Grey-0-OPQ.yml
[2023-11-29 18:25:45,699] [INFO    ] [utils] Using port 5908
[2023-11-29 18:25:48,447] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:25:49,442] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:26:43,175] [INFO    ] [utils] Initializing AAI environment for task 295: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-Grey-0-OpLava.yml
[2023-11-29 18:26:43,176] [INFO    ] [utils] Using port 5908
[2023-11-29 18:26:45,753] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:26:46,732] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:27:41,843] [INFO    ] [utils] Initializing AAI environment for task 296: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-OffWhite-0-OPQ.yml
[2023-11-29 18:27:41,844] [INFO    ] [utils] Using port 5908
[2023-11-29 18:27:44,432] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:27:45,435] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:28:39,169] [INFO    ] [utils] Initializing AAI environment for task 297: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-OffWhite-0-OpLava.yml
[2023-11-29 18:28:39,170] [INFO    ] [utils] Using port 5908
[2023-11-29 18:28:41,757] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:28:42,813] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:29:36,479] [INFO    ] [utils] Initializing AAI environment for task 298: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-RND-0-OPQ.yml
[2023-11-29 18:29:36,480] [INFO    ] [utils] Using port 5908
[2023-11-29 18:29:39,241] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:29:40,901] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:30:34,965] [INFO    ] [utils] Initializing AAI environment for task 299: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-RND-0-OpLava.yml
[2023-11-29 18:30:34,965] [INFO    ] [utils] Using port 5908
[2023-11-29 18:30:37,578] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:30:38,617] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:31:32,284] [INFO    ] [utils] Initializing AAI environment for task 300: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-Beige-0-OPQ.yml
[2023-11-29 18:31:32,285] [INFO    ] [utils] Using port 5908
[2023-11-29 18:31:34,906] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:31:35,951] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:32:29,693] [INFO    ] [utils] Initializing AAI environment for task 301: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-Beige-0-OpLava.yml
[2023-11-29 18:32:29,693] [INFO    ] [utils] Using port 5908
[2023-11-29 18:32:32,317] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:32:33,364] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:33:27,054] [INFO    ] [utils] Initializing AAI environment for task 302: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-Brown-0-OPQ.yml
[2023-11-29 18:33:27,055] [INFO    ] [utils] Using port 5908
[2023-11-29 18:33:29,664] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:33:30,719] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:34:24,559] [INFO    ] [utils] Initializing AAI environment for task 303: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-Brown-0-OpLava.yml
[2023-11-29 18:34:24,560] [INFO    ] [utils] Using port 5908
[2023-11-29 18:34:27,208] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:34:28,265] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:35:18,681] [INFO    ] [utils] Initializing AAI environment for task 304: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-DarkBlue-0-OPQ.yml
[2023-11-29 18:35:18,682] [INFO    ] [utils] Using port 5908
[2023-11-29 18:35:21,282] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:35:22,308] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:36:16,197] [INFO    ] [utils] Initializing AAI environment for task 305: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-DarkBlue-0-OpLava.yml
[2023-11-29 18:36:16,198] [INFO    ] [utils] Using port 5908
[2023-11-29 18:36:19,169] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:36:20,238] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:37:15,113] [INFO    ] [utils] Initializing AAI environment for task 306: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-DarkGreen-0-OPQ.yml
[2023-11-29 18:37:15,113] [INFO    ] [utils] Using port 5908
[2023-11-29 18:37:17,730] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:37:18,748] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:38:13,022] [INFO    ] [utils] Initializing AAI environment for task 307: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-DarkGreen-0-OpLava.yml
[2023-11-29 18:38:13,023] [INFO    ] [utils] Using port 5908
[2023-11-29 18:38:15,616] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:38:16,620] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:39:10,392] [INFO    ] [utils] Initializing AAI environment for task 308: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-Grey-0-OPQ.yml
[2023-11-29 18:39:10,392] [INFO    ] [utils] Using port 5908
[2023-11-29 18:39:12,989] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:39:13,995] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:40:07,750] [INFO    ] [utils] Initializing AAI environment for task 309: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-Grey-0-OpLava.yml
[2023-11-29 18:40:07,751] [INFO    ] [utils] Using port 5908
[2023-11-29 18:40:10,326] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:40:11,317] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:41:05,059] [INFO    ] [utils] Initializing AAI environment for task 310: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-OffWhite-0-OPQ.yml
[2023-11-29 18:41:05,059] [INFO    ] [utils] Using port 5908
[2023-11-29 18:41:07,652] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:41:08,659] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:42:02,300] [INFO    ] [utils] Initializing AAI environment for task 311: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-OffWhite-0-OpLava.yml
[2023-11-29 18:42:02,301] [INFO    ] [utils] Using port 5908
[2023-11-29 18:42:04,904] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:42:05,903] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:42:59,483] [INFO    ] [utils] Initializing AAI environment for task 312: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-RND-0-OPQ.yml
[2023-11-29 18:42:59,483] [INFO    ] [utils] Using port 5908
[2023-11-29 18:43:02,086] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:43:03,088] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:43:56,736] [INFO    ] [utils] Initializing AAI environment for task 313: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-RND-0-OpLava.yml
[2023-11-29 18:43:56,737] [INFO    ] [utils] Using port 5908
[2023-11-29 18:43:59,346] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:44:00,336] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:44:53,922] [INFO    ] [utils] Initializing AAI environment for task 314: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-Beige-0-OPQ.yml
[2023-11-29 18:44:53,923] [INFO    ] [utils] Using port 5908
[2023-11-29 18:44:56,692] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:44:57,698] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:45:04,089] [INFO    ] [utils] Initializing AAI environment for task 315: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-Beige-0-OpLava.yml
[2023-11-29 18:45:04,090] [INFO    ] [utils] Using port 5908
[2023-11-29 18:45:06,900] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:45:07,883] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:45:13,235] [INFO    ] [utils] Initializing AAI environment for task 316: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-Brown-0-OPQ.yml
[2023-11-29 18:45:13,235] [INFO    ] [utils] Using port 5908
[2023-11-29 18:45:15,846] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:45:16,843] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:45:23,441] [INFO    ] [utils] Initializing AAI environment for task 317: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-Brown-0-OpLava.yml
[2023-11-29 18:45:23,441] [INFO    ] [utils] Using port 5908
[2023-11-29 18:45:26,048] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:45:27,053] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:45:33,127] [INFO    ] [utils] Initializing AAI environment for task 318: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-DarkBlue-0-OPQ.yml
[2023-11-29 18:45:33,127] [INFO    ] [utils] Using port 5908
[2023-11-29 18:45:35,741] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:45:36,739] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:45:41,691] [INFO    ] [utils] Initializing AAI environment for task 319: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-DarkBlue-0-OpLava.yml
[2023-11-29 18:45:41,691] [INFO    ] [utils] Using port 5908
[2023-11-29 18:45:44,292] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:45:45,289] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:45:50,755] [INFO    ] [utils] Initializing AAI environment for task 320: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-DarkGreen-0-OPQ.yml
[2023-11-29 18:45:50,756] [INFO    ] [utils] Using port 5908
[2023-11-29 18:45:53,343] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:45:54,330] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:45:59,674] [INFO    ] [utils] Initializing AAI environment for task 321: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-DarkGreen-0-OpLava.yml
[2023-11-29 18:45:59,674] [INFO    ] [utils] Using port 5908
[2023-11-29 18:46:02,278] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:46:03,353] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:46:08,446] [INFO    ] [utils] Initializing AAI environment for task 322: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-Grey-0-OPQ.yml
[2023-11-29 18:46:08,446] [INFO    ] [utils] Using port 5908
[2023-11-29 18:46:11,037] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:46:12,044] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:46:17,466] [INFO    ] [utils] Initializing AAI environment for task 323: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-Grey-0-OpLava.yml
[2023-11-29 18:46:17,467] [INFO    ] [utils] Using port 5908
[2023-11-29 18:46:20,067] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:46:21,062] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:46:26,373] [INFO    ] [utils] Initializing AAI environment for task 324: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-OffWhite-0-OPQ.yml
[2023-11-29 18:46:26,374] [INFO    ] [utils] Using port 5908
[2023-11-29 18:46:29,007] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:46:30,005] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:46:34,670] [INFO    ] [utils] Initializing AAI environment for task 325: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-OffWhite-0-OpLava.yml
[2023-11-29 18:46:34,670] [INFO    ] [utils] Using port 5908
[2023-11-29 18:46:37,304] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:46:38,303] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:46:43,507] [INFO    ] [utils] Initializing AAI environment for task 326: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-RND-0-OPQ.yml
[2023-11-29 18:46:43,508] [INFO    ] [utils] Using port 5908
[2023-11-29 18:46:46,116] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:46:47,106] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:46:53,372] [INFO    ] [utils] Initializing AAI environment for task 327: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-RND-0-OpLava.yml
[2023-11-29 18:46:53,372] [INFO    ] [utils] Using port 5908
[2023-11-29 18:46:55,967] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:46:56,945] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:47:02,202] [INFO    ] [utils] Initializing AAI environment for task 328: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-Beige-0-OPQ.yml
[2023-11-29 18:47:02,202] [INFO    ] [utils] Using port 5908
[2023-11-29 18:47:04,798] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:47:05,783] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:47:10,765] [INFO    ] [utils] Initializing AAI environment for task 329: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-Beige-0-OpLava.yml
[2023-11-29 18:47:10,765] [INFO    ] [utils] Using port 5908
[2023-11-29 18:47:13,363] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:47:14,358] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:47:19,599] [INFO    ] [utils] Initializing AAI environment for task 330: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-Brown-0-OPQ.yml
[2023-11-29 18:47:19,600] [INFO    ] [utils] Using port 5908
[2023-11-29 18:47:22,441] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:47:23,419] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:47:29,140] [INFO    ] [utils] Initializing AAI environment for task 331: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-Brown-0-OpLava.yml
[2023-11-29 18:47:29,140] [INFO    ] [utils] Using port 5908
[2023-11-29 18:47:31,728] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:47:32,728] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:47:38,374] [INFO    ] [utils] Initializing AAI environment for task 332: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-DarkBlue-0-OPQ.yml
[2023-11-29 18:47:38,375] [INFO    ] [utils] Using port 5908
[2023-11-29 18:47:40,971] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:47:41,965] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:47:47,112] [INFO    ] [utils] Initializing AAI environment for task 333: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-DarkBlue-0-OpLava.yml
[2023-11-29 18:47:47,113] [INFO    ] [utils] Using port 5908
[2023-11-29 18:47:49,714] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:47:50,713] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:47:56,195] [INFO    ] [utils] Initializing AAI environment for task 334: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-DarkGreen-0-OPQ.yml
[2023-11-29 18:47:56,195] [INFO    ] [utils] Using port 5908
[2023-11-29 18:47:58,790] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:47:59,753] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:48:04,895] [INFO    ] [utils] Initializing AAI environment for task 335: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-DarkGreen-0-OpLava.yml
[2023-11-29 18:48:04,896] [INFO    ] [utils] Using port 5908
[2023-11-29 18:48:07,479] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:48:08,470] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:48:13,535] [INFO    ] [utils] Initializing AAI environment for task 336: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-Grey-0-OPQ.yml
[2023-11-29 18:48:13,536] [INFO    ] [utils] Using port 5908
[2023-11-29 18:48:16,134] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:48:17,124] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:48:22,188] [INFO    ] [utils] Initializing AAI environment for task 337: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-Grey-0-OpLava.yml
[2023-11-29 18:48:22,189] [INFO    ] [utils] Using port 5908
[2023-11-29 18:48:24,783] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:48:25,777] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:48:31,009] [INFO    ] [utils] Initializing AAI environment for task 338: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-OffWhite-0-OPQ.yml
[2023-11-29 18:48:31,010] [INFO    ] [utils] Using port 5908
[2023-11-29 18:48:33,614] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:48:34,604] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:48:42,008] [INFO    ] [utils] Initializing AAI environment for task 339: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-OffWhite-0-OpLava.yml
[2023-11-29 18:48:42,009] [INFO    ] [utils] Using port 5908
[2023-11-29 18:48:44,602] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:48:45,616] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:48:51,721] [INFO    ] [utils] Initializing AAI environment for task 340: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-RND-0-OPQ.yml
[2023-11-29 18:48:51,721] [INFO    ] [utils] Using port 5908
[2023-11-29 18:48:54,312] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:48:55,309] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:49:00,845] [INFO    ] [utils] Initializing AAI environment for task 341: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-RND-0-OpLava.yml
[2023-11-29 18:49:00,845] [INFO    ] [utils] Using port 5908
[2023-11-29 18:49:03,429] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:49:04,407] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:49:09,598] [INFO    ] [utils] Initializing AAI environment for task 342: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1LClose-Beige-0-OPQ.yml
[2023-11-29 18:49:09,598] [INFO    ] [utils] Using port 5908
[2023-11-29 18:49:12,180] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:49:13,148] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:50:03,820] [INFO    ] [utils] Initializing AAI environment for task 343: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1LClose-Beige-0-OpLava.yml
[2023-11-29 18:50:03,820] [INFO    ] [utils] Using port 5908
[2023-11-29 18:50:06,447] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:50:07,445] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:51:01,057] [INFO    ] [utils] Initializing AAI environment for task 344: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1LClose-Brown-0-OPQ.yml
[2023-11-29 18:51:01,058] [INFO    ] [utils] Using port 5908
[2023-11-29 18:51:03,660] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:51:04,642] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:51:58,253] [INFO    ] [utils] Initializing AAI environment for task 345: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1LClose-Brown-0-OpLava.yml
[2023-11-29 18:51:58,254] [INFO    ] [utils] Using port 5908
[2023-11-29 18:52:00,871] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:52:01,862] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:52:52,322] [INFO    ] [utils] Initializing AAI environment for task 346: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1LClose-DarkBlue-0-OPQ.yml
[2023-11-29 18:52:52,322] [INFO    ] [utils] Using port 5908
