[2023-11-28 18:53:29,585] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 19:55:25,407] [INFO    ] [utils] Using port 5652
[2023-11-28 19:55:28,284] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:55:29,350] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:55:54,920] [INFO    ] [utils] Initializing AAI environment for task 1710: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G1CloseLeft-NA-0-NA.yml
[2023-11-28 19:55:54,920] [INFO    ] [utils] Using port 5652
[2023-11-28 19:55:57,505] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:55:58,576] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:56:24,246] [INFO    ] [utils] Initializing AAI environment for task 1711: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G1CloseRight-NA-0-NA.yml
[2023-11-28 19:56:24,246] [INFO    ] [utils] Using port 5652
[2023-11-28 19:56:26,849] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:56:27,921] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:56:53,496] [INFO    ] [utils] Initializing AAI environment for task 1712: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G1FarLeft-NA-0-NA.yml
[2023-11-28 19:56:53,497] [INFO    ] [utils] Using port 5652
[2023-11-28 19:56:56,078] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:56:57,155] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:57:22,741] [INFO    ] [utils] Initializing AAI environment for task 1713: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G1FarRight-NA-0-NA.yml
[2023-11-28 19:57:22,741] [INFO    ] [utils] Using port 5652
[2023-11-28 19:57:25,334] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:57:26,413] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:57:51,985] [INFO    ] [utils] Initializing AAI environment for task 1714: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G2CloseLeft-NA-0-NA.yml
[2023-11-28 19:57:51,986] [INFO    ] [utils] Using port 5652
[2023-11-28 19:57:54,583] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:57:55,657] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:58:21,229] [INFO    ] [utils] Initializing AAI environment for task 1715: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G2CloseRight-NA-0-NA.yml
[2023-11-28 19:58:21,230] [INFO    ] [utils] Using port 5652
[2023-11-28 19:58:23,836] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:58:24,925] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:58:50,507] [INFO    ] [utils] Initializing AAI environment for task 1716: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G2FarLeft-NA-0-NA.yml
[2023-11-28 19:58:50,507] [INFO    ] [utils] Using port 5652
[2023-11-28 19:58:53,103] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:58:54,174] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:59:19,791] [INFO    ] [utils] Initializing AAI environment for task 1717: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridFar-G2FarRight-NA-0-NA.yml
[2023-11-28 19:59:19,791] [INFO    ] [utils] Using port 5652
[2023-11-28 19:59:22,378] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:59:23,446] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:59:49,023] [INFO    ] [utils] Initializing AAI environment for task 1718: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G0.5CloseLeft-NA-0-NA.yml
[2023-11-28 19:59:49,024] [INFO    ] [utils] Using port 5652
[2023-11-28 19:59:51,620] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:59:52,695] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:00:18,280] [INFO    ] [utils] Initializing AAI environment for task 1719: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G0.5CloseRight-NA-0-NA.yml
[2023-11-28 20:00:18,280] [INFO    ] [utils] Using port 5652
[2023-11-28 20:00:20,860] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:00:21,927] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:00:47,521] [INFO    ] [utils] Initializing AAI environment for task 1720: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G0.5FarLeft-NA-0-NA.yml
[2023-11-28 20:00:47,522] [INFO    ] [utils] Using port 5652
[2023-11-28 20:00:50,119] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:00:51,193] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:01:16,779] [INFO    ] [utils] Initializing AAI environment for task 1721: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G0.5FarRight-NA-0-NA.yml
[2023-11-28 20:01:16,779] [INFO    ] [utils] Using port 5652
[2023-11-28 20:01:19,358] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:01:20,430] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:01:45,993] [INFO    ] [utils] Initializing AAI environment for task 1722: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G1.5CloseLeft-NA-0-NA.yml
[2023-11-28 20:01:45,993] [INFO    ] [utils] Using port 5652
[2023-11-28 20:01:48,600] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:01:49,682] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:02:15,250] [INFO    ] [utils] Initializing AAI environment for task 1723: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G1.5CloseRight-NA-0-NA.yml
[2023-11-28 20:02:15,250] [INFO    ] [utils] Using port 5652
[2023-11-28 20:02:17,848] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:02:18,922] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:02:44,603] [INFO    ] [utils] Initializing AAI environment for task 1724: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G1.5FarLeft-NA-0-NA.yml
[2023-11-28 20:02:44,604] [INFO    ] [utils] Using port 5652
[2023-11-28 20:02:47,200] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:02:48,282] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:03:13,867] [INFO    ] [utils] Initializing AAI environment for task 1725: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G1.5FarRight-NA-0-NA.yml
[2023-11-28 20:03:13,867] [INFO    ] [utils] Using port 5652
[2023-11-28 20:03:16,460] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:03:17,540] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:03:43,120] [INFO    ] [utils] Initializing AAI environment for task 1726: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G1CloseLeft-NA-0-NA.yml
[2023-11-28 20:03:43,120] [INFO    ] [utils] Using port 5652
[2023-11-28 20:03:45,723] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:03:46,791] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:04:12,367] [INFO    ] [utils] Initializing AAI environment for task 1727: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G1CloseRight-NA-0-NA.yml
[2023-11-28 20:04:12,367] [INFO    ] [utils] Using port 5652
[2023-11-28 20:04:14,959] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:04:16,033] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:04:41,620] [INFO    ] [utils] Initializing AAI environment for task 1728: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G1FarLeft-NA-0-NA.yml
[2023-11-28 20:04:41,620] [INFO    ] [utils] Using port 5652
[2023-11-28 20:04:44,475] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:04:45,552] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:05:11,240] [INFO    ] [utils] Initializing AAI environment for task 1729: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G1FarRight-NA-0-NA.yml
[2023-11-28 20:05:11,240] [INFO    ] [utils] Using port 5652
[2023-11-28 20:05:13,839] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:05:14,915] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:05:40,615] [INFO    ] [utils] Initializing AAI environment for task 1730: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G2CloseLeft-NA-0-NA.yml
[2023-11-28 20:05:40,615] [INFO    ] [utils] Using port 5652
[2023-11-28 20:05:43,218] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:05:44,297] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:06:09,877] [INFO    ] [utils] Initializing AAI environment for task 1731: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G2CloseRight-NA-0-NA.yml
[2023-11-28 20:06:09,877] [INFO    ] [utils] Using port 5652
[2023-11-28 20:06:12,665] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:06:13,736] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:06:40,662] [INFO    ] [utils] Initializing AAI environment for task 1732: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G2FarLeft-NA-0-NA.yml
[2023-11-28 20:06:40,662] [INFO    ] [utils] Using port 5652
[2023-11-28 20:06:43,250] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:06:44,320] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:07:09,891] [INFO    ] [utils] Initializing AAI environment for task 1733: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G2FarRight-NA-0-NA.yml
[2023-11-28 20:07:09,892] [INFO    ] [utils] Using port 5652
[2023-11-28 20:07:12,486] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:07:13,564] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:07:39,134] [INFO    ] [utils] Initializing AAI environment for task 1734: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5CloseLeftClose-NA-0-NA.yml
[2023-11-28 20:07:39,135] [INFO    ] [utils] Using port 5652
[2023-11-28 20:07:41,732] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:07:42,800] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:08:08,379] [INFO    ] [utils] Initializing AAI environment for task 1735: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5CloseLeftFar-NA-0-NA.yml
[2023-11-28 20:08:08,380] [INFO    ] [utils] Using port 5652
[2023-11-28 20:08:10,978] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:08:12,057] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:08:37,647] [INFO    ] [utils] Initializing AAI environment for task 1736: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5CloseRightClose-NA-0-NA.yml
[2023-11-28 20:08:37,647] [INFO    ] [utils] Using port 5652
[2023-11-28 20:08:40,234] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:08:41,321] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:09:06,908] [INFO    ] [utils] Initializing AAI environment for task 1737: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5CloseRightFar-NA-0-NA.yml
[2023-11-28 20:09:06,908] [INFO    ] [utils] Using port 5652
[2023-11-28 20:09:09,506] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:09:10,580] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:09:36,467] [INFO    ] [utils] Initializing AAI environment for task 1738: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5FarLeftClose-NA-0-NA.yml
[2023-11-28 20:09:36,467] [INFO    ] [utils] Using port 5652
[2023-11-28 20:09:39,084] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:09:40,439] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:10:06,445] [INFO    ] [utils] Initializing AAI environment for task 1739: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5FarLeftFar-NA-0-NA.yml
[2023-11-28 20:10:06,445] [INFO    ] [utils] Using port 5652
[2023-11-28 20:10:09,050] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:10:10,136] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:10:35,715] [INFO    ] [utils] Initializing AAI environment for task 1740: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5FarRightClose-NA-0-NA.yml
[2023-11-28 20:10:35,716] [INFO    ] [utils] Using port 5652
[2023-11-28 20:10:38,330] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:10:39,420] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:11:05,404] [INFO    ] [utils] Initializing AAI environment for task 1741: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5FarRightFar-NA-0-NA.yml
[2023-11-28 20:11:05,404] [INFO    ] [utils] Using port 5652
[2023-11-28 20:11:08,004] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:11:09,086] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:11:30,054] [INFO    ] [utils] Initializing AAI environment for task 1742: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5CloseLeftClose-NA-0-NA.yml
[2023-11-28 20:11:30,055] [INFO    ] [utils] Using port 5652
[2023-11-28 20:11:32,652] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:11:33,734] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:11:59,333] [INFO    ] [utils] Initializing AAI environment for task 1743: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5CloseLeftFar-NA-0-NA.yml
[2023-11-28 20:11:59,333] [INFO    ] [utils] Using port 5652
[2023-11-28 20:12:01,936] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:12:03,014] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:12:25,294] [INFO    ] [utils] Initializing AAI environment for task 1744: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5CloseRightClose-NA-0-NA.yml
[2023-11-28 20:12:25,295] [INFO    ] [utils] Using port 5652
[2023-11-28 20:12:27,899] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:12:28,987] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:12:54,618] [INFO    ] [utils] Initializing AAI environment for task 1745: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5CloseRightFar-NA-0-NA.yml
[2023-11-28 20:12:54,618] [INFO    ] [utils] Using port 5652
[2023-11-28 20:12:57,225] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:12:58,311] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:13:23,914] [INFO    ] [utils] Initializing AAI environment for task 1746: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5FarLeftClose-NA-0-NA.yml
[2023-11-28 20:13:23,914] [INFO    ] [utils] Using port 5652
[2023-11-28 20:13:26,493] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:13:27,564] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:13:53,155] [INFO    ] [utils] Initializing AAI environment for task 1747: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5FarLeftFar-NA-0-NA.yml
[2023-11-28 20:13:53,155] [INFO    ] [utils] Using port 5652
[2023-11-28 20:13:55,740] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:13:56,813] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:14:22,432] [INFO    ] [utils] Initializing AAI environment for task 1748: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5FarRightClose-NA-0-NA.yml
[2023-11-28 20:14:22,432] [INFO    ] [utils] Using port 5652
[2023-11-28 20:14:25,016] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:14:26,087] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:14:51,708] [INFO    ] [utils] Initializing AAI environment for task 1749: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5FarRightFar-NA-0-NA.yml
[2023-11-28 20:14:51,708] [INFO    ] [utils] Using port 5652
[2023-11-28 20:14:54,305] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:14:55,400] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:15:20,977] [INFO    ] [utils] Initializing AAI environment for task 1750: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1CloseLeftClose-NA-0-NA.yml
[2023-11-28 20:15:20,977] [INFO    ] [utils] Using port 5652
[2023-11-28 20:15:23,576] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:15:24,673] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:15:50,259] [INFO    ] [utils] Initializing AAI environment for task 1751: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1CloseLeftFar-NA-0-NA.yml
[2023-11-28 20:15:50,259] [INFO    ] [utils] Using port 5652
[2023-11-28 20:15:53,429] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:15:54,507] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:16:20,155] [INFO    ] [utils] Initializing AAI environment for task 1752: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1CloseRightClose-NA-0-NA.yml
[2023-11-28 20:16:20,156] [INFO    ] [utils] Using port 5652
[2023-11-28 20:16:22,750] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:16:23,829] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:16:40,387] [INFO    ] [utils] Initializing AAI environment for task 1753: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1CloseRightFar-NA-0-NA.yml
[2023-11-28 20:16:40,387] [INFO    ] [utils] Using port 5652
[2023-11-28 20:16:42,980] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:16:44,065] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:17:09,646] [INFO    ] [utils] Initializing AAI environment for task 1754: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1FarLeftClose-NA-0-NA.yml
[2023-11-28 20:17:09,647] [INFO    ] [utils] Using port 5652
[2023-11-28 20:17:12,253] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:17:13,337] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:17:38,927] [INFO    ] [utils] Initializing AAI environment for task 1755: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1FarLeftFar-NA-0-NA.yml
[2023-11-28 20:17:38,927] [INFO    ] [utils] Using port 5652
[2023-11-28 20:17:41,508] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:17:42,582] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:18:08,170] [INFO    ] [utils] Initializing AAI environment for task 1756: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1FarRightClose-NA-0-NA.yml
[2023-11-28 20:18:08,171] [INFO    ] [utils] Using port 5652
[2023-11-28 20:18:10,771] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:18:11,855] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:18:37,454] [INFO    ] [utils] Initializing AAI environment for task 1757: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1FarRightFar-NA-0-NA.yml
[2023-11-28 20:18:37,454] [INFO    ] [utils] Using port 5652
[2023-11-28 20:18:40,060] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:18:41,141] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:19:06,733] [INFO    ] [utils] Initializing AAI environment for task 1758: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G2CloseLeftClose-NA-0-NA.yml
[2023-11-28 20:19:06,733] [INFO    ] [utils] Using port 5652
[2023-11-28 20:19:09,331] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:19:10,404] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:19:36,510] [INFO    ] [utils] Initializing AAI environment for task 1759: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G2CloseLeftFar-NA-0-NA.yml
[2023-11-28 20:19:36,510] [INFO    ] [utils] Using port 5652
[2023-11-28 20:19:39,108] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:19:40,189] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:20:05,801] [INFO    ] [utils] Initializing AAI environment for task 1760: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G2CloseRightClose-NA-0-NA.yml
[2023-11-28 20:20:05,801] [INFO    ] [utils] Using port 5652
[2023-11-28 20:20:08,406] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:20:09,485] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:20:35,212] [INFO    ] [utils] Initializing AAI environment for task 1761: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G2CloseRightFar-NA-0-NA.yml
[2023-11-28 20:20:35,213] [INFO    ] [utils] Using port 5652
[2023-11-28 20:20:37,804] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:20:38,885] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:21:04,481] [INFO    ] [utils] Initializing AAI environment for task 1762: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G2FarLeftClose-NA-0-NA.yml
[2023-11-28 20:21:04,481] [INFO    ] [utils] Using port 5652
[2023-11-28 20:21:07,077] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:21:08,163] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:21:18,529] [INFO    ] [utils] Initializing AAI environment for task 1763: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G2FarLeftFar-NA-0-NA.yml
[2023-11-28 20:21:18,529] [INFO    ] [utils] Using port 5652
[2023-11-28 20:21:21,122] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:21:22,208] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:21:47,795] [INFO    ] [utils] Initializing AAI environment for task 1764: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G2FarRightClose-NA-0-NA.yml
[2023-11-28 20:21:47,796] [INFO    ] [utils] Using port 5652
[2023-11-28 20:21:50,387] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:21:51,466] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:22:17,048] [INFO    ] [utils] Initializing AAI environment for task 1765: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G2FarRightFar-NA-0-NA.yml
[2023-11-28 20:22:17,048] [INFO    ] [utils] Using port 5652
[2023-11-28 20:22:19,648] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:22:20,729] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
