[2023-11-26 12:05:30,893] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 14:01:28,864] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G1FarRightMid-NA-0-NA.yml
[2023-11-26 14:01:28,864] [INFO    ] [utils] Using port 5461
[2023-11-26 14:01:31,591] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:01:32,670] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:01:58,274] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2CloseLeftClose-NA-0-NA.yml
[2023-11-26 14:01:58,274] [INFO    ] [utils] Using port 5461
[2023-11-26 14:02:00,863] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:02:01,974] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:02:27,587] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2CloseLeftFar-NA-0-NA.yml
[2023-11-26 14:02:27,587] [INFO    ] [utils] Using port 5461
[2023-11-26 14:02:30,180] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:02:31,272] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:02:56,939] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2CloseLeftMid-NA-0-NA.yml
[2023-11-26 14:02:56,940] [INFO    ] [utils] Using port 5461
[2023-11-26 14:02:59,526] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:03:00,611] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:03:26,212] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2CloseRightClose-NA-0-NA.yml
[2023-11-26 14:03:26,212] [INFO    ] [utils] Using port 5461
[2023-11-26 14:03:28,840] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:03:29,930] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:03:55,573] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2CloseRightFar-NA-0-NA.yml
[2023-11-26 14:03:55,573] [INFO    ] [utils] Using port 5461
[2023-11-26 14:03:58,167] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:03:59,270] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:04:24,916] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2CloseRightMid-NA-0-NA.yml
[2023-11-26 14:04:24,917] [INFO    ] [utils] Using port 5461
[2023-11-26 14:04:27,495] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:04:28,594] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:04:54,301] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2FarLeftClose-NA-0-NA.yml
[2023-11-26 14:04:54,301] [INFO    ] [utils] Using port 5461
[2023-11-26 14:04:56,892] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:04:57,980] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:05:23,599] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2FarLeftFar-NA-0-NA.yml
[2023-11-26 14:05:23,599] [INFO    ] [utils] Using port 5461
[2023-11-26 14:05:26,210] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:05:27,301] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:05:52,903] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2FarLeftMid-NA-0-NA.yml
[2023-11-26 14:05:52,903] [INFO    ] [utils] Using port 5461
[2023-11-26 14:05:55,496] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:05:56,578] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:06:22,177] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2FarRightClose-NA-0-NA.yml
[2023-11-26 14:06:22,177] [INFO    ] [utils] Using port 5461
[2023-11-26 14:06:24,790] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:06:25,901] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:06:51,536] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2FarRightFar-NA-0-NA.yml
[2023-11-26 14:06:51,536] [INFO    ] [utils] Using port 5461
[2023-11-26 14:06:54,139] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:06:55,238] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:07:20,849] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2FarRightMid-NA-0-NA.yml
[2023-11-26 14:07:20,849] [INFO    ] [utils] Using port 5461
[2023-11-26 14:07:23,440] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:07:24,545] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:07:50,218] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Beige-0-OPQ.yml
[2023-11-26 14:07:50,218] [INFO    ] [utils] Using port 5461
[2023-11-26 14:07:53,085] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:07:54,071] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:08:44,460] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Beige-0-OpLava.yml
[2023-11-26 14:08:44,460] [INFO    ] [utils] Using port 5461
[2023-11-26 14:08:47,065] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:08:48,054] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:09:11,193] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Brown-0-OPQ.yml
[2023-11-26 14:09:11,193] [INFO    ] [utils] Using port 5461
[2023-11-26 14:09:13,825] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:09:14,813] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:10:05,154] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Brown-0-OpLava.yml
[2023-11-26 14:10:05,155] [INFO    ] [utils] Using port 5461
[2023-11-26 14:10:07,743] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:10:08,736] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:10:10,437] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-DarkBlue-0-OPQ.yml
[2023-11-26 14:10:10,437] [INFO    ] [utils] Using port 5461
[2023-11-26 14:10:13,044] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:10:14,034] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:11:04,468] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-DarkBlue-0-OpLava.yml
[2023-11-26 14:11:04,468] [INFO    ] [utils] Using port 5461
[2023-11-26 14:11:07,125] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:11:08,130] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:11:15,238] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-DarkGreen-0-OPQ.yml
[2023-11-26 14:11:15,239] [INFO    ] [utils] Using port 5461
[2023-11-26 14:11:17,863] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:11:18,860] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:12:09,202] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-DarkGreen-0-OpLava.yml
[2023-11-26 14:12:09,203] [INFO    ] [utils] Using port 5461
[2023-11-26 14:12:11,806] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:12:12,797] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:12:14,508] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Grey-0-OPQ.yml
[2023-11-26 14:12:14,508] [INFO    ] [utils] Using port 5461
[2023-11-26 14:12:17,120] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:12:18,106] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:13:08,696] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Grey-0-OpLava.yml
[2023-11-26 14:13:08,696] [INFO    ] [utils] Using port 5461
[2023-11-26 14:13:11,404] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:13:12,396] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:14:02,836] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-OffWhite-0-OPQ.yml
[2023-11-26 14:14:02,836] [INFO    ] [utils] Using port 5461
[2023-11-26 14:14:05,650] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:14:06,640] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:14:57,067] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-OffWhite-0-OpLava.yml
[2023-11-26 14:14:57,067] [INFO    ] [utils] Using port 5461
[2023-11-26 14:14:59,685] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:15:00,681] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:15:02,032] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-RND-0-OPQ.yml
[2023-11-26 14:15:02,032] [INFO    ] [utils] Using port 5461
[2023-11-26 14:15:04,715] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:15:05,699] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:15:56,136] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-RND-0-OpLava.yml
[2023-11-26 14:15:56,136] [INFO    ] [utils] Using port 5461
[2023-11-26 14:15:58,730] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:15:59,721] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:16:04,660] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Beige-0-OPQ.yml
[2023-11-26 14:16:04,660] [INFO    ] [utils] Using port 5461
[2023-11-26 14:16:07,259] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:16:08,232] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:16:58,781] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Beige-0-OpLava.yml
[2023-11-26 14:16:58,782] [INFO    ] [utils] Using port 5461
[2023-11-26 14:17:01,402] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:17:02,396] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:17:07,797] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Brown-0-OPQ.yml
[2023-11-26 14:17:07,797] [INFO    ] [utils] Using port 5461
[2023-11-26 14:17:10,555] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:17:11,533] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:18:01,967] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Brown-0-OpLava.yml
[2023-11-26 14:18:01,967] [INFO    ] [utils] Using port 5461
[2023-11-26 14:18:04,565] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:18:05,551] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:18:08,329] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-DarkBlue-0-OPQ.yml
[2023-11-26 14:18:08,329] [INFO    ] [utils] Using port 5461
[2023-11-26 14:18:10,939] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:18:11,934] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:19:02,270] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-DarkBlue-0-OpLava.yml
[2023-11-26 14:19:02,270] [INFO    ] [utils] Using port 5461
[2023-11-26 14:19:04,984] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:19:05,976] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:19:09,849] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-DarkGreen-0-OPQ.yml
[2023-11-26 14:19:09,849] [INFO    ] [utils] Using port 5461
[2023-11-26 14:19:12,435] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:19:13,411] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:20:03,753] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-DarkGreen-0-OpLava.yml
[2023-11-26 14:20:03,753] [INFO    ] [utils] Using port 5461
[2023-11-26 14:20:06,371] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:20:07,358] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:20:09,948] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Grey-0-OPQ.yml
[2023-11-26 14:20:09,948] [INFO    ] [utils] Using port 5461
[2023-11-26 14:20:12,546] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:20:13,526] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:21:03,959] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Grey-0-OpLava.yml
[2023-11-26 14:21:03,960] [INFO    ] [utils] Using port 5461
[2023-11-26 14:21:06,545] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:21:07,528] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:21:57,870] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-OffWhite-0-OPQ.yml
[2023-11-26 14:21:57,871] [INFO    ] [utils] Using port 5461
[2023-11-26 14:22:00,469] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:22:01,460] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:22:51,792] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-OffWhite-0-OpLava.yml
[2023-11-26 14:22:51,793] [INFO    ] [utils] Using port 5461
[2023-11-26 14:22:54,396] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:22:55,397] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:22:58,055] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-RND-0-OPQ.yml
[2023-11-26 14:22:58,055] [INFO    ] [utils] Using port 5461
[2023-11-26 14:23:00,919] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:23:01,897] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:23:52,333] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-RND-0-OpLava.yml
[2023-11-26 14:23:52,334] [INFO    ] [utils] Using port 5461
[2023-11-26 14:23:54,929] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:23:55,933] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:24:30,689] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Beige-0-OPQ.yml
[2023-11-26 14:24:30,689] [INFO    ] [utils] Using port 5461
[2023-11-26 14:24:33,267] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:24:34,242] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:25:24,712] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Beige-0-OpLava.yml
[2023-11-26 14:25:24,712] [INFO    ] [utils] Using port 5461
[2023-11-26 14:25:27,798] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:25:28,790] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:26:19,132] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Brown-0-OPQ.yml
[2023-11-26 14:26:19,132] [INFO    ] [utils] Using port 5461
[2023-11-26 14:26:21,880] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:26:22,863] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:27:13,208] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Brown-0-OpLava.yml
[2023-11-26 14:27:13,208] [INFO    ] [utils] Using port 5461
[2023-11-26 14:27:15,838] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:27:16,822] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:27:18,937] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-DarkBlue-0-OPQ.yml
[2023-11-26 14:27:18,937] [INFO    ] [utils] Using port 5461
[2023-11-26 14:27:21,536] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:27:22,520] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:27:41,747] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-DarkBlue-0-OpLava.yml
[2023-11-26 14:27:41,748] [INFO    ] [utils] Using port 5461
[2023-11-26 14:27:44,431] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:27:45,415] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:27:53,712] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-DarkGreen-0-OPQ.yml
[2023-11-26 14:27:53,713] [INFO    ] [utils] Using port 5461
[2023-11-26 14:27:56,307] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:27:57,275] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:28:47,707] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-DarkGreen-0-OpLava.yml
[2023-11-26 14:28:47,707] [INFO    ] [utils] Using port 5461
[2023-11-26 14:28:50,298] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:28:51,290] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:28:52,848] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Grey-0-OPQ.yml
[2023-11-26 14:28:52,848] [INFO    ] [utils] Using port 5461
[2023-11-26 14:28:55,429] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:28:56,424] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:29:46,861] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Grey-0-OpLava.yml
[2023-11-26 14:29:46,861] [INFO    ] [utils] Using port 5461
[2023-11-26 14:29:49,475] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:29:50,473] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:29:53,196] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-OffWhite-0-OPQ.yml
[2023-11-26 14:29:53,196] [INFO    ] [utils] Using port 5461
[2023-11-26 14:29:55,802] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:29:56,796] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:30:48,241] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-OffWhite-0-OpLava.yml
[2023-11-26 14:30:48,241] [INFO    ] [utils] Using port 5461
[2023-11-26 14:30:51,195] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:30:52,173] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:30:53,964] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-RND-0-OPQ.yml
[2023-11-26 14:30:53,964] [INFO    ] [utils] Using port 5461
[2023-11-26 14:30:56,553] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:30:57,534] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:31:48,728] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-RND-0-OpLava.yml
[2023-11-26 14:31:48,728] [INFO    ] [utils] Using port 5461
[2023-11-26 14:31:51,613] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:31:52,606] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:31:54,627] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Beige-0-OPQ.yml
[2023-11-26 14:31:54,627] [INFO    ] [utils] Using port 5461
[2023-11-26 14:31:57,215] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:31:58,185] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:32:48,714] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Beige-0-OpLava.yml
[2023-11-26 14:32:48,714] [INFO    ] [utils] Using port 5461
[2023-11-26 14:32:51,513] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:32:52,502] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:32:55,562] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Brown-0-OPQ.yml
[2023-11-26 14:32:55,563] [INFO    ] [utils] Using port 5461
[2023-11-26 14:32:58,168] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
