[2023-11-26 12:05:30,526] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 17:50:37,789] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:50:53,403] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Thin-Left-Grey-0-OPQ.yml
[2023-11-26 17:50:53,403] [INFO    ] [utils] Using port 5443
[2023-11-26 17:50:56,099] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:50:57,298] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:51:13,271] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Thin-Left-OffWhite-0-OPQ.yml
[2023-11-26 17:51:13,271] [INFO    ] [utils] Using port 5443
[2023-11-26 17:51:15,970] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:51:17,205] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:51:34,036] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Thin-Left-RND-0-OPQ.yml
[2023-11-26 17:51:34,036] [INFO    ] [utils] Using port 5443
[2023-11-26 17:51:36,861] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:51:38,080] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:51:54,087] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Thin-Right-Beige-0-OPQ.yml
[2023-11-26 17:51:54,087] [INFO    ] [utils] Using port 5443
[2023-11-26 17:51:56,762] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:51:57,984] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:52:58,781] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Thin-Right-Brown-0-OPQ.yml
[2023-11-26 17:52:58,781] [INFO    ] [utils] Using port 5443
[2023-11-26 17:53:01,455] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:53:02,681] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:54:03,307] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Thin-Right-DarkBlue-0-OPQ.yml
[2023-11-26 17:54:03,307] [INFO    ] [utils] Using port 5443
[2023-11-26 17:54:05,995] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:54:07,232] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:55:07,857] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Thin-Right-DarkGreen-0-OPQ.yml
[2023-11-26 17:55:07,857] [INFO    ] [utils] Using port 5443
[2023-11-26 17:55:10,569] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:55:11,837] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:56:12,416] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Thin-Right-Grey-0-OPQ.yml
[2023-11-26 17:56:12,416] [INFO    ] [utils] Using port 5443
[2023-11-26 17:56:15,153] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:56:16,352] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:57:16,976] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Thin-Right-OffWhite-0-OPQ.yml
[2023-11-26 17:57:16,976] [INFO    ] [utils] Using port 5443
[2023-11-26 17:57:20,830] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:57:22,168] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:58:22,793] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Thin-Right-RND-0-OPQ.yml
[2023-11-26 17:58:22,793] [INFO    ] [utils] Using port 5443
[2023-11-26 17:58:25,470] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:58:26,671] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:59:27,304] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Trans-Left-NA-0-Trans.yml
[2023-11-26 17:59:27,304] [INFO    ] [utils] Using port 5443
[2023-11-26 17:59:29,974] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:59:31,170] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:59:47,416] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Trans-Right-NA-0-Trans.yml
[2023-11-26 17:59:47,416] [INFO    ] [utils] Using port 5443
[2023-11-26 17:59:50,086] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:59:51,333] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:00:51,975] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52XtraLow-Left-Beige-0-OPQ.yml
[2023-11-26 18:00:51,975] [INFO    ] [utils] Using port 5443
[2023-11-26 18:00:54,661] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:00:55,889] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:01:11,499] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52XtraLow-Left-Brown-0-OPQ.yml
[2023-11-26 18:01:11,499] [INFO    ] [utils] Using port 5443
[2023-11-26 18:01:14,178] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:01:15,392] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:02:15,967] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52XtraLow-Left-DarkBlue-0-OPQ.yml
[2023-11-26 18:02:15,967] [INFO    ] [utils] Using port 5443
[2023-11-26 18:02:18,651] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:02:19,877] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:03:20,442] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52XtraLow-Left-DarkGreen-0-OPQ.yml
[2023-11-26 18:03:20,442] [INFO    ] [utils] Using port 5443
[2023-11-26 18:03:23,112] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:03:24,323] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:04:24,890] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52XtraLow-Left-Grey-0-OPQ.yml
[2023-11-26 18:04:24,890] [INFO    ] [utils] Using port 5443
[2023-11-26 18:04:27,555] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:04:28,782] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:04:44,430] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52XtraLow-Left-OffWhite-0-OPQ.yml
[2023-11-26 18:04:44,430] [INFO    ] [utils] Using port 5443
[2023-11-26 18:04:47,093] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:04:48,285] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:05:04,398] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52XtraLow-Left-RND-0-OPQ.yml
[2023-11-26 18:05:04,398] [INFO    ] [utils] Using port 5443
[2023-11-26 18:05:07,095] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:05:08,332] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:05:24,690] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52XtraLow-Right-Beige-0-OPQ.yml
[2023-11-26 18:05:24,691] [INFO    ] [utils] Using port 5443
[2023-11-26 18:05:27,373] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:05:28,565] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:06:29,385] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52XtraLow-Right-Brown-0-OPQ.yml
[2023-11-26 18:06:29,385] [INFO    ] [utils] Using port 5443
[2023-11-26 18:06:32,043] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:06:33,253] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:07:34,022] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52XtraLow-Right-DarkBlue-0-OPQ.yml
[2023-11-26 18:07:34,022] [INFO    ] [utils] Using port 5443
[2023-11-26 18:07:36,690] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:07:37,909] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:08:38,740] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52XtraLow-Right-DarkGreen-0-OPQ.yml
[2023-11-26 18:08:38,740] [INFO    ] [utils] Using port 5443
[2023-11-26 18:08:41,418] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:08:42,628] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:09:43,261] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52XtraLow-Right-Grey-0-OPQ.yml
[2023-11-26 18:09:43,262] [INFO    ] [utils] Using port 5443
[2023-11-26 18:09:45,946] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:09:47,187] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:10:47,825] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52XtraLow-Right-OffWhite-0-OPQ.yml
[2023-11-26 18:10:47,825] [INFO    ] [utils] Using port 5443
[2023-11-26 18:10:50,521] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:10:52,035] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:11:52,794] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52XtraLow-Right-RND-0-OPQ.yml
[2023-11-26 18:11:52,795] [INFO    ] [utils] Using port 5443
[2023-11-26 18:11:55,517] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:11:56,768] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:12:57,413] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.5NoOccluder-Left-NA-0-NA.yml
[2023-11-26 18:12:57,413] [INFO    ] [utils] Using port 5443
[2023-11-26 18:13:00,125] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:13:01,349] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:13:16,793] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.5NoOccluder-Right-NA-0-NA.yml
[2023-11-26 18:13:16,793] [INFO    ] [utils] Using port 5443
[2023-11-26 18:13:19,493] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:13:20,719] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:14:21,342] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeContra-Left-Beige-0-OPQ.yml
[2023-11-26 18:14:21,342] [INFO    ] [utils] Using port 5443
[2023-11-26 18:14:24,032] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:14:25,196] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:15:25,884] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeContra-Left-Brown-0-OPQ.yml
[2023-11-26 18:15:25,885] [INFO    ] [utils] Using port 5443
[2023-11-26 18:15:28,600] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:15:29,842] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:15:43,683] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeContra-Left-DarkBlue-0-OPQ.yml
[2023-11-26 18:15:43,683] [INFO    ] [utils] Using port 5443
[2023-11-26 18:15:46,387] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:15:47,604] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:16:48,240] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeContra-Left-DarkGreen-0-OPQ.yml
[2023-11-26 18:16:48,240] [INFO    ] [utils] Using port 5443
[2023-11-26 18:16:50,934] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:16:52,146] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:17:52,732] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeContra-Left-Grey-0-OPQ.yml
[2023-11-26 18:17:52,732] [INFO    ] [utils] Using port 5443
[2023-11-26 18:17:55,724] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:17:56,970] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:18:11,032] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeContra-Left-OffWhite-0-OPQ.yml
[2023-11-26 18:18:11,032] [INFO    ] [utils] Using port 5443
[2023-11-26 18:18:13,733] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:18:14,980] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:19:15,564] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeContra-Left-RND-0-OPQ.yml
[2023-11-26 18:19:15,564] [INFO    ] [utils] Using port 5443
[2023-11-26 18:19:18,268] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:19:19,492] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:20:20,121] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeContra-Right-Beige-0-OPQ.yml
[2023-11-26 18:20:20,121] [INFO    ] [utils] Using port 5443
[2023-11-26 18:20:22,810] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:20:24,018] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:21:24,720] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeContra-Right-Brown-0-OPQ.yml
[2023-11-26 18:21:24,720] [INFO    ] [utils] Using port 5443
[2023-11-26 18:21:27,401] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:21:28,630] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:22:29,206] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeContra-Right-DarkBlue-0-OPQ.yml
[2023-11-26 18:22:29,206] [INFO    ] [utils] Using port 5443
[2023-11-26 18:22:31,881] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:22:33,039] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:23:33,659] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeContra-Right-DarkGreen-0-OPQ.yml
[2023-11-26 18:23:33,659] [INFO    ] [utils] Using port 5443
[2023-11-26 18:23:36,328] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:23:37,533] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:24:38,173] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeContra-Right-Grey-0-OPQ.yml
[2023-11-26 18:24:38,173] [INFO    ] [utils] Using port 5443
[2023-11-26 18:24:40,834] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:24:42,029] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:25:42,773] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeContra-Right-OffWhite-0-OPQ.yml
[2023-11-26 18:25:42,774] [INFO    ] [utils] Using port 5443
[2023-11-26 18:25:45,483] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:25:46,871] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:26:47,486] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeContra-Right-RND-0-OPQ.yml
[2023-11-26 18:26:47,486] [INFO    ] [utils] Using port 5443
[2023-11-26 18:26:50,177] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:26:51,416] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:27:51,997] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeIpsi-Left-Beige-0-OPQ.yml
[2023-11-26 18:27:51,997] [INFO    ] [utils] Using port 5443
[2023-11-26 18:27:54,704] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:27:55,910] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:28:56,544] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeIpsi-Left-Brown-0-OPQ.yml
[2023-11-26 18:28:56,544] [INFO    ] [utils] Using port 5443
[2023-11-26 18:28:59,268] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:29:00,511] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:30:01,129] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-26 18:30:01,129] [INFO    ] [utils] Using port 5443
[2023-11-26 18:30:03,857] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:30:05,066] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:31:05,658] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-26 18:31:05,658] [INFO    ] [utils] Using port 5443
[2023-11-26 18:31:08,380] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:31:09,603] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:32:10,241] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeIpsi-Left-Grey-0-OPQ.yml
[2023-11-26 18:32:10,242] [INFO    ] [utils] Using port 5443
[2023-11-26 18:32:12,950] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:32:14,169] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:33:14,751] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-26 18:33:14,751] [INFO    ] [utils] Using port 5443
[2023-11-26 18:33:17,458] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:33:18,649] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:34:19,321] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeIpsi-Left-RND-0-OPQ.yml
[2023-11-26 18:34:19,321] [INFO    ] [utils] Using port 5443
[2023-11-26 18:34:22,043] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:34:23,300] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:35:23,937] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeIpsi-Right-Beige-0-OPQ.yml
[2023-11-26 18:35:23,937] [INFO    ] [utils] Using port 5443
[2023-11-26 18:35:26,703] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:35:27,940] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:36:28,563] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeIpsi-Right-Brown-0-OPQ.yml
[2023-11-26 18:36:28,564] [INFO    ] [utils] Using port 5443
[2023-11-26 18:36:31,297] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:36:32,527] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:37:33,118] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-26 18:37:33,118] [INFO    ] [utils] Using port 5443
[2023-11-26 18:37:35,841] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:37:37,062] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:38:37,696] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-26 18:38:37,697] [INFO    ] [utils] Using port 5443
[2023-11-26 18:38:40,361] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:38:41,550] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:39:42,182] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeIpsi-Right-Grey-0-OPQ.yml
[2023-11-26 18:39:42,183] [INFO    ] [utils] Using port 5443
[2023-11-26 18:39:44,825] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:39:46,003] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:40:46,518] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-26 18:40:46,519] [INFO    ] [utils] Using port 5443
[2023-11-26 18:40:49,184] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:40:50,343] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:41:50,906] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeIpsi-Right-RND-0-OPQ.yml
[2023-11-26 18:41:50,907] [INFO    ] [utils] Using port 5443
[2023-11-26 18:41:53,608] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:41:54,796] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:42:55,363] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingSmallContra-Left-Beige-0-OPQ.yml
[2023-11-26 18:42:55,363] [INFO    ] [utils] Using port 5443
[2023-11-26 18:42:58,046] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:42:59,242] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:43:14,571] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingSmallContra-Left-Brown-0-OPQ.yml
[2023-11-26 18:43:14,571] [INFO    ] [utils] Using port 5443
[2023-11-26 18:43:17,236] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:43:18,399] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
