[2023-11-26 12:05:31,357] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 17:53:44,770] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:54:35,156] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1MFar-Brown-0-OpLava.yml
[2023-11-26 17:54:35,156] [INFO    ] [utils] Using port 5894
[2023-11-26 17:54:37,701] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:54:38,640] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:55:29,025] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1MFar-DarkBlue-0-OPQ.yml
[2023-11-26 17:55:29,025] [INFO    ] [utils] Using port 5894
[2023-11-26 17:55:31,566] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:55:32,509] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:56:22,899] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1MFar-DarkBlue-0-OpLava.yml
[2023-11-26 17:56:22,899] [INFO    ] [utils] Using port 5894
[2023-11-26 17:56:25,458] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:56:26,404] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:57:16,790] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1MFar-DarkGreen-0-OPQ.yml
[2023-11-26 17:57:16,790] [INFO    ] [utils] Using port 5894
[2023-11-26 17:57:19,328] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:57:20,277] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:58:10,653] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1MFar-DarkGreen-0-OpLava.yml
[2023-11-26 17:58:10,653] [INFO    ] [utils] Using port 5894
[2023-11-26 17:58:13,206] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:58:14,149] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:59:04,529] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1MFar-Grey-0-OPQ.yml
[2023-11-26 17:59:04,529] [INFO    ] [utils] Using port 5894
[2023-11-26 17:59:07,073] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:59:08,020] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:59:58,385] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1MFar-Grey-0-OpLava.yml
[2023-11-26 17:59:58,385] [INFO    ] [utils] Using port 5894
[2023-11-26 18:00:00,927] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:00:01,882] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:00:52,253] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1MFar-OffWhite-0-OPQ.yml
[2023-11-26 18:00:52,254] [INFO    ] [utils] Using port 5894
[2023-11-26 18:00:55,308] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:00:56,255] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:01:46,636] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1MFar-OffWhite-0-OpLava.yml
[2023-11-26 18:01:46,636] [INFO    ] [utils] Using port 5894
[2023-11-26 18:01:49,194] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:01:50,140] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:02:40,560] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1MFar-RND-0-OPQ.yml
[2023-11-26 18:02:40,560] [INFO    ] [utils] Using port 5894
[2023-11-26 18:02:43,120] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:02:44,053] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:03:34,437] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1MFar-RND-0-OpLava.yml
[2023-11-26 18:03:34,437] [INFO    ] [utils] Using port 5894
[2023-11-26 18:03:36,983] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:03:37,929] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:04:28,306] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1RClose-Beige-0-OPQ.yml
[2023-11-26 18:04:28,306] [INFO    ] [utils] Using port 5894
[2023-11-26 18:04:30,846] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:04:31,793] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:05:22,160] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1RClose-Beige-0-OpLava.yml
[2023-11-26 18:05:22,160] [INFO    ] [utils] Using port 5894
[2023-11-26 18:05:24,710] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:05:25,661] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:06:16,032] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1RClose-Brown-0-OPQ.yml
[2023-11-26 18:06:16,032] [INFO    ] [utils] Using port 5894
[2023-11-26 18:06:18,574] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:06:19,525] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:07:09,895] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1RClose-Brown-0-OpLava.yml
[2023-11-26 18:07:09,895] [INFO    ] [utils] Using port 5894
[2023-11-26 18:07:12,447] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:07:13,394] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:08:03,776] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1RClose-DarkBlue-0-OPQ.yml
[2023-11-26 18:08:03,776] [INFO    ] [utils] Using port 5894
[2023-11-26 18:08:06,320] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:08:07,262] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:08:57,632] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1RClose-DarkBlue-0-OpLava.yml
[2023-11-26 18:08:57,632] [INFO    ] [utils] Using port 5894
[2023-11-26 18:09:00,177] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:09:01,114] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:09:51,490] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1RClose-DarkGreen-0-OPQ.yml
[2023-11-26 18:09:51,490] [INFO    ] [utils] Using port 5894
[2023-11-26 18:09:54,042] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:09:54,989] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:10:45,372] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1RClose-DarkGreen-0-OpLava.yml
[2023-11-26 18:10:45,372] [INFO    ] [utils] Using port 5894
[2023-11-26 18:10:48,266] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:10:49,210] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:11:39,582] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1RClose-Grey-0-OPQ.yml
[2023-11-26 18:11:39,582] [INFO    ] [utils] Using port 5894
[2023-11-26 18:11:42,653] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:11:43,597] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:12:33,980] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1RClose-Grey-0-OpLava.yml
[2023-11-26 18:12:33,980] [INFO    ] [utils] Using port 5894
[2023-11-26 18:12:36,527] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:12:37,474] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:13:27,858] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1RClose-OffWhite-0-OPQ.yml
[2023-11-26 18:13:27,858] [INFO    ] [utils] Using port 5894
[2023-11-26 18:13:31,010] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:13:31,944] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:14:22,317] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1RClose-OffWhite-0-OpLava.yml
[2023-11-26 18:14:22,317] [INFO    ] [utils] Using port 5894
[2023-11-26 18:14:24,862] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:14:25,813] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:15:16,181] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1RClose-RND-0-OPQ.yml
[2023-11-26 18:15:16,181] [INFO    ] [utils] Using port 5894
[2023-11-26 18:15:18,870] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:15:19,809] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:16:10,236] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1RClose-RND-0-OpLava.yml
[2023-11-26 18:16:10,237] [INFO    ] [utils] Using port 5894
[2023-11-26 18:16:12,785] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:16:13,728] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:17:04,111] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1RFar-Beige-0-OPQ.yml
[2023-11-26 18:17:04,111] [INFO    ] [utils] Using port 5894
[2023-11-26 18:17:07,240] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:17:08,182] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:17:58,556] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1RFar-Beige-0-OpLava.yml
[2023-11-26 18:17:58,556] [INFO    ] [utils] Using port 5894
[2023-11-26 18:18:01,106] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:18:02,054] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:18:52,432] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1RFar-Brown-0-OPQ.yml
[2023-11-26 18:18:52,432] [INFO    ] [utils] Using port 5894
[2023-11-26 18:18:54,978] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:18:55,958] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:19:46,329] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1RFar-Brown-0-OpLava.yml
[2023-11-26 18:19:46,329] [INFO    ] [utils] Using port 5894
[2023-11-26 18:19:49,040] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:19:49,984] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:20:40,371] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1RFar-DarkBlue-0-OPQ.yml
[2023-11-26 18:20:40,371] [INFO    ] [utils] Using port 5894
[2023-11-26 18:20:43,629] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:20:44,568] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:21:34,949] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1RFar-DarkBlue-0-OpLava.yml
[2023-11-26 18:21:34,949] [INFO    ] [utils] Using port 5894
[2023-11-26 18:21:37,503] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:21:38,456] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:22:28,842] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1RFar-DarkGreen-0-OPQ.yml
[2023-11-26 18:22:28,842] [INFO    ] [utils] Using port 5894
[2023-11-26 18:22:31,391] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:22:32,327] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:23:22,701] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1RFar-DarkGreen-0-OpLava.yml
[2023-11-26 18:23:22,701] [INFO    ] [utils] Using port 5894
[2023-11-26 18:23:25,255] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:23:26,203] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:24:16,577] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1RFar-Grey-0-OPQ.yml
[2023-11-26 18:24:16,577] [INFO    ] [utils] Using port 5894
[2023-11-26 18:24:19,756] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:24:20,704] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:25:11,088] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1RFar-Grey-0-OpLava.yml
[2023-11-26 18:25:11,088] [INFO    ] [utils] Using port 5894
[2023-11-26 18:25:13,836] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:25:14,836] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:26:06,111] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1RFar-OffWhite-0-OPQ.yml
[2023-11-26 18:26:06,112] [INFO    ] [utils] Using port 5894
[2023-11-26 18:26:08,796] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:26:09,803] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:27:00,239] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1RFar-OffWhite-0-OpLava.yml
[2023-11-26 18:27:00,239] [INFO    ] [utils] Using port 5894
[2023-11-26 18:27:02,925] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:27:03,872] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:27:54,244] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1RFar-RND-0-OPQ.yml
[2023-11-26 18:27:54,245] [INFO    ] [utils] Using port 5894
[2023-11-26 18:27:56,935] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:27:57,875] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:28:48,258] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1RFar-RND-0-OpLava.yml
[2023-11-26 18:28:48,259] [INFO    ] [utils] Using port 5894
[2023-11-26 18:28:51,050] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:28:52,004] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:29:42,384] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Beige-0-OPQ.yml
[2023-11-26 18:29:42,384] [INFO    ] [utils] Using port 5894
[2023-11-26 18:29:45,525] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:29:46,466] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:30:36,845] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Beige-0-OpLava.yml
[2023-11-26 18:30:36,845] [INFO    ] [utils] Using port 5894
[2023-11-26 18:30:39,928] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:30:40,883] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:31:31,264] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Brown-0-OPQ.yml
[2023-11-26 18:31:31,264] [INFO    ] [utils] Using port 5894
[2023-11-26 18:31:33,807] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:31:34,754] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:32:25,143] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Brown-0-OpLava.yml
[2023-11-26 18:32:25,143] [INFO    ] [utils] Using port 5894
[2023-11-26 18:32:27,813] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:32:28,754] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:33:19,128] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-DarkBlue-0-OPQ.yml
[2023-11-26 18:33:19,129] [INFO    ] [utils] Using port 5894
[2023-11-26 18:33:22,529] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:33:23,468] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:34:14,338] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-DarkBlue-0-OpLava.yml
[2023-11-26 18:34:14,338] [INFO    ] [utils] Using port 5894
[2023-11-26 18:34:17,155] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:34:18,099] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:35:08,520] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-DarkGreen-0-OPQ.yml
[2023-11-26 18:35:08,521] [INFO    ] [utils] Using port 5894
[2023-11-26 18:35:11,068] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:35:12,007] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:36:02,392] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-DarkGreen-0-OpLava.yml
[2023-11-26 18:36:02,392] [INFO    ] [utils] Using port 5894
[2023-11-26 18:36:04,936] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:36:05,880] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:36:56,260] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Grey-0-OPQ.yml
[2023-11-26 18:36:56,260] [INFO    ] [utils] Using port 5894
[2023-11-26 18:36:58,798] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:36:59,741] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:37:50,107] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Grey-0-OpLava.yml
[2023-11-26 18:37:50,108] [INFO    ] [utils] Using port 5894
[2023-11-26 18:37:52,656] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:37:53,606] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:38:43,985] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-OffWhite-0-OPQ.yml
[2023-11-26 18:38:43,985] [INFO    ] [utils] Using port 5894
[2023-11-26 18:38:46,526] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:38:47,464] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:39:37,844] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-OffWhite-0-OpLava.yml
[2023-11-26 18:39:37,844] [INFO    ] [utils] Using port 5894
[2023-11-26 18:39:40,386] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:39:41,339] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:40:31,720] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-RND-0-OPQ.yml
[2023-11-26 18:40:31,720] [INFO    ] [utils] Using port 5894
[2023-11-26 18:40:34,258] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:40:35,200] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:41:25,712] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-RND-0-OpLava.yml
[2023-11-26 18:41:25,712] [INFO    ] [utils] Using port 5894
[2023-11-26 18:41:29,063] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:41:30,007] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:42:20,435] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Beige-0-OPQ.yml
[2023-11-26 18:42:20,435] [INFO    ] [utils] Using port 5894
[2023-11-26 18:42:22,978] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:42:23,918] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:43:14,352] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Beige-0-OpLava.yml
[2023-11-26 18:43:14,352] [INFO    ] [utils] Using port 5894
[2023-11-26 18:43:17,456] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:43:18,405] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:44:08,781] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Brown-0-OPQ.yml
[2023-11-26 18:44:08,781] [INFO    ] [utils] Using port 5894
[2023-11-26 18:44:11,319] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:44:12,264] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:45:02,646] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Brown-0-OpLava.yml
[2023-11-26 18:45:02,646] [INFO    ] [utils] Using port 5894
[2023-11-26 18:45:05,336] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:45:06,282] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:45:56,650] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-DarkBlue-0-OPQ.yml
[2023-11-26 18:45:56,651] [INFO    ] [utils] Using port 5894
[2023-11-26 18:45:59,204] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
