[2023-11-27 14:58:28,126] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 19:09:48,434] [INFO    ] [utils] Using port 5578
[2023-11-27 19:09:50,999] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:09:52,124] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:10:12,226] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderContra-Right-Grey-0-OPQ.yml
[2023-11-27 19:10:12,226] [INFO    ] [utils] Using port 5578
[2023-11-27 19:10:14,786] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:10:15,908] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:10:31,566] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderContra-Right-OffWhite-0-OPQ.yml
[2023-11-27 19:10:31,567] [INFO    ] [utils] Using port 5578
[2023-11-27 19:10:34,132] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:10:35,260] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:10:50,681] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderContra-Right-RND-0-OPQ.yml
[2023-11-27 19:10:50,681] [INFO    ] [utils] Using port 5578
[2023-11-27 19:10:53,258] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:10:54,382] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:11:10,506] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderIpsi-Left-Beige-0-OPQ.yml
[2023-11-27 19:11:10,506] [INFO    ] [utils] Using port 5578
[2023-11-27 19:11:13,082] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:11:14,198] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:12:14,716] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderIpsi-Left-Brown-0-OPQ.yml
[2023-11-27 19:12:14,717] [INFO    ] [utils] Using port 5578
[2023-11-27 19:12:17,278] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:12:18,388] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:13:18,843] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-27 19:13:18,844] [INFO    ] [utils] Using port 5578
[2023-11-27 19:13:21,404] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:13:22,525] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:14:23,077] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-27 19:14:23,077] [INFO    ] [utils] Using port 5578
[2023-11-27 19:14:25,643] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:14:26,767] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:15:27,338] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderIpsi-Left-Grey-0-OPQ.yml
[2023-11-27 19:15:27,338] [INFO    ] [utils] Using port 5578
[2023-11-27 19:15:29,885] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:15:30,993] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:16:31,545] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-27 19:16:31,545] [INFO    ] [utils] Using port 5578
[2023-11-27 19:16:34,112] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:16:35,223] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:17:35,663] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderIpsi-Left-RND-0-OPQ.yml
[2023-11-27 19:17:35,664] [INFO    ] [utils] Using port 5578
[2023-11-27 19:17:38,245] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:17:39,399] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:18:40,430] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderIpsi-Right-Beige-0-OPQ.yml
[2023-11-27 19:18:40,430] [INFO    ] [utils] Using port 5578
[2023-11-27 19:18:42,994] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:18:44,120] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:19:05,190] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderIpsi-Right-Brown-0-OPQ.yml
[2023-11-27 19:19:05,190] [INFO    ] [utils] Using port 5578
[2023-11-27 19:19:07,942] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:19:09,232] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:19:26,354] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-27 19:19:26,354] [INFO    ] [utils] Using port 5578
[2023-11-27 19:19:29,613] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:19:30,752] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:19:50,106] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-27 19:19:50,107] [INFO    ] [utils] Using port 5578
[2023-11-27 19:19:52,668] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:19:53,817] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:20:12,362] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderIpsi-Right-Grey-0-OPQ.yml
[2023-11-27 19:20:12,362] [INFO    ] [utils] Using port 5578
[2023-11-27 19:20:14,916] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:20:16,028] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:20:35,371] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-27 19:20:35,371] [INFO    ] [utils] Using port 5578
[2023-11-27 19:20:37,936] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:20:39,066] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:20:54,434] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderIpsi-Right-RND-0-OPQ.yml
[2023-11-27 19:20:54,434] [INFO    ] [utils] Using port 5578
[2023-11-27 19:20:56,991] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:20:58,114] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:21:16,954] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinContra-Left-Beige-0-OPQ.yml
[2023-11-27 19:21:16,954] [INFO    ] [utils] Using port 5578
[2023-11-27 19:21:19,507] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:21:20,618] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:22:21,068] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinContra-Left-Brown-0-OPQ.yml
[2023-11-27 19:22:21,069] [INFO    ] [utils] Using port 5578
[2023-11-27 19:22:23,634] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:22:24,751] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:23:25,561] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinContra-Left-DarkBlue-0-OPQ.yml
[2023-11-27 19:23:25,561] [INFO    ] [utils] Using port 5578
[2023-11-27 19:23:28,121] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:23:29,229] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:24:29,786] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinContra-Left-DarkGreen-0-OPQ.yml
[2023-11-27 19:24:29,787] [INFO    ] [utils] Using port 5578
[2023-11-27 19:24:32,349] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:24:33,463] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:25:34,018] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinContra-Left-Grey-0-OPQ.yml
[2023-11-27 19:25:34,018] [INFO    ] [utils] Using port 5578
[2023-11-27 19:25:36,592] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:25:37,718] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:26:38,232] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinContra-Left-OffWhite-0-OPQ.yml
[2023-11-27 19:26:38,232] [INFO    ] [utils] Using port 5578
[2023-11-27 19:26:40,799] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:26:41,911] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:27:42,458] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinContra-Left-RND-0-OPQ.yml
[2023-11-27 19:27:42,458] [INFO    ] [utils] Using port 5578
[2023-11-27 19:27:45,025] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:27:46,144] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:28:46,860] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinContra-Right-Beige-0-OPQ.yml
[2023-11-27 19:28:46,860] [INFO    ] [utils] Using port 5578
[2023-11-27 19:28:49,419] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:28:50,527] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:29:07,338] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinContra-Right-Brown-0-OPQ.yml
[2023-11-27 19:29:07,338] [INFO    ] [utils] Using port 5578
[2023-11-27 19:29:09,898] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:29:11,006] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:29:27,899] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinContra-Right-DarkBlue-0-OPQ.yml
[2023-11-27 19:29:27,900] [INFO    ] [utils] Using port 5578
[2023-11-27 19:29:30,465] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:29:31,588] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:29:47,927] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinContra-Right-DarkGreen-0-OPQ.yml
[2023-11-27 19:29:47,928] [INFO    ] [utils] Using port 5578
[2023-11-27 19:29:50,493] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:29:51,612] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:30:08,117] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinContra-Right-Grey-0-OPQ.yml
[2023-11-27 19:30:08,117] [INFO    ] [utils] Using port 5578
[2023-11-27 19:30:10,680] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:30:11,795] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:30:28,296] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinContra-Right-OffWhite-0-OPQ.yml
[2023-11-27 19:30:28,296] [INFO    ] [utils] Using port 5578
[2023-11-27 19:30:30,860] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:30:31,984] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:30:48,799] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinContra-Right-RND-0-OPQ.yml
[2023-11-27 19:30:48,799] [INFO    ] [utils] Using port 5578
[2023-11-27 19:30:51,371] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:30:52,491] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:31:08,817] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinIpsi-Left-Beige-0-OPQ.yml
[2023-11-27 19:31:08,817] [INFO    ] [utils] Using port 5578
[2023-11-27 19:31:11,396] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:31:12,518] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:32:12,983] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinIpsi-Left-Brown-0-OPQ.yml
[2023-11-27 19:32:12,983] [INFO    ] [utils] Using port 5578
[2023-11-27 19:32:15,544] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:32:16,665] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:33:17,132] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-27 19:33:17,132] [INFO    ] [utils] Using port 5578
[2023-11-27 19:33:19,703] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:33:20,865] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:34:21,338] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-27 19:34:21,339] [INFO    ] [utils] Using port 5578
[2023-11-27 19:34:23,899] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:34:25,013] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:35:25,560] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinIpsi-Left-Grey-0-OPQ.yml
[2023-11-27 19:35:25,561] [INFO    ] [utils] Using port 5578
[2023-11-27 19:35:28,148] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:35:29,256] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:36:29,720] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-27 19:36:29,720] [INFO    ] [utils] Using port 5578
[2023-11-27 19:36:32,283] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:36:33,410] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:37:33,908] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinIpsi-Left-RND-0-OPQ.yml
[2023-11-27 19:37:33,908] [INFO    ] [utils] Using port 5578
[2023-11-27 19:37:36,490] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:37:37,612] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:38:38,082] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinIpsi-Right-Beige-0-OPQ.yml
[2023-11-27 19:38:38,082] [INFO    ] [utils] Using port 5578
[2023-11-27 19:38:40,663] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:38:41,793] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:38:58,236] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinIpsi-Right-Brown-0-OPQ.yml
[2023-11-27 19:38:58,236] [INFO    ] [utils] Using port 5578
[2023-11-27 19:39:00,800] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:39:01,922] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:39:19,326] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-27 19:39:19,326] [INFO    ] [utils] Using port 5578
[2023-11-27 19:39:21,886] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:39:22,996] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:39:39,921] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-27 19:39:39,921] [INFO    ] [utils] Using port 5578
[2023-11-27 19:39:42,479] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:39:43,590] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:40:00,394] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinIpsi-Right-Grey-0-OPQ.yml
[2023-11-27 19:40:00,394] [INFO    ] [utils] Using port 5578
[2023-11-27 19:40:02,964] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:40:04,080] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:40:20,995] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-27 19:40:20,995] [INFO    ] [utils] Using port 5578
[2023-11-27 19:40:23,556] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:40:24,691] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:40:41,268] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinIpsi-Right-RND-0-OPQ.yml
[2023-11-27 19:40:41,269] [INFO    ] [utils] Using port 5578
[2023-11-27 19:40:43,824] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:40:44,943] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:41:01,570] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51TransContra-Left-NA-0-Trans.yml
[2023-11-27 19:41:01,571] [INFO    ] [utils] Using port 5578
[2023-11-27 19:41:04,128] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:41:05,238] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:42:05,737] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51TransContra-Right-NA-0-Trans.yml
[2023-11-27 19:42:05,737] [INFO    ] [utils] Using port 5578
[2023-11-27 19:42:08,302] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:42:09,407] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:42:24,648] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51TransIpsi-Left-NA-0-Trans.yml
[2023-11-27 19:42:24,648] [INFO    ] [utils] Using port 5578
[2023-11-27 19:42:27,210] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:42:28,333] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:43:28,890] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51TransIpsi-Right-NA-0-Trans.yml
[2023-11-27 19:43:28,890] [INFO    ] [utils] Using port 5578
[2023-11-27 19:43:31,451] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:43:32,574] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:43:51,021] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowContra-Left-Beige-0-OPQ.yml
[2023-11-27 19:43:51,021] [INFO    ] [utils] Using port 5578
[2023-11-27 19:43:53,602] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:43:54,725] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:44:55,228] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowContra-Left-Brown-0-OPQ.yml
[2023-11-27 19:44:55,228] [INFO    ] [utils] Using port 5578
[2023-11-27 19:44:57,797] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:44:58,924] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:45:59,429] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowContra-Left-DarkBlue-0-OPQ.yml
[2023-11-27 19:45:59,429] [INFO    ] [utils] Using port 5578
[2023-11-27 19:46:01,989] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:46:03,097] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:47:03,941] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowContra-Left-DarkGreen-0-OPQ.yml
[2023-11-27 19:47:03,942] [INFO    ] [utils] Using port 5578
[2023-11-27 19:47:06,507] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:47:07,625] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:48:08,175] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowContra-Left-Grey-0-OPQ.yml
[2023-11-27 19:48:08,175] [INFO    ] [utils] Using port 5578
[2023-11-27 19:48:10,724] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:48:11,881] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:49:12,504] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowContra-Left-OffWhite-0-OPQ.yml
[2023-11-27 19:49:12,504] [INFO    ] [utils] Using port 5578
[2023-11-27 19:49:15,057] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:49:16,164] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:50:16,608] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowContra-Left-RND-0-OPQ.yml
[2023-11-27 19:50:16,608] [INFO    ] [utils] Using port 5578
[2023-11-27 19:50:19,197] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:50:20,369] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:51:20,900] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowContra-Right-Beige-0-OPQ.yml
[2023-11-27 19:51:20,900] [INFO    ] [utils] Using port 5578
[2023-11-27 19:51:23,461] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:51:24,570] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:51:41,009] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowContra-Right-Brown-0-OPQ.yml
