[2023-11-28 18:48:07,390] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 19:07:18,817] [INFO    ] [utils] Using port 5348
[2023-11-28 19:07:21,492] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:07:22,561] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:07:48,137] [INFO    ] [utils] Initializing AAI environment for task 2053: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2CloseLeftFar-NA-0-NA.yml
[2023-11-28 19:07:48,137] [INFO    ] [utils] Using port 5348
[2023-11-28 19:07:50,825] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:07:51,886] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:08:17,522] [INFO    ] [utils] Initializing AAI environment for task 2054: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2CloseRightClose-NA-0-NA.yml
[2023-11-28 19:08:17,522] [INFO    ] [utils] Using port 5348
[2023-11-28 19:08:20,386] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:08:21,454] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:08:32,170] [INFO    ] [utils] Initializing AAI environment for task 2055: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2CloseRightFar-NA-0-NA.yml
[2023-11-28 19:08:32,170] [INFO    ] [utils] Using port 5348
[2023-11-28 19:08:34,887] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:08:36,034] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:09:01,717] [INFO    ] [utils] Initializing AAI environment for task 2056: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2FarLeftClose-NA-0-NA.yml
[2023-11-28 19:09:01,717] [INFO    ] [utils] Using port 5348
[2023-11-28 19:09:04,518] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:09:05,827] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:09:31,492] [INFO    ] [utils] Initializing AAI environment for task 2057: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2FarLeftFar-NA-0-NA.yml
[2023-11-28 19:09:31,492] [INFO    ] [utils] Using port 5348
[2023-11-28 19:09:34,196] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:09:35,286] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:10:01,091] [INFO    ] [utils] Initializing AAI environment for task 2058: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2FarRightClose-NA-0-NA.yml
[2023-11-28 19:10:01,091] [INFO    ] [utils] Using port 5348
[2023-11-28 19:10:03,771] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:10:04,837] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:10:11,729] [INFO    ] [utils] Initializing AAI environment for task 2059: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2FarRightFar-NA-0-NA.yml
[2023-11-28 19:10:11,729] [INFO    ] [utils] Using port 5348
[2023-11-28 19:10:14,406] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:10:15,468] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:10:41,051] [INFO    ] [utils] Initializing AAI environment for task 2060: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5CloseLeftClose-NA-0-NA.yml
[2023-11-28 19:10:41,052] [INFO    ] [utils] Using port 5348
[2023-11-28 19:10:43,740] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:10:44,809] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:10:55,164] [INFO    ] [utils] Initializing AAI environment for task 2061: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5CloseLeftFar-NA-0-NA.yml
[2023-11-28 19:10:55,165] [INFO    ] [utils] Using port 5348
[2023-11-28 19:10:57,857] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:10:58,926] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:11:24,507] [INFO    ] [utils] Initializing AAI environment for task 2062: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5CloseRightClose-NA-0-NA.yml
[2023-11-28 19:11:24,507] [INFO    ] [utils] Using port 5348
[2023-11-28 19:11:27,190] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:11:28,250] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:11:53,890] [INFO    ] [utils] Initializing AAI environment for task 2063: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5CloseRightFar-NA-0-NA.yml
[2023-11-28 19:11:53,890] [INFO    ] [utils] Using port 5348
[2023-11-28 19:11:56,571] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:11:57,634] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:12:23,323] [INFO    ] [utils] Initializing AAI environment for task 2064: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5FarLeftClose-NA-0-NA.yml
[2023-11-28 19:12:23,323] [INFO    ] [utils] Using port 5348
[2023-11-28 19:12:26,009] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:12:27,078] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:12:52,777] [INFO    ] [utils] Initializing AAI environment for task 2065: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5FarLeftFar-NA-0-NA.yml
[2023-11-28 19:12:52,777] [INFO    ] [utils] Using port 5348
[2023-11-28 19:12:55,624] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:12:56,699] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:13:22,276] [INFO    ] [utils] Initializing AAI environment for task 2066: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5FarRightClose-NA-0-NA.yml
[2023-11-28 19:13:22,276] [INFO    ] [utils] Using port 5348
[2023-11-28 19:13:24,941] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:13:26,008] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:13:29,091] [INFO    ] [utils] Initializing AAI environment for task 2067: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5FarRightFar-NA-0-NA.yml
[2023-11-28 19:13:29,091] [INFO    ] [utils] Using port 5348
[2023-11-28 19:13:31,734] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:13:32,793] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:13:58,379] [INFO    ] [utils] Initializing AAI environment for task 2068: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3CloseLeftClose-NA-0-NA.yml
[2023-11-28 19:13:58,379] [INFO    ] [utils] Using port 5348
[2023-11-28 19:14:01,092] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:14:02,170] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:14:15,361] [INFO    ] [utils] Initializing AAI environment for task 2069: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3CloseLeftFar-NA-0-NA.yml
[2023-11-28 19:14:15,361] [INFO    ] [utils] Using port 5348
[2023-11-28 19:14:18,044] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:14:19,108] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:14:44,734] [INFO    ] [utils] Initializing AAI environment for task 2070: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3CloseRightClose-NA-0-NA.yml
[2023-11-28 19:14:44,734] [INFO    ] [utils] Using port 5348
[2023-11-28 19:14:47,416] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:14:48,480] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:14:51,464] [INFO    ] [utils] Initializing AAI environment for task 2071: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3CloseRightFar-NA-0-NA.yml
[2023-11-28 19:14:51,464] [INFO    ] [utils] Using port 5348
[2023-11-28 19:14:54,146] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:14:55,209] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:15:20,988] [INFO    ] [utils] Initializing AAI environment for task 2072: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3FarLeftClose-NA-0-NA.yml
[2023-11-28 19:15:20,988] [INFO    ] [utils] Using port 5348
[2023-11-28 19:15:23,633] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:15:24,697] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:15:34,140] [INFO    ] [utils] Initializing AAI environment for task 2073: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3FarLeftFar-NA-0-NA.yml
[2023-11-28 19:15:34,140] [INFO    ] [utils] Using port 5348
[2023-11-28 19:15:36,823] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:15:37,887] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:16:03,478] [INFO    ] [utils] Initializing AAI environment for task 2074: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3FarRightClose-NA-0-NA.yml
[2023-11-28 19:16:03,478] [INFO    ] [utils] Using port 5348
[2023-11-28 19:16:06,164] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:16:07,227] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:16:32,820] [INFO    ] [utils] Initializing AAI environment for task 2075: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3FarRightFar-NA-0-NA.yml
[2023-11-28 19:16:32,821] [INFO    ] [utils] Using port 5348
[2023-11-28 19:16:35,478] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:16:36,539] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:17:02,233] [INFO    ] [utils] Initializing AAI environment for task 2076: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4CloseLeftClose-NA-0-NA.yml
[2023-11-28 19:17:02,233] [INFO    ] [utils] Using port 5348
[2023-11-28 19:17:04,910] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:17:05,976] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:17:31,660] [INFO    ] [utils] Initializing AAI environment for task 2077: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4CloseLeftFar-NA-0-NA.yml
[2023-11-28 19:17:31,660] [INFO    ] [utils] Using port 5348
[2023-11-28 19:17:34,370] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:17:35,436] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:18:01,077] [INFO    ] [utils] Initializing AAI environment for task 2078: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4CloseRightClose-NA-0-NA.yml
[2023-11-28 19:18:01,077] [INFO    ] [utils] Using port 5348
[2023-11-28 19:18:03,761] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:18:04,832] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:18:07,740] [INFO    ] [utils] Initializing AAI environment for task 2079: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4CloseRightFar-NA-0-NA.yml
[2023-11-28 19:18:07,741] [INFO    ] [utils] Using port 5348
[2023-11-28 19:18:10,424] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:18:11,493] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:18:18,222] [INFO    ] [utils] Initializing AAI environment for task 2080: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4FarLeftClose-NA-0-NA.yml
[2023-11-28 19:18:18,223] [INFO    ] [utils] Using port 5348
[2023-11-28 19:18:20,917] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:18:21,983] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:18:32,140] [INFO    ] [utils] Initializing AAI environment for task 2081: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4FarLeftFar-NA-0-NA.yml
[2023-11-28 19:18:32,140] [INFO    ] [utils] Using port 5348
[2023-11-28 19:18:34,824] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:18:35,890] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:19:01,522] [INFO    ] [utils] Initializing AAI environment for task 2082: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4FarRightClose-NA-0-NA.yml
[2023-11-28 19:19:01,523] [INFO    ] [utils] Using port 5348
[2023-11-28 19:19:04,209] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:19:05,279] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:19:08,738] [INFO    ] [utils] Initializing AAI environment for task 2083: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4FarRightFar-NA-0-NA.yml
[2023-11-28 19:19:08,738] [INFO    ] [utils] Using port 5348
[2023-11-28 19:19:11,554] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:19:12,612] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:19:16,821] [INFO    ] [utils] Initializing AAI environment for task 2084: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5CloseLeftClose-NA-0-NA.yml
[2023-11-28 19:19:16,821] [INFO    ] [utils] Using port 5348
[2023-11-28 19:19:19,508] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:19:20,820] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:19:45,036] [INFO    ] [utils] Initializing AAI environment for task 2085: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5CloseLeftFar-NA-0-NA.yml
[2023-11-28 19:19:45,036] [INFO    ] [utils] Using port 5348
[2023-11-28 19:19:47,694] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:19:48,757] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:20:14,362] [INFO    ] [utils] Initializing AAI environment for task 2086: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5CloseRightClose-NA-0-NA.yml
[2023-11-28 19:20:14,363] [INFO    ] [utils] Using port 5348
[2023-11-28 19:20:17,042] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:20:18,112] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:20:43,683] [INFO    ] [utils] Initializing AAI environment for task 2087: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5CloseRightFar-NA-0-NA.yml
[2023-11-28 19:20:43,683] [INFO    ] [utils] Using port 5348
[2023-11-28 19:20:46,342] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:20:47,416] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:21:13,005] [INFO    ] [utils] Initializing AAI environment for task 2088: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5FarLeftClose-NA-0-NA.yml
[2023-11-28 19:21:13,005] [INFO    ] [utils] Using port 5348
[2023-11-28 19:21:15,692] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:21:16,759] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:21:42,755] [INFO    ] [utils] Initializing AAI environment for task 2089: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5FarLeftFar-NA-0-NA.yml
[2023-11-28 19:21:42,755] [INFO    ] [utils] Using port 5348
[2023-11-28 19:21:45,441] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:21:46,515] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:22:12,191] [INFO    ] [utils] Initializing AAI environment for task 2090: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5FarRightClose-NA-0-NA.yml
[2023-11-28 19:22:12,192] [INFO    ] [utils] Using port 5348
[2023-11-28 19:22:14,909] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:22:15,974] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:22:28,490] [INFO    ] [utils] Initializing AAI environment for task 2091: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5FarRightFar-NA-0-NA.yml
[2023-11-28 19:22:28,491] [INFO    ] [utils] Using port 5348
[2023-11-28 19:22:31,174] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:22:32,234] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:22:57,861] [INFO    ] [utils] Initializing AAI environment for task 2092: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2CloseLeftClose-NA-0-NA.yml
[2023-11-28 19:22:57,861] [INFO    ] [utils] Using port 5348
[2023-11-28 19:23:00,519] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:23:01,593] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:23:27,287] [INFO    ] [utils] Initializing AAI environment for task 2093: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2CloseLeftFar-NA-0-NA.yml
[2023-11-28 19:23:27,287] [INFO    ] [utils] Using port 5348
[2023-11-28 19:23:29,979] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:23:31,053] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:23:58,544] [INFO    ] [utils] Initializing AAI environment for task 2094: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2CloseRightClose-NA-0-NA.yml
[2023-11-28 19:23:58,544] [INFO    ] [utils] Using port 5348
[2023-11-28 19:24:01,522] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:24:02,961] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:24:28,557] [INFO    ] [utils] Initializing AAI environment for task 2095: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2CloseRightFar-NA-0-NA.yml
[2023-11-28 19:24:28,557] [INFO    ] [utils] Using port 5348
[2023-11-28 19:24:31,892] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:24:32,954] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:24:58,538] [INFO    ] [utils] Initializing AAI environment for task 2096: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2FarLeftClose-NA-0-NA.yml
[2023-11-28 19:24:58,538] [INFO    ] [utils] Using port 5348
[2023-11-28 19:25:01,222] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:25:02,290] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:25:27,983] [INFO    ] [utils] Initializing AAI environment for task 2097: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2FarLeftFar-NA-0-NA.yml
[2023-11-28 19:25:27,983] [INFO    ] [utils] Using port 5348
[2023-11-28 19:25:30,636] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:25:31,706] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:25:57,276] [INFO    ] [utils] Initializing AAI environment for task 2098: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2FarRightClose-NA-0-NA.yml
[2023-11-28 19:25:57,277] [INFO    ] [utils] Using port 5348
[2023-11-28 19:25:59,986] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:26:01,049] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:26:10,495] [INFO    ] [utils] Initializing AAI environment for task 2099: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2FarRightFar-NA-0-NA.yml
[2023-11-28 19:26:10,495] [INFO    ] [utils] Using port 5348
[2023-11-28 19:26:13,174] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:26:14,241] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:26:39,819] [INFO    ] [utils] Initializing AAI environment for task 2100: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5CloseLeftClose-NA-0-NA.yml
[2023-11-28 19:26:39,819] [INFO    ] [utils] Using port 5348
[2023-11-28 19:26:42,501] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:26:43,571] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:27:09,132] [INFO    ] [utils] Initializing AAI environment for task 2101: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5CloseLeftFar-NA-0-NA.yml
[2023-11-28 19:27:09,133] [INFO    ] [utils] Using port 5348
[2023-11-28 19:27:11,822] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:27:12,895] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:27:38,638] [INFO    ] [utils] Initializing AAI environment for task 2102: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5CloseRightClose-NA-0-NA.yml
[2023-11-28 19:27:38,638] [INFO    ] [utils] Using port 5348
[2023-11-28 19:27:41,356] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:27:42,419] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:27:53,793] [INFO    ] [utils] Initializing AAI environment for task 2103: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5CloseRightFar-NA-0-NA.yml
[2023-11-28 19:27:53,793] [INFO    ] [utils] Using port 5348
[2023-11-28 19:27:56,619] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:27:58,118] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:28:23,699] [INFO    ] [utils] Initializing AAI environment for task 2104: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5FarLeftClose-NA-0-NA.yml
[2023-11-28 19:28:23,700] [INFO    ] [utils] Using port 5348
[2023-11-28 19:28:26,389] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:28:27,456] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:28:53,033] [INFO    ] [utils] Initializing AAI environment for task 2105: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5FarLeftFar-NA-0-NA.yml
[2023-11-28 19:28:53,033] [INFO    ] [utils] Using port 5348
[2023-11-28 19:28:55,717] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:28:56,783] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:29:22,355] [INFO    ] [utils] Initializing AAI environment for task 2106: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5FarRightClose-NA-0-NA.yml
[2023-11-28 19:29:22,355] [INFO    ] [utils] Using port 5348
[2023-11-28 19:29:25,049] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:29:26,121] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:29:30,220] [INFO    ] [utils] Initializing AAI environment for task 2107: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5FarRightFar-NA-0-NA.yml
[2023-11-28 19:29:30,220] [INFO    ] [utils] Using port 5348
[2023-11-28 19:29:32,899] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:29:33,972] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:29:59,613] [INFO    ] [utils] Initializing AAI environment for task 2108: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3CloseLeftClose-NA-0-NA.yml
[2023-11-28 19:29:59,614] [INFO    ] [utils] Using port 5348
