[2023-11-24 18:54:43,834] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-24 20:18:32,342] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:19:26,280] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Short-1-NA-0-NA.yml
[2023-11-24 20:19:26,281] [INFO    ] [utils] Using port 5646
[2023-11-24 20:19:28,859] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:19:29,862] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:20:20,291] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Short-2-NA-0-NA.yml
[2023-11-24 20:20:20,292] [INFO    ] [utils] Using port 5646
[2023-11-24 20:20:22,841] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:20:23,794] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:21:17,815] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Short-4-NA-0-NA.yml
[2023-11-24 20:21:17,816] [INFO    ] [utils] Using port 5646
[2023-11-24 20:21:20,377] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:21:21,337] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:22:15,340] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TransparentWMedium-Short-0.5-NA-0-Transparent.yml
[2023-11-24 20:22:15,341] [INFO    ] [utils] Using port 5646
[2023-11-24 20:22:17,902] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:22:19,026] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:23:13,193] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TransparentWMedium-Short-1-NA-0-Transparent.yml
[2023-11-24 20:23:13,194] [INFO    ] [utils] Using port 5646
[2023-11-24 20:23:15,745] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:23:16,875] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:24:10,972] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TransparentWMedium-Short-2-NA-0-Transparent.yml
[2023-11-24 20:24:10,973] [INFO    ] [utils] Using port 5646
[2023-11-24 20:24:13,523] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:24:14,613] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:25:08,727] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TransparentWMedium-Short-4-NA-0-Transparent.yml
[2023-11-24 20:25:08,727] [INFO    ] [utils] Using port 5646
[2023-11-24 20:25:11,280] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:25:12,375] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:26:06,457] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Green-0.5-NA-180-NA.yml
[2023-11-24 20:26:06,458] [INFO    ] [utils] Using port 5646
[2023-11-24 20:26:09,019] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:26:09,979] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:27:04,497] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Green-1-NA-180-NA.yml
[2023-11-24 20:27:04,498] [INFO    ] [utils] Using port 5646
[2023-11-24 20:27:07,051] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:27:08,014] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:28:02,021] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Green-2-NA-180-NA.yml
[2023-11-24 20:28:02,021] [INFO    ] [utils] Using port 5646
[2023-11-24 20:28:04,587] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:28:05,549] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:28:59,577] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Green-4-NA-180-NA.yml
[2023-11-24 20:28:59,578] [INFO    ] [utils] Using port 5646
[2023-11-24 20:29:02,145] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:29:03,103] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:29:57,102] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Yellow-0.5-NA-180-NA.yml
[2023-11-24 20:29:57,103] [INFO    ] [utils] Using port 5646
[2023-11-24 20:29:59,659] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:30:00,623] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:30:54,797] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Yellow-1-NA-180-NA.yml
[2023-11-24 20:30:54,797] [INFO    ] [utils] Using port 5646
[2023-11-24 20:30:57,358] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:30:58,330] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:31:52,478] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Yellow-2-NA-180-NA.yml
[2023-11-24 20:31:52,478] [INFO    ] [utils] Using port 5646
[2023-11-24 20:31:55,034] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:31:56,013] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:32:46,582] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Yellow-4-NA-180-NA.yml
[2023-11-24 20:32:46,583] [INFO    ] [utils] Using port 5646
[2023-11-24 20:32:49,150] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:32:50,119] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:33:44,120] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Left-0.5-NA-0-NA.yml
[2023-11-24 20:33:44,121] [INFO    ] [utils] Using port 5646
[2023-11-24 20:33:46,687] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:33:47,652] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:34:41,782] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Left-1-NA-0-NA.yml
[2023-11-24 20:34:41,782] [INFO    ] [utils] Using port 5646
[2023-11-24 20:34:44,345] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:34:45,309] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:35:39,399] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Left-2-NA-0-NA.yml
[2023-11-24 20:35:39,399] [INFO    ] [utils] Using port 5646
[2023-11-24 20:35:41,953] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:35:42,922] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:36:36,946] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Left-4-NA-0-NA.yml
[2023-11-24 20:36:36,946] [INFO    ] [utils] Using port 5646
[2023-11-24 20:36:39,491] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:36:40,450] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:37:34,462] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Right-0.5-NA-0-NA.yml
[2023-11-24 20:37:34,462] [INFO    ] [utils] Using port 5646
[2023-11-24 20:37:37,023] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:37:37,987] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:38:32,002] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Right-1-NA-0-NA.yml
[2023-11-24 20:38:32,003] [INFO    ] [utils] Using port 5646
[2023-11-24 20:38:34,565] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:38:35,532] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:38:53,282] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Right-2-NA-0-NA.yml
[2023-11-24 20:38:53,283] [INFO    ] [utils] Using port 5646
[2023-11-24 20:38:55,846] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:38:56,818] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:39:48,366] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Right-4-NA-0-NA.yml
[2023-11-24 20:39:48,367] [INFO    ] [utils] Using port 5646
[2023-11-24 20:39:50,910] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:39:51,874] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:40:05,065] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Left-0.5-NA-0-NA.yml
[2023-11-24 20:40:05,065] [INFO    ] [utils] Using port 5646
[2023-11-24 20:40:07,626] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:40:08,584] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:40:59,814] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Left-1-NA-0-NA.yml
[2023-11-24 20:40:59,814] [INFO    ] [utils] Using port 5646
[2023-11-24 20:41:02,377] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:41:03,345] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:41:57,374] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Left-2-NA-0-NA.yml
[2023-11-24 20:41:57,375] [INFO    ] [utils] Using port 5646
[2023-11-24 20:41:59,938] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:42:00,910] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:42:54,845] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Left-4-NA-0-NA.yml
[2023-11-24 20:42:54,846] [INFO    ] [utils] Using port 5646
[2023-11-24 20:42:57,631] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:42:58,588] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:43:52,589] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Right-0.5-NA-0-NA.yml
[2023-11-24 20:43:52,590] [INFO    ] [utils] Using port 5646
[2023-11-24 20:43:55,309] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:43:56,275] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:44:50,346] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Right-1-NA-0-NA.yml
[2023-11-24 20:44:50,347] [INFO    ] [utils] Using port 5646
[2023-11-24 20:44:52,896] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:44:53,856] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:45:47,995] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Right-2-NA-0-NA.yml
[2023-11-24 20:45:47,996] [INFO    ] [utils] Using port 5646
[2023-11-24 20:45:50,564] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:45:51,532] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:46:45,562] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Right-4-NA-0-NA.yml
[2023-11-24 20:46:45,563] [INFO    ] [utils] Using port 5646
[2023-11-24 20:46:48,127] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:46:49,091] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:47:07,723] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-LavaMedium-Single-0.5-NA-0-Lava.yml
[2023-11-24 20:47:07,723] [INFO    ] [utils] Using port 5646
[2023-11-24 20:47:10,296] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:47:11,271] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:48:03,196] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-LavaMedium-Single-1-NA-0-Lava.yml
[2023-11-24 20:48:03,197] [INFO    ] [utils] Using port 5646
[2023-11-24 20:48:05,764] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:48:06,741] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:48:59,116] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-LavaMedium-Single-2-NA-0-Lava.yml
[2023-11-24 20:48:59,117] [INFO    ] [utils] Using port 5646
[2023-11-24 20:49:01,675] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:49:02,652] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:49:54,970] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-LavaMedium-Single-4-NA-0-Lava.yml
[2023-11-24 20:49:54,971] [INFO    ] [utils] Using port 5646
[2023-11-24 20:49:57,532] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:49:58,496] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:50:50,756] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftLong-0.5-NA-0-NA.yml
[2023-11-24 20:50:50,757] [INFO    ] [utils] Using port 5646
[2023-11-24 20:50:53,336] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:50:54,308] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:51:45,010] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftLong-1-NA-0-NA.yml
[2023-11-24 20:51:45,011] [INFO    ] [utils] Using port 5646
[2023-11-24 20:51:47,571] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:51:48,529] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:52:40,804] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftLong-2-NA-0-NA.yml
[2023-11-24 20:52:40,804] [INFO    ] [utils] Using port 5646
[2023-11-24 20:52:43,379] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:52:44,348] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:53:36,978] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftLong-4-NA-0-NA.yml
[2023-11-24 20:53:36,978] [INFO    ] [utils] Using port 5646
[2023-11-24 20:53:39,531] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:53:40,491] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:54:32,823] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftMedium-0.5-NA-0-NA.yml
[2023-11-24 20:54:32,824] [INFO    ] [utils] Using port 5646
[2023-11-24 20:54:35,394] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:54:36,363] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:55:28,677] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftMedium-1-NA-0-NA.yml
[2023-11-24 20:55:28,678] [INFO    ] [utils] Using port 5646
[2023-11-24 20:55:31,277] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:55:32,281] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:56:24,634] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftMedium-2-NA-0-NA.yml
[2023-11-24 20:56:24,635] [INFO    ] [utils] Using port 5646
[2023-11-24 20:56:27,196] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:56:28,163] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:57:20,350] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftMedium-4-NA-0-NA.yml
[2023-11-24 20:57:20,351] [INFO    ] [utils] Using port 5646
[2023-11-24 20:57:22,910] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:57:23,871] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:57:28,515] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftShort-0.5-NA-0-NA.yml
[2023-11-24 20:57:28,515] [INFO    ] [utils] Using port 5646
[2023-11-24 20:57:31,202] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:57:32,166] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:58:23,030] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftShort-1-NA-0-NA.yml
[2023-11-24 20:58:23,030] [INFO    ] [utils] Using port 5646
[2023-11-24 20:58:25,588] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:58:26,554] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:59:16,977] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftShort-2-NA-0-NA.yml
[2023-11-24 20:59:16,978] [INFO    ] [utils] Using port 5646
[2023-11-24 20:59:19,541] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:59:20,507] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:00:12,915] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftShort-4-NA-0-NA.yml
[2023-11-24 21:00:12,915] [INFO    ] [utils] Using port 5646
[2023-11-24 21:00:15,479] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:00:16,439] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:00:22,676] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightLong-0.5-NA-0-NA.yml
[2023-11-24 21:00:22,677] [INFO    ] [utils] Using port 5646
[2023-11-24 21:00:25,226] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:00:26,184] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:01:16,661] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightLong-1-NA-0-NA.yml
[2023-11-24 21:01:16,662] [INFO    ] [utils] Using port 5646
[2023-11-24 21:01:19,225] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:01:20,190] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:02:12,555] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightLong-2-NA-0-NA.yml
[2023-11-24 21:02:12,556] [INFO    ] [utils] Using port 5646
[2023-11-24 21:02:15,110] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:02:16,082] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:03:08,425] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightLong-4-NA-0-NA.yml
[2023-11-24 21:03:08,426] [INFO    ] [utils] Using port 5646
[2023-11-24 21:03:11,089] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:03:12,061] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:04:04,295] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightMedium-0.5-NA-0-NA.yml
[2023-11-24 21:04:04,296] [INFO    ] [utils] Using port 5646
[2023-11-24 21:04:06,833] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:04:07,792] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:05:00,086] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightMedium-1-NA-0-NA.yml
[2023-11-24 21:05:00,087] [INFO    ] [utils] Using port 5646
[2023-11-24 21:05:02,649] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:05:03,615] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:05:54,001] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightMedium-2-NA-0-NA.yml
[2023-11-24 21:05:54,002] [INFO    ] [utils] Using port 5646
[2023-11-24 21:05:56,825] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:05:57,792] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:06:50,212] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightMedium-4-NA-0-NA.yml
[2023-11-24 21:06:50,212] [INFO    ] [utils] Using port 5646
[2023-11-24 21:06:52,772] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:06:53,741] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:07:45,993] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightShort-0.5-NA-0-NA.yml
[2023-11-24 21:07:45,994] [INFO    ] [utils] Using port 5646
[2023-11-24 21:07:49,130] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:07:50,083] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:08:42,461] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightShort-1-NA-0-NA.yml
[2023-11-24 21:08:42,462] [INFO    ] [utils] Using port 5646
[2023-11-24 21:08:45,047] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:08:46,016] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:08:48,115] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightShort-2-NA-0-NA.yml
[2023-11-24 21:08:48,115] [INFO    ] [utils] Using port 5646
[2023-11-24 21:08:50,681] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:08:51,649] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:09:42,123] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightShort-4-NA-0-NA.yml
[2023-11-24 21:09:42,123] [INFO    ] [utils] Using port 5646
[2023-11-24 21:09:44,696] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:09:45,663] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
