[2023-11-24 18:54:43,108] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-24 20:22:47,544] [INFO    ] [utils] Using port 5328
[2023-11-24 20:22:50,242] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:22:51,220] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:23:44,750] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Short-1-NA-0-NA.yml
[2023-11-24 20:23:44,751] [INFO    ] [utils] Using port 5328
[2023-11-24 20:23:47,314] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:23:48,269] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:24:41,811] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Short-2-NA-0-NA.yml
[2023-11-24 20:24:41,811] [INFO    ] [utils] Using port 5328
[2023-11-24 20:24:44,372] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:24:45,338] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:25:39,122] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Short-4-NA-0-NA.yml
[2023-11-24 20:25:39,123] [INFO    ] [utils] Using port 5328
[2023-11-24 20:25:41,687] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:25:42,653] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:26:36,160] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TransparentWMedium-Short-0.5-NA-0-Transparent.yml
[2023-11-24 20:26:36,161] [INFO    ] [utils] Using port 5328
[2023-11-24 20:26:38,731] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:26:39,817] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:27:33,494] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TransparentWMedium-Short-1-NA-0-Transparent.yml
[2023-11-24 20:27:33,494] [INFO    ] [utils] Using port 5328
[2023-11-24 20:27:36,081] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:27:37,318] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:28:31,158] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TransparentWMedium-Short-2-NA-0-Transparent.yml
[2023-11-24 20:28:31,158] [INFO    ] [utils] Using port 5328
[2023-11-24 20:28:33,719] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:28:34,803] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:29:28,351] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TransparentWMedium-Short-4-NA-0-Transparent.yml
[2023-11-24 20:29:28,352] [INFO    ] [utils] Using port 5328
[2023-11-24 20:29:30,918] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:29:32,019] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:30:25,674] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Green-0.5-NA-180-NA.yml
[2023-11-24 20:30:25,675] [INFO    ] [utils] Using port 5328
[2023-11-24 20:30:28,231] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:30:29,185] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:31:22,603] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Green-1-NA-180-NA.yml
[2023-11-24 20:31:22,603] [INFO    ] [utils] Using port 5328
[2023-11-24 20:31:25,163] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:31:26,124] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:32:19,637] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Green-2-NA-180-NA.yml
[2023-11-24 20:32:19,638] [INFO    ] [utils] Using port 5328
[2023-11-24 20:32:22,211] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:32:23,168] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:33:16,570] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Green-4-NA-180-NA.yml
[2023-11-24 20:33:16,571] [INFO    ] [utils] Using port 5328
[2023-11-24 20:33:19,156] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:33:20,129] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:34:10,549] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Yellow-0.5-NA-180-NA.yml
[2023-11-24 20:34:10,550] [INFO    ] [utils] Using port 5328
[2023-11-24 20:34:13,109] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:34:14,063] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:35:07,712] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Yellow-1-NA-180-NA.yml
[2023-11-24 20:35:07,712] [INFO    ] [utils] Using port 5328
[2023-11-24 20:35:10,284] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:35:11,230] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:36:05,040] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Yellow-2-NA-180-NA.yml
[2023-11-24 20:36:05,041] [INFO    ] [utils] Using port 5328
[2023-11-24 20:36:07,612] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:36:08,570] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:37:02,120] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Yellow-4-NA-180-NA.yml
[2023-11-24 20:37:02,120] [INFO    ] [utils] Using port 5328
[2023-11-24 20:37:04,676] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:37:05,628] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:37:59,092] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Left-0.5-NA-0-NA.yml
[2023-11-24 20:37:59,092] [INFO    ] [utils] Using port 5328
[2023-11-24 20:38:01,647] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:38:02,602] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:38:56,238] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Left-1-NA-0-NA.yml
[2023-11-24 20:38:56,238] [INFO    ] [utils] Using port 5328
[2023-11-24 20:38:58,804] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:38:59,758] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:39:53,610] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Left-2-NA-0-NA.yml
[2023-11-24 20:39:53,610] [INFO    ] [utils] Using port 5328
[2023-11-24 20:39:56,180] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:39:57,146] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:40:50,808] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Left-4-NA-0-NA.yml
[2023-11-24 20:40:50,809] [INFO    ] [utils] Using port 5328
[2023-11-24 20:40:53,372] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:40:54,332] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:41:47,937] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Right-0.5-NA-0-NA.yml
[2023-11-24 20:41:47,937] [INFO    ] [utils] Using port 5328
[2023-11-24 20:41:50,503] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:41:51,463] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:42:45,134] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Right-1-NA-0-NA.yml
[2023-11-24 20:42:45,134] [INFO    ] [utils] Using port 5328
[2023-11-24 20:42:47,703] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:42:48,671] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:43:42,268] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Right-2-NA-0-NA.yml
[2023-11-24 20:43:42,268] [INFO    ] [utils] Using port 5328
[2023-11-24 20:43:44,835] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:43:45,810] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:44:39,463] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Right-4-NA-0-NA.yml
[2023-11-24 20:44:39,463] [INFO    ] [utils] Using port 5328
[2023-11-24 20:44:42,032] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:44:42,992] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:45:36,482] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Left-0.5-NA-0-NA.yml
[2023-11-24 20:45:36,483] [INFO    ] [utils] Using port 5328
[2023-11-24 20:45:39,053] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:45:40,016] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:46:33,408] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Left-1-NA-0-NA.yml
[2023-11-24 20:46:33,409] [INFO    ] [utils] Using port 5328
[2023-11-24 20:46:35,980] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:46:36,945] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:47:27,365] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Left-2-NA-0-NA.yml
[2023-11-24 20:47:27,365] [INFO    ] [utils] Using port 5328
[2023-11-24 20:47:29,941] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:47:30,921] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:48:24,626] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Left-4-NA-0-NA.yml
[2023-11-24 20:48:24,626] [INFO    ] [utils] Using port 5328
[2023-11-24 20:48:27,187] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:48:28,150] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:49:21,762] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Right-0.5-NA-0-NA.yml
[2023-11-24 20:49:21,763] [INFO    ] [utils] Using port 5328
[2023-11-24 20:49:24,667] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:49:25,626] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:50:19,460] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Right-1-NA-0-NA.yml
[2023-11-24 20:50:19,461] [INFO    ] [utils] Using port 5328
[2023-11-24 20:50:22,032] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:50:23,002] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:51:16,606] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Right-2-NA-0-NA.yml
[2023-11-24 20:51:16,606] [INFO    ] [utils] Using port 5328
[2023-11-24 20:51:19,174] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:51:20,144] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:52:13,749] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Right-4-NA-0-NA.yml
[2023-11-24 20:52:13,750] [INFO    ] [utils] Using port 5328
[2023-11-24 20:52:16,327] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:52:17,298] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:53:10,817] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-LavaMedium-Single-0.5-NA-0-Lava.yml
[2023-11-24 20:53:10,817] [INFO    ] [utils] Using port 5328
[2023-11-24 20:53:13,385] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:53:14,358] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:54:07,807] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-LavaMedium-Single-1-NA-0-Lava.yml
[2023-11-24 20:54:07,808] [INFO    ] [utils] Using port 5328
[2023-11-24 20:54:10,383] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:54:11,355] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:55:03,498] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-LavaMedium-Single-2-NA-0-Lava.yml
[2023-11-24 20:55:03,498] [INFO    ] [utils] Using port 5328
[2023-11-24 20:55:06,054] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:55:07,018] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:55:59,146] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-LavaMedium-Single-4-NA-0-Lava.yml
[2023-11-24 20:55:59,147] [INFO    ] [utils] Using port 5328
[2023-11-24 20:56:01,718] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:56:02,683] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:56:05,287] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftLong-0.5-NA-0-NA.yml
[2023-11-24 20:56:05,288] [INFO    ] [utils] Using port 5328
[2023-11-24 20:56:07,848] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:56:08,814] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:56:59,266] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftLong-1-NA-0-NA.yml
[2023-11-24 20:56:59,266] [INFO    ] [utils] Using port 5328
[2023-11-24 20:57:01,821] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:57:02,776] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:57:53,202] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftLong-2-NA-0-NA.yml
[2023-11-24 20:57:53,202] [INFO    ] [utils] Using port 5328
[2023-11-24 20:57:55,765] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:57:56,759] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:58:48,868] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftLong-4-NA-0-NA.yml
[2023-11-24 20:58:48,869] [INFO    ] [utils] Using port 5328
[2023-11-24 20:58:51,437] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:58:52,401] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:59:44,447] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftMedium-0.5-NA-0-NA.yml
[2023-11-24 20:59:44,448] [INFO    ] [utils] Using port 5328
[2023-11-24 20:59:47,009] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:59:47,970] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:00:40,158] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftMedium-1-NA-0-NA.yml
[2023-11-24 21:00:40,158] [INFO    ] [utils] Using port 5328
[2023-11-24 21:00:42,729] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:00:43,698] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:01:35,770] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftMedium-2-NA-0-NA.yml
[2023-11-24 21:01:35,771] [INFO    ] [utils] Using port 5328
[2023-11-24 21:01:38,320] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:01:39,275] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:02:31,261] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftMedium-4-NA-0-NA.yml
[2023-11-24 21:02:31,262] [INFO    ] [utils] Using port 5328
[2023-11-24 21:02:33,819] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:02:34,772] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:03:25,426] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftShort-0.5-NA-0-NA.yml
[2023-11-24 21:03:25,426] [INFO    ] [utils] Using port 5328
[2023-11-24 21:03:27,981] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:03:28,941] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:04:20,990] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftShort-1-NA-0-NA.yml
[2023-11-24 21:04:20,990] [INFO    ] [utils] Using port 5328
[2023-11-24 21:04:23,539] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:04:24,516] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:05:16,565] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftShort-2-NA-0-NA.yml
[2023-11-24 21:05:16,566] [INFO    ] [utils] Using port 5328
[2023-11-24 21:05:19,134] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:05:20,099] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:06:12,981] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftShort-4-NA-0-NA.yml
[2023-11-24 21:06:12,982] [INFO    ] [utils] Using port 5328
[2023-11-24 21:06:15,541] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:06:16,495] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:07:09,064] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightLong-0.5-NA-0-NA.yml
[2023-11-24 21:07:09,064] [INFO    ] [utils] Using port 5328
[2023-11-24 21:07:11,655] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:07:12,614] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:08:04,736] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightLong-1-NA-0-NA.yml
[2023-11-24 21:08:04,736] [INFO    ] [utils] Using port 5328
[2023-11-24 21:08:07,301] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:08:08,257] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:08:16,490] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightLong-2-NA-0-NA.yml
[2023-11-24 21:08:16,491] [INFO    ] [utils] Using port 5328
[2023-11-24 21:08:19,157] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:08:20,130] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:08:26,323] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightLong-4-NA-0-NA.yml
[2023-11-24 21:08:26,324] [INFO    ] [utils] Using port 5328
[2023-11-24 21:08:29,207] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:08:30,164] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:08:34,353] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightMedium-0.5-NA-0-NA.yml
[2023-11-24 21:08:34,354] [INFO    ] [utils] Using port 5328
[2023-11-24 21:08:36,948] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:08:37,957] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:09:13,890] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightMedium-1-NA-0-NA.yml
[2023-11-24 21:09:13,891] [INFO    ] [utils] Using port 5328
[2023-11-24 21:09:16,461] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:09:17,439] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:09:32,255] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightMedium-2-NA-0-NA.yml
[2023-11-24 21:09:32,255] [INFO    ] [utils] Using port 5328
[2023-11-24 21:09:34,824] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:09:35,786] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:10:26,673] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightMedium-4-NA-0-NA.yml
[2023-11-24 21:10:26,673] [INFO    ] [utils] Using port 5328
[2023-11-24 21:10:29,245] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:10:30,248] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:10:51,476] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightShort-0.5-NA-0-NA.yml
[2023-11-24 21:10:51,476] [INFO    ] [utils] Using port 5328
[2023-11-24 21:10:54,051] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:10:55,018] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:11:46,003] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightShort-1-NA-0-NA.yml
[2023-11-24 21:11:46,004] [INFO    ] [utils] Using port 5328
[2023-11-24 21:11:48,569] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:11:49,519] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:12:41,809] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightShort-2-NA-0-NA.yml
[2023-11-24 21:12:41,810] [INFO    ] [utils] Using port 5328
[2023-11-24 21:12:44,395] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:12:45,426] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:13:30,636] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightShort-4-NA-0-NA.yml
[2023-11-24 21:13:30,637] [INFO    ] [utils] Using port 5328
[2023-11-24 21:13:33,913] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
