[2023-11-29 14:43:26,477] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-29 15:03:59,062] [INFO    ] [utils] Initializing AAI environment for task 2051: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5FarRightFar-NA-0-NA.yml
[2023-11-29 15:03:59,063] [INFO    ] [utils] Using port 5463
[2023-11-29 15:04:01,651] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:04:02,733] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:04:06,125] [INFO    ] [utils] Initializing AAI environment for task 2052: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2CloseLeftClose-NA-0-NA.yml
[2023-11-29 15:04:06,126] [INFO    ] [utils] Using port 5463
[2023-11-29 15:04:08,732] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:04:09,839] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:04:13,699] [INFO    ] [utils] Initializing AAI environment for task 2053: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2CloseLeftFar-NA-0-NA.yml
[2023-11-29 15:04:13,700] [INFO    ] [utils] Using port 5463
[2023-11-29 15:04:16,291] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:04:17,369] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:04:30,123] [INFO    ] [utils] Initializing AAI environment for task 2054: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2CloseRightClose-NA-0-NA.yml
[2023-11-29 15:04:30,123] [INFO    ] [utils] Using port 5463
[2023-11-29 15:04:32,698] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:04:33,776] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:04:38,309] [INFO    ] [utils] Initializing AAI environment for task 2055: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2CloseRightFar-NA-0-NA.yml
[2023-11-29 15:04:38,310] [INFO    ] [utils] Using port 5463
[2023-11-29 15:04:41,077] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:04:42,190] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:04:52,720] [INFO    ] [utils] Initializing AAI environment for task 2056: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2FarLeftClose-NA-0-NA.yml
[2023-11-29 15:04:52,721] [INFO    ] [utils] Using port 5463
[2023-11-29 15:04:55,710] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:04:56,844] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:05:23,776] [INFO    ] [utils] Initializing AAI environment for task 2057: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2FarLeftFar-NA-0-NA.yml
[2023-11-29 15:05:23,777] [INFO    ] [utils] Using port 5463
[2023-11-29 15:05:27,508] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:05:28,976] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:05:56,117] [INFO    ] [utils] Initializing AAI environment for task 2058: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2FarRightClose-NA-0-NA.yml
[2023-11-29 15:05:56,118] [INFO    ] [utils] Using port 5463
[2023-11-29 15:05:58,766] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:05:59,969] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:06:04,126] [INFO    ] [utils] Initializing AAI environment for task 2059: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2FarRightFar-NA-0-NA.yml
[2023-11-29 15:06:04,127] [INFO    ] [utils] Using port 5463
[2023-11-29 15:06:06,726] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:06:09,511] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:06:13,731] [INFO    ] [utils] Initializing AAI environment for task 2060: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5CloseLeftClose-NA-0-NA.yml
[2023-11-29 15:06:13,732] [INFO    ] [utils] Using port 5463
[2023-11-29 15:06:16,395] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:06:17,497] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:06:43,083] [INFO    ] [utils] Initializing AAI environment for task 2061: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5CloseLeftFar-NA-0-NA.yml
[2023-11-29 15:06:43,083] [INFO    ] [utils] Using port 5463
[2023-11-29 15:06:45,806] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:06:47,008] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:06:53,513] [INFO    ] [utils] Initializing AAI environment for task 2062: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5CloseRightClose-NA-0-NA.yml
[2023-11-29 15:06:53,513] [INFO    ] [utils] Using port 5463
[2023-11-29 15:06:56,240] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:06:57,359] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:07:01,250] [INFO    ] [utils] Initializing AAI environment for task 2063: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5CloseRightFar-NA-0-NA.yml
[2023-11-29 15:07:01,251] [INFO    ] [utils] Using port 5463
[2023-11-29 15:07:04,006] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:07:05,116] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:07:30,711] [INFO    ] [utils] Initializing AAI environment for task 2064: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5FarLeftClose-NA-0-NA.yml
[2023-11-29 15:07:30,712] [INFO    ] [utils] Using port 5463
[2023-11-29 15:07:33,358] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:07:34,457] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:08:01,570] [INFO    ] [utils] Initializing AAI environment for task 2065: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5FarLeftFar-NA-0-NA.yml
[2023-11-29 15:08:01,570] [INFO    ] [utils] Using port 5463
[2023-11-29 15:08:04,230] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:08:05,344] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:08:17,953] [INFO    ] [utils] Initializing AAI environment for task 2066: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5FarRightClose-NA-0-NA.yml
[2023-11-29 15:08:17,953] [INFO    ] [utils] Using port 5463
[2023-11-29 15:08:20,544] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:08:21,700] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:08:25,400] [INFO    ] [utils] Initializing AAI environment for task 2067: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5FarRightFar-NA-0-NA.yml
[2023-11-29 15:08:25,400] [INFO    ] [utils] Using port 5463
[2023-11-29 15:08:27,975] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:08:29,051] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:08:33,149] [INFO    ] [utils] Initializing AAI environment for task 2068: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3CloseLeftClose-NA-0-NA.yml
[2023-11-29 15:08:33,150] [INFO    ] [utils] Using port 5463
[2023-11-29 15:08:35,742] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:08:36,831] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:08:42,450] [INFO    ] [utils] Initializing AAI environment for task 2069: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3CloseLeftFar-NA-0-NA.yml
[2023-11-29 15:08:42,451] [INFO    ] [utils] Using port 5463
[2023-11-29 15:08:45,036] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:08:46,113] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:08:49,450] [INFO    ] [utils] Initializing AAI environment for task 2070: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3CloseRightClose-NA-0-NA.yml
[2023-11-29 15:08:49,450] [INFO    ] [utils] Using port 5463
[2023-11-29 15:08:52,057] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:08:53,145] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:08:57,389] [INFO    ] [utils] Initializing AAI environment for task 2071: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3CloseRightFar-NA-0-NA.yml
[2023-11-29 15:08:57,389] [INFO    ] [utils] Using port 5463
[2023-11-29 15:09:00,000] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:09:01,090] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:09:05,007] [INFO    ] [utils] Initializing AAI environment for task 2072: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3FarLeftClose-NA-0-NA.yml
[2023-11-29 15:09:05,007] [INFO    ] [utils] Using port 5463
[2023-11-29 15:09:07,583] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:09:08,658] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:09:34,445] [INFO    ] [utils] Initializing AAI environment for task 2073: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3FarLeftFar-NA-0-NA.yml
[2023-11-29 15:09:34,445] [INFO    ] [utils] Using port 5463
[2023-11-29 15:09:37,010] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:09:38,099] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:10:03,702] [INFO    ] [utils] Initializing AAI environment for task 2074: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3FarRightClose-NA-0-NA.yml
[2023-11-29 15:10:03,702] [INFO    ] [utils] Using port 5463
[2023-11-29 15:10:06,277] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:10:07,357] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:10:12,691] [INFO    ] [utils] Initializing AAI environment for task 2075: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3FarRightFar-NA-0-NA.yml
[2023-11-29 15:10:12,692] [INFO    ] [utils] Using port 5463
[2023-11-29 15:10:15,282] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:10:16,372] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:10:19,867] [INFO    ] [utils] Initializing AAI environment for task 2076: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4CloseLeftClose-NA-0-NA.yml
[2023-11-29 15:10:19,867] [INFO    ] [utils] Using port 5463
[2023-11-29 15:10:22,445] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:10:23,533] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:10:49,128] [INFO    ] [utils] Initializing AAI environment for task 2077: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4CloseLeftFar-NA-0-NA.yml
[2023-11-29 15:10:49,128] [INFO    ] [utils] Using port 5463
[2023-11-29 15:10:51,692] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:10:52,766] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:10:57,643] [INFO    ] [utils] Initializing AAI environment for task 2078: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4CloseRightClose-NA-0-NA.yml
[2023-11-29 15:10:57,643] [INFO    ] [utils] Using port 5463
[2023-11-29 15:11:00,207] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:11:01,287] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:11:05,939] [INFO    ] [utils] Initializing AAI environment for task 2079: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4CloseRightFar-NA-0-NA.yml
[2023-11-29 15:11:05,939] [INFO    ] [utils] Using port 5463
[2023-11-29 15:11:08,500] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:11:09,582] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:11:35,395] [INFO    ] [utils] Initializing AAI environment for task 2080: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4FarLeftClose-NA-0-NA.yml
[2023-11-29 15:11:35,396] [INFO    ] [utils] Using port 5463
[2023-11-29 15:11:38,123] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:11:39,214] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:12:04,850] [INFO    ] [utils] Initializing AAI environment for task 2081: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4FarLeftFar-NA-0-NA.yml
[2023-11-29 15:12:04,850] [INFO    ] [utils] Using port 5463
[2023-11-29 15:12:07,429] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:12:08,513] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:12:15,322] [INFO    ] [utils] Initializing AAI environment for task 2082: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4FarRightClose-NA-0-NA.yml
[2023-11-29 15:12:15,322] [INFO    ] [utils] Using port 5463
[2023-11-29 15:12:17,894] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:12:18,981] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:12:23,874] [INFO    ] [utils] Initializing AAI environment for task 2083: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4FarRightFar-NA-0-NA.yml
[2023-11-29 15:12:23,875] [INFO    ] [utils] Using port 5463
[2023-11-29 15:12:26,450] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:12:27,536] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:12:31,537] [INFO    ] [utils] Initializing AAI environment for task 2084: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5CloseLeftClose-NA-0-NA.yml
[2023-11-29 15:12:31,537] [INFO    ] [utils] Using port 5463
[2023-11-29 15:12:34,103] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:12:35,173] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:12:39,645] [INFO    ] [utils] Initializing AAI environment for task 2085: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5CloseLeftFar-NA-0-NA.yml
[2023-11-29 15:12:39,646] [INFO    ] [utils] Using port 5463
[2023-11-29 15:12:42,218] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:12:43,299] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:12:54,185] [INFO    ] [utils] Initializing AAI environment for task 2086: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5CloseRightClose-NA-0-NA.yml
[2023-11-29 15:12:54,186] [INFO    ] [utils] Using port 5463
[2023-11-29 15:12:56,757] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:12:57,832] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:13:01,955] [INFO    ] [utils] Initializing AAI environment for task 2087: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5CloseRightFar-NA-0-NA.yml
[2023-11-29 15:13:01,956] [INFO    ] [utils] Using port 5463
[2023-11-29 15:13:04,528] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:13:05,625] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:13:18,735] [INFO    ] [utils] Initializing AAI environment for task 2088: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5FarLeftClose-NA-0-NA.yml
[2023-11-29 15:13:18,735] [INFO    ] [utils] Using port 5463
[2023-11-29 15:13:21,304] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:13:22,386] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:13:48,762] [INFO    ] [utils] Initializing AAI environment for task 2089: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5FarLeftFar-NA-0-NA.yml
[2023-11-29 15:13:48,763] [INFO    ] [utils] Using port 5463
[2023-11-29 15:13:53,112] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:13:55,104] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:14:21,056] [INFO    ] [utils] Initializing AAI environment for task 2090: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5FarRightClose-NA-0-NA.yml
[2023-11-29 15:14:21,057] [INFO    ] [utils] Using port 5463
[2023-11-29 15:14:24,738] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:14:25,817] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:14:29,685] [INFO    ] [utils] Initializing AAI environment for task 2091: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5FarRightFar-NA-0-NA.yml
[2023-11-29 15:14:29,686] [INFO    ] [utils] Using port 5463
[2023-11-29 15:14:32,258] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:14:33,340] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:14:38,102] [INFO    ] [utils] Initializing AAI environment for task 2092: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2CloseLeftClose-NA-0-NA.yml
[2023-11-29 15:14:38,103] [INFO    ] [utils] Using port 5463
[2023-11-29 15:14:40,668] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:14:41,746] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:14:53,227] [INFO    ] [utils] Initializing AAI environment for task 2093: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2CloseLeftFar-NA-0-NA.yml
[2023-11-29 15:14:53,227] [INFO    ] [utils] Using port 5463
[2023-11-29 15:14:55,799] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:14:56,889] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:15:02,997] [INFO    ] [utils] Initializing AAI environment for task 2094: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2CloseRightClose-NA-0-NA.yml
[2023-11-29 15:15:02,997] [INFO    ] [utils] Using port 5463
[2023-11-29 15:15:05,582] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:15:06,672] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:15:10,741] [INFO    ] [utils] Initializing AAI environment for task 2095: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2CloseRightFar-NA-0-NA.yml
[2023-11-29 15:15:10,741] [INFO    ] [utils] Using port 5463
[2023-11-29 15:15:13,334] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:15:14,482] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:15:22,333] [INFO    ] [utils] Initializing AAI environment for task 2096: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2FarLeftClose-NA-0-NA.yml
[2023-11-29 15:15:22,333] [INFO    ] [utils] Using port 5463
[2023-11-29 15:15:25,203] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:15:26,284] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:15:52,202] [INFO    ] [utils] Initializing AAI environment for task 2097: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2FarLeftFar-NA-0-NA.yml
[2023-11-29 15:15:52,202] [INFO    ] [utils] Using port 5463
[2023-11-29 15:15:54,780] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:15:55,866] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:16:21,558] [INFO    ] [utils] Initializing AAI environment for task 2098: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2FarRightClose-NA-0-NA.yml
[2023-11-29 15:16:21,558] [INFO    ] [utils] Using port 5463
[2023-11-29 15:16:24,246] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:16:25,333] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:16:29,458] [INFO    ] [utils] Initializing AAI environment for task 2099: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2FarRightFar-NA-0-NA.yml
[2023-11-29 15:16:29,458] [INFO    ] [utils] Using port 5463
[2023-11-29 15:16:32,028] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:16:33,112] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:16:37,530] [INFO    ] [utils] Initializing AAI environment for task 2100: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5CloseLeftClose-NA-0-NA.yml
[2023-11-29 15:16:37,530] [INFO    ] [utils] Using port 5463
[2023-11-29 15:16:40,109] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:16:41,199] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:16:46,203] [INFO    ] [utils] Initializing AAI environment for task 2101: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5CloseLeftFar-NA-0-NA.yml
[2023-11-29 15:16:46,203] [INFO    ] [utils] Using port 5463
[2023-11-29 15:16:48,774] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:16:49,867] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:16:57,346] [INFO    ] [utils] Initializing AAI environment for task 2102: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5CloseRightClose-NA-0-NA.yml
[2023-11-29 15:16:57,346] [INFO    ] [utils] Using port 5463
[2023-11-29 15:16:59,916] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:17:00,996] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:17:04,450] [INFO    ] [utils] Initializing AAI environment for task 2103: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5CloseRightFar-NA-0-NA.yml
[2023-11-29 15:17:04,451] [INFO    ] [utils] Using port 5463
[2023-11-29 15:17:07,026] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:17:08,112] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:17:33,712] [INFO    ] [utils] Initializing AAI environment for task 2104: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5FarLeftClose-NA-0-NA.yml
[2023-11-29 15:17:33,713] [INFO    ] [utils] Using port 5463
[2023-11-29 15:17:36,294] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:17:37,382] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:18:04,181] [INFO    ] [utils] Initializing AAI environment for task 2105: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5FarLeftFar-NA-0-NA.yml
[2023-11-29 15:18:04,182] [INFO    ] [utils] Using port 5463
[2023-11-29 15:18:06,764] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:18:07,853] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:18:15,091] [INFO    ] [utils] Initializing AAI environment for task 2106: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5FarRightClose-NA-0-NA.yml
[2023-11-29 15:18:15,092] [INFO    ] [utils] Using port 5463
[2023-11-29 15:18:17,657] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:18:18,730] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
