[2023-11-28 18:52:59,253] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 19:18:39,023] [INFO    ] [utils] Using port 5277
[2023-11-28 19:18:41,668] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:18:42,787] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:19:08,461] [INFO    ] [utils] Initializing AAI environment for task 2053: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2CloseLeftFar-NA-0-NA.yml
[2023-11-28 19:19:08,461] [INFO    ] [utils] Using port 5277
[2023-11-28 19:19:11,136] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:19:12,396] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:19:38,192] [INFO    ] [utils] Initializing AAI environment for task 2054: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2CloseRightClose-NA-0-NA.yml
[2023-11-28 19:19:38,192] [INFO    ] [utils] Using port 5277
[2023-11-28 19:19:40,821] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:19:41,949] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:20:07,739] [INFO    ] [utils] Initializing AAI environment for task 2055: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2CloseRightFar-NA-0-NA.yml
[2023-11-28 19:20:07,739] [INFO    ] [utils] Using port 5277
[2023-11-28 19:20:10,380] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:20:11,500] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:20:37,230] [INFO    ] [utils] Initializing AAI environment for task 2056: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2FarLeftClose-NA-0-NA.yml
[2023-11-28 19:20:37,230] [INFO    ] [utils] Using port 5277
[2023-11-28 19:20:39,883] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:20:41,011] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:21:07,338] [INFO    ] [utils] Initializing AAI environment for task 2057: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2FarLeftFar-NA-0-NA.yml
[2023-11-28 19:21:07,339] [INFO    ] [utils] Using port 5277
[2023-11-28 19:21:10,060] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:21:11,207] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:21:36,889] [INFO    ] [utils] Initializing AAI environment for task 2058: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2FarRightClose-NA-0-NA.yml
[2023-11-28 19:21:36,889] [INFO    ] [utils] Using port 5277
[2023-11-28 19:21:39,529] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:21:40,650] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:22:06,435] [INFO    ] [utils] Initializing AAI environment for task 2059: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2FarRightFar-NA-0-NA.yml
[2023-11-28 19:22:06,436] [INFO    ] [utils] Using port 5277
[2023-11-28 19:22:09,083] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:22:10,250] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:22:36,014] [INFO    ] [utils] Initializing AAI environment for task 2060: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5CloseLeftClose-NA-0-NA.yml
[2023-11-28 19:22:36,014] [INFO    ] [utils] Using port 5277
[2023-11-28 19:22:38,665] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:22:39,806] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:23:05,486] [INFO    ] [utils] Initializing AAI environment for task 2061: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5CloseLeftFar-NA-0-NA.yml
[2023-11-28 19:23:05,486] [INFO    ] [utils] Using port 5277
[2023-11-28 19:23:08,131] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:23:09,248] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:23:34,925] [INFO    ] [utils] Initializing AAI environment for task 2062: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5CloseRightClose-NA-0-NA.yml
[2023-11-28 19:23:34,925] [INFO    ] [utils] Using port 5277
[2023-11-28 19:23:37,729] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:23:39,132] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:24:05,127] [INFO    ] [utils] Initializing AAI environment for task 2063: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5CloseRightFar-NA-0-NA.yml
[2023-11-28 19:24:05,128] [INFO    ] [utils] Using port 5277
[2023-11-28 19:24:07,904] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:24:09,023] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:24:34,728] [INFO    ] [utils] Initializing AAI environment for task 2064: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5FarLeftClose-NA-0-NA.yml
[2023-11-28 19:24:34,728] [INFO    ] [utils] Using port 5277
[2023-11-28 19:24:39,200] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:24:40,368] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:24:49,746] [INFO    ] [utils] Initializing AAI environment for task 2065: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5FarLeftFar-NA-0-NA.yml
[2023-11-28 19:24:49,746] [INFO    ] [utils] Using port 5277
[2023-11-28 19:24:52,392] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:24:53,513] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:25:19,287] [INFO    ] [utils] Initializing AAI environment for task 2066: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5FarRightClose-NA-0-NA.yml
[2023-11-28 19:25:19,287] [INFO    ] [utils] Using port 5277
[2023-11-28 19:25:22,090] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:25:23,207] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:25:48,983] [INFO    ] [utils] Initializing AAI environment for task 2067: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5FarRightFar-NA-0-NA.yml
[2023-11-28 19:25:48,984] [INFO    ] [utils] Using port 5277
[2023-11-28 19:25:51,653] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:25:52,770] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:26:18,444] [INFO    ] [utils] Initializing AAI environment for task 2068: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3CloseLeftClose-NA-0-NA.yml
[2023-11-28 19:26:18,444] [INFO    ] [utils] Using port 5277
[2023-11-28 19:26:21,136] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:26:22,248] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:26:47,927] [INFO    ] [utils] Initializing AAI environment for task 2069: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3CloseLeftFar-NA-0-NA.yml
[2023-11-28 19:26:47,928] [INFO    ] [utils] Using port 5277
[2023-11-28 19:26:50,563] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:26:51,673] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:27:17,367] [INFO    ] [utils] Initializing AAI environment for task 2070: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3CloseRightClose-NA-0-NA.yml
[2023-11-28 19:27:17,367] [INFO    ] [utils] Using port 5277
[2023-11-28 19:27:20,014] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:27:21,133] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:27:46,792] [INFO    ] [utils] Initializing AAI environment for task 2071: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3CloseRightFar-NA-0-NA.yml
[2023-11-28 19:27:46,793] [INFO    ] [utils] Using port 5277
[2023-11-28 19:27:49,448] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:27:50,571] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:28:16,337] [INFO    ] [utils] Initializing AAI environment for task 2072: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3FarLeftClose-NA-0-NA.yml
[2023-11-28 19:28:16,337] [INFO    ] [utils] Using port 5277
[2023-11-28 19:28:18,985] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:28:20,100] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:28:31,732] [INFO    ] [utils] Initializing AAI environment for task 2073: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3FarLeftFar-NA-0-NA.yml
[2023-11-28 19:28:31,732] [INFO    ] [utils] Using port 5277
[2023-11-28 19:28:34,372] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:28:35,526] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:29:01,222] [INFO    ] [utils] Initializing AAI environment for task 2074: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3FarRightClose-NA-0-NA.yml
[2023-11-28 19:29:01,222] [INFO    ] [utils] Using port 5277
[2023-11-28 19:29:03,860] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:29:04,980] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:29:09,051] [INFO    ] [utils] Initializing AAI environment for task 2075: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3FarRightFar-NA-0-NA.yml
[2023-11-28 19:29:09,051] [INFO    ] [utils] Using port 5277
[2023-11-28 19:29:11,699] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:29:12,810] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:29:38,592] [INFO    ] [utils] Initializing AAI environment for task 2076: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4CloseLeftClose-NA-0-NA.yml
[2023-11-28 19:29:38,592] [INFO    ] [utils] Using port 5277
[2023-11-28 19:29:41,234] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:29:42,357] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:29:51,473] [INFO    ] [utils] Initializing AAI environment for task 2077: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4CloseLeftFar-NA-0-NA.yml
[2023-11-28 19:29:51,473] [INFO    ] [utils] Using port 5277
[2023-11-28 19:29:54,117] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:29:55,234] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:30:20,905] [INFO    ] [utils] Initializing AAI environment for task 2078: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4CloseRightClose-NA-0-NA.yml
[2023-11-28 19:30:20,905] [INFO    ] [utils] Using port 5277
[2023-11-28 19:30:23,591] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:30:24,712] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:30:50,505] [INFO    ] [utils] Initializing AAI environment for task 2079: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4CloseRightFar-NA-0-NA.yml
[2023-11-28 19:30:50,505] [INFO    ] [utils] Using port 5277
[2023-11-28 19:30:53,148] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:30:54,278] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:31:20,128] [INFO    ] [utils] Initializing AAI environment for task 2080: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4FarLeftClose-NA-0-NA.yml
[2023-11-28 19:31:20,129] [INFO    ] [utils] Using port 5277
[2023-11-28 19:31:22,807] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:31:23,946] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:31:49,809] [INFO    ] [utils] Initializing AAI environment for task 2081: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4FarLeftFar-NA-0-NA.yml
[2023-11-28 19:31:49,809] [INFO    ] [utils] Using port 5277
[2023-11-28 19:31:52,472] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:31:53,596] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:32:19,366] [INFO    ] [utils] Initializing AAI environment for task 2082: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4FarRightClose-NA-0-NA.yml
[2023-11-28 19:32:19,366] [INFO    ] [utils] Using port 5277
[2023-11-28 19:32:22,008] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:32:23,134] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:32:31,627] [INFO    ] [utils] Initializing AAI environment for task 2083: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4FarRightFar-NA-0-NA.yml
[2023-11-28 19:32:31,627] [INFO    ] [utils] Using port 5277
[2023-11-28 19:32:34,276] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:32:35,390] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:33:01,172] [INFO    ] [utils] Initializing AAI environment for task 2084: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5CloseLeftClose-NA-0-NA.yml
[2023-11-28 19:33:01,173] [INFO    ] [utils] Using port 5277
[2023-11-28 19:33:03,847] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:33:04,993] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:33:30,757] [INFO    ] [utils] Initializing AAI environment for task 2085: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5CloseLeftFar-NA-0-NA.yml
[2023-11-28 19:33:30,757] [INFO    ] [utils] Using port 5277
[2023-11-28 19:33:33,406] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:33:34,527] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:34:00,307] [INFO    ] [utils] Initializing AAI environment for task 2086: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5CloseRightClose-NA-0-NA.yml
[2023-11-28 19:34:00,307] [INFO    ] [utils] Using port 5277
[2023-11-28 19:34:02,966] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:34:04,095] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:34:29,865] [INFO    ] [utils] Initializing AAI environment for task 2087: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5CloseRightFar-NA-0-NA.yml
[2023-11-28 19:34:29,865] [INFO    ] [utils] Using port 5277
[2023-11-28 19:34:32,518] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:34:33,642] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:34:59,431] [INFO    ] [utils] Initializing AAI environment for task 2088: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5FarLeftClose-NA-0-NA.yml
[2023-11-28 19:34:59,431] [INFO    ] [utils] Using port 5277
[2023-11-28 19:35:02,064] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:35:03,141] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:35:28,966] [INFO    ] [utils] Initializing AAI environment for task 2089: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5FarLeftFar-NA-0-NA.yml
[2023-11-28 19:35:28,966] [INFO    ] [utils] Using port 5277
[2023-11-28 19:35:31,566] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:35:32,634] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:35:58,477] [INFO    ] [utils] Initializing AAI environment for task 2090: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5FarRightClose-NA-0-NA.yml
[2023-11-28 19:35:58,477] [INFO    ] [utils] Using port 5277
[2023-11-28 19:36:01,127] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:36:02,193] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:36:29,386] [INFO    ] [utils] Initializing AAI environment for task 2091: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5FarRightFar-NA-0-NA.yml
[2023-11-28 19:36:29,386] [INFO    ] [utils] Using port 5277
[2023-11-28 19:36:31,986] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:36:33,064] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:36:58,661] [INFO    ] [utils] Initializing AAI environment for task 2092: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2CloseLeftClose-NA-0-NA.yml
[2023-11-28 19:36:58,661] [INFO    ] [utils] Using port 5277
[2023-11-28 19:37:01,347] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:37:02,419] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:37:28,048] [INFO    ] [utils] Initializing AAI environment for task 2093: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2CloseLeftFar-NA-0-NA.yml
[2023-11-28 19:37:28,048] [INFO    ] [utils] Using port 5277
[2023-11-28 19:37:30,655] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:37:31,731] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:37:57,425] [INFO    ] [utils] Initializing AAI environment for task 2094: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2CloseRightClose-NA-0-NA.yml
[2023-11-28 19:37:57,426] [INFO    ] [utils] Using port 5277
[2023-11-28 19:38:00,030] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:38:01,096] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:38:26,777] [INFO    ] [utils] Initializing AAI environment for task 2095: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2CloseRightFar-NA-0-NA.yml
[2023-11-28 19:38:26,777] [INFO    ] [utils] Using port 5277
[2023-11-28 19:38:29,382] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:38:30,471] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:38:56,083] [INFO    ] [utils] Initializing AAI environment for task 2096: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2FarLeftClose-NA-0-NA.yml
[2023-11-28 19:38:56,084] [INFO    ] [utils] Using port 5277
[2023-11-28 19:38:58,690] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:38:59,762] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:39:25,415] [INFO    ] [utils] Initializing AAI environment for task 2097: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2FarLeftFar-NA-0-NA.yml
[2023-11-28 19:39:25,416] [INFO    ] [utils] Using port 5277
[2023-11-28 19:39:29,349] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:39:31,355] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:39:58,242] [INFO    ] [utils] Initializing AAI environment for task 2098: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2FarRightClose-NA-0-NA.yml
[2023-11-28 19:39:58,243] [INFO    ] [utils] Using port 5277
[2023-11-28 19:40:01,050] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:40:02,169] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:40:27,834] [INFO    ] [utils] Initializing AAI environment for task 2099: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2FarRightFar-NA-0-NA.yml
[2023-11-28 19:40:27,835] [INFO    ] [utils] Using port 5277
[2023-11-28 19:40:30,448] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:40:31,552] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:40:57,472] [INFO    ] [utils] Initializing AAI environment for task 2100: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5CloseLeftClose-NA-0-NA.yml
[2023-11-28 19:40:57,472] [INFO    ] [utils] Using port 5277
[2023-11-28 19:41:00,088] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:41:01,202] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:41:26,872] [INFO    ] [utils] Initializing AAI environment for task 2101: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5CloseLeftFar-NA-0-NA.yml
[2023-11-28 19:41:26,873] [INFO    ] [utils] Using port 5277
[2023-11-28 19:41:29,485] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:41:30,588] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:41:56,252] [INFO    ] [utils] Initializing AAI environment for task 2102: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5CloseRightClose-NA-0-NA.yml
[2023-11-28 19:41:56,252] [INFO    ] [utils] Using port 5277
[2023-11-28 19:41:58,864] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:41:59,966] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:42:25,627] [INFO    ] [utils] Initializing AAI environment for task 2103: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5CloseRightFar-NA-0-NA.yml
[2023-11-28 19:42:25,627] [INFO    ] [utils] Using port 5277
[2023-11-28 19:42:28,230] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:42:29,342] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:42:54,994] [INFO    ] [utils] Initializing AAI environment for task 2104: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5FarLeftClose-NA-0-NA.yml
[2023-11-28 19:42:54,995] [INFO    ] [utils] Using port 5277
[2023-11-28 19:42:57,631] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:42:58,735] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:43:22,564] [INFO    ] [utils] Initializing AAI environment for task 2105: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5FarLeftFar-NA-0-NA.yml
[2023-11-28 19:43:22,565] [INFO    ] [utils] Using port 5277
[2023-11-28 19:43:25,180] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:43:26,282] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:43:52,002] [INFO    ] [utils] Initializing AAI environment for task 2106: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5FarRightClose-NA-0-NA.yml
[2023-11-28 19:43:52,003] [INFO    ] [utils] Using port 5277
[2023-11-28 19:43:54,616] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:43:55,718] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:44:21,410] [INFO    ] [utils] Initializing AAI environment for task 2107: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5FarRightFar-NA-0-NA.yml
[2023-11-28 19:44:21,411] [INFO    ] [utils] Using port 5277
[2023-11-28 19:44:24,053] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:44:25,127] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:44:51,228] [INFO    ] [utils] Initializing AAI environment for task 2108: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3CloseLeftClose-NA-0-NA.yml
[2023-11-28 19:44:51,228] [INFO    ] [utils] Using port 5277
