[2023-11-26 12:05:31,468] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 20:34:01,763] [INFO    ] [utils] Using port 5763
[2023-11-26 20:34:04,343] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:34:05,323] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:34:55,709] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2RClose-DarkBlue-0-OPQ.yml
[2023-11-26 20:34:55,709] [INFO    ] [utils] Using port 5763
[2023-11-26 20:34:58,398] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:34:59,372] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:35:49,801] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2RClose-DarkBlue-0-OpLava.yml
[2023-11-26 20:35:49,801] [INFO    ] [utils] Using port 5763
[2023-11-26 20:35:52,399] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:35:53,378] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:36:43,817] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2RClose-DarkGreen-0-OPQ.yml
[2023-11-26 20:36:43,817] [INFO    ] [utils] Using port 5763
[2023-11-26 20:36:46,405] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:36:47,375] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:37:37,759] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2RClose-DarkGreen-0-OpLava.yml
[2023-11-26 20:37:37,759] [INFO    ] [utils] Using port 5763
[2023-11-26 20:37:40,348] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:37:41,330] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:38:31,765] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2RClose-Grey-0-OPQ.yml
[2023-11-26 20:38:31,766] [INFO    ] [utils] Using port 5763
[2023-11-26 20:38:34,384] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:38:35,347] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:39:25,771] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2RClose-Grey-0-OpLava.yml
[2023-11-26 20:39:25,771] [INFO    ] [utils] Using port 5763
[2023-11-26 20:39:28,377] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:39:29,349] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:40:19,742] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2RClose-OffWhite-0-OPQ.yml
[2023-11-26 20:40:19,742] [INFO    ] [utils] Using port 5763
[2023-11-26 20:40:22,340] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:40:23,307] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:41:13,695] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2RClose-OffWhite-0-OpLava.yml
[2023-11-26 20:41:13,695] [INFO    ] [utils] Using port 5763
[2023-11-26 20:41:16,288] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:41:17,270] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:42:08,421] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2RClose-RND-0-OPQ.yml
[2023-11-26 20:42:08,422] [INFO    ] [utils] Using port 5763
[2023-11-26 20:42:11,020] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:42:11,990] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:43:02,417] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2RClose-RND-0-OpLava.yml
[2023-11-26 20:43:02,417] [INFO    ] [utils] Using port 5763
[2023-11-26 20:43:05,014] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:43:05,980] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:43:56,465] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2RFar-Beige-0-OPQ.yml
[2023-11-26 20:43:56,465] [INFO    ] [utils] Using port 5763
[2023-11-26 20:43:59,057] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:44:00,033] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:44:50,473] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2RFar-Beige-0-OpLava.yml
[2023-11-26 20:44:50,473] [INFO    ] [utils] Using port 5763
[2023-11-26 20:44:53,181] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:44:54,159] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:45:44,598] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2RFar-Brown-0-OPQ.yml
[2023-11-26 20:45:44,598] [INFO    ] [utils] Using port 5763
[2023-11-26 20:45:47,195] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:45:48,179] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:46:38,562] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2RFar-Brown-0-OpLava.yml
[2023-11-26 20:46:38,562] [INFO    ] [utils] Using port 5763
[2023-11-26 20:46:41,158] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:46:42,138] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:47:32,774] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2RFar-DarkBlue-0-OPQ.yml
[2023-11-26 20:47:32,775] [INFO    ] [utils] Using port 5763
[2023-11-26 20:47:35,384] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:47:36,357] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:48:26,899] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2RFar-DarkBlue-0-OpLava.yml
[2023-11-26 20:48:26,899] [INFO    ] [utils] Using port 5763
[2023-11-26 20:48:29,486] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:48:30,471] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:49:20,908] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2RFar-DarkGreen-0-OPQ.yml
[2023-11-26 20:49:20,908] [INFO    ] [utils] Using port 5763
[2023-11-26 20:49:23,509] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:49:24,477] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:50:14,903] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2RFar-DarkGreen-0-OpLava.yml
[2023-11-26 20:50:14,903] [INFO    ] [utils] Using port 5763
[2023-11-26 20:50:17,494] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:50:18,478] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:51:08,885] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2RFar-Grey-0-OPQ.yml
[2023-11-26 20:51:08,885] [INFO    ] [utils] Using port 5763
[2023-11-26 20:51:11,564] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:51:12,540] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:52:02,977] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2RFar-Grey-0-OpLava.yml
[2023-11-26 20:52:02,977] [INFO    ] [utils] Using port 5763
[2023-11-26 20:52:05,587] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:52:06,560] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:52:56,986] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2RFar-OffWhite-0-OPQ.yml
[2023-11-26 20:52:56,986] [INFO    ] [utils] Using port 5763
[2023-11-26 20:52:59,631] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:53:00,610] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:53:50,956] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2RFar-OffWhite-0-OpLava.yml
[2023-11-26 20:53:50,956] [INFO    ] [utils] Using port 5763
[2023-11-26 20:53:53,574] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:53:54,550] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:54:44,893] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2RFar-RND-0-OPQ.yml
[2023-11-26 20:54:44,893] [INFO    ] [utils] Using port 5763
[2023-11-26 20:54:47,645] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:54:48,616] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:55:39,003] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2RFar-RND-0-OpLava.yml
[2023-11-26 20:55:39,003] [INFO    ] [utils] Using port 5763
[2023-11-26 20:55:41,606] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:55:42,596] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:56:32,945] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3LClose-Beige-0-OPQ.yml
[2023-11-26 20:56:32,945] [INFO    ] [utils] Using port 5763
[2023-11-26 20:56:35,566] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:56:36,533] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:57:26,874] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3LClose-Beige-0-OpLava.yml
[2023-11-26 20:57:26,874] [INFO    ] [utils] Using port 5763
[2023-11-26 20:57:29,555] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:57:30,523] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:58:20,953] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3LClose-Brown-0-OPQ.yml
[2023-11-26 20:58:20,953] [INFO    ] [utils] Using port 5763
[2023-11-26 20:58:23,560] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:58:24,526] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:59:14,868] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3LClose-Brown-0-OpLava.yml
[2023-11-26 20:59:14,868] [INFO    ] [utils] Using port 5763
[2023-11-26 20:59:17,470] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:59:18,452] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:00:08,802] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3LClose-DarkBlue-0-OPQ.yml
[2023-11-26 21:00:08,802] [INFO    ] [utils] Using port 5763
[2023-11-26 21:00:11,416] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:00:12,392] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:01:02,771] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3LClose-DarkBlue-0-OpLava.yml
[2023-11-26 21:01:02,771] [INFO    ] [utils] Using port 5763
[2023-11-26 21:01:05,359] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:01:06,345] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:01:56,732] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3LClose-DarkGreen-0-OPQ.yml
[2023-11-26 21:01:56,732] [INFO    ] [utils] Using port 5763
[2023-11-26 21:01:59,461] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:02:00,439] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:02:50,868] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3LClose-DarkGreen-0-OpLava.yml
[2023-11-26 21:02:50,868] [INFO    ] [utils] Using port 5763
[2023-11-26 21:02:53,467] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:02:54,447] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:03:45,086] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3LClose-Grey-0-OPQ.yml
[2023-11-26 21:03:45,086] [INFO    ] [utils] Using port 5763
[2023-11-26 21:03:48,833] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:03:49,809] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:04:40,231] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3LClose-Grey-0-OpLava.yml
[2023-11-26 21:04:40,231] [INFO    ] [utils] Using port 5763
[2023-11-26 21:04:42,847] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:04:43,821] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:05:34,154] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3LClose-OffWhite-0-OPQ.yml
[2023-11-26 21:05:34,154] [INFO    ] [utils] Using port 5763
[2023-11-26 21:05:36,753] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:05:37,733] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:06:28,064] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3LClose-OffWhite-0-OpLava.yml
[2023-11-26 21:06:28,064] [INFO    ] [utils] Using port 5763
[2023-11-26 21:06:30,811] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:06:31,794] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:07:22,226] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3LClose-RND-0-OPQ.yml
[2023-11-26 21:07:22,226] [INFO    ] [utils] Using port 5763
[2023-11-26 21:07:24,826] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:07:25,799] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:08:16,128] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3LClose-RND-0-OpLava.yml
[2023-11-26 21:08:16,128] [INFO    ] [utils] Using port 5763
[2023-11-26 21:08:18,738] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:08:19,718] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:09:10,155] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3LFar-Beige-0-OPQ.yml
[2023-11-26 21:09:10,156] [INFO    ] [utils] Using port 5763
[2023-11-26 21:09:12,867] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:09:13,842] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:10:04,273] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3LFar-Beige-0-OpLava.yml
[2023-11-26 21:10:04,273] [INFO    ] [utils] Using port 5763
[2023-11-26 21:10:06,873] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:10:07,862] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:10:58,197] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3LFar-Brown-0-OPQ.yml
[2023-11-26 21:10:58,198] [INFO    ] [utils] Using port 5763
[2023-11-26 21:11:00,797] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:11:01,777] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:11:52,294] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3LFar-Brown-0-OpLava.yml
[2023-11-26 21:11:52,294] [INFO    ] [utils] Using port 5763
[2023-11-26 21:11:57,161] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:11:58,142] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:12:48,485] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3LFar-DarkBlue-0-OPQ.yml
[2023-11-26 21:12:48,485] [INFO    ] [utils] Using port 5763
[2023-11-26 21:12:51,098] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:12:52,063] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:13:42,401] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3LFar-DarkBlue-0-OpLava.yml
[2023-11-26 21:13:42,401] [INFO    ] [utils] Using port 5763
[2023-11-26 21:13:45,131] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:13:46,116] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:14:36,460] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3LFar-DarkGreen-0-OPQ.yml
[2023-11-26 21:14:36,460] [INFO    ] [utils] Using port 5763
[2023-11-26 21:14:39,069] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:14:40,041] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:15:30,539] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3LFar-DarkGreen-0-OpLava.yml
[2023-11-26 21:15:30,539] [INFO    ] [utils] Using port 5763
[2023-11-26 21:15:33,143] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:15:34,117] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:16:24,448] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3LFar-Grey-0-OPQ.yml
[2023-11-26 21:16:24,449] [INFO    ] [utils] Using port 5763
[2023-11-26 21:16:27,051] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:16:28,028] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:17:18,464] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3LFar-Grey-0-OpLava.yml
[2023-11-26 21:17:18,464] [INFO    ] [utils] Using port 5763
[2023-11-26 21:17:21,080] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:17:22,070] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:18:12,458] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3LFar-OffWhite-0-OPQ.yml
[2023-11-26 21:18:12,458] [INFO    ] [utils] Using port 5763
[2023-11-26 21:18:15,178] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:18:16,152] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:19:06,491] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3LFar-OffWhite-0-OpLava.yml
[2023-11-26 21:19:06,491] [INFO    ] [utils] Using port 5763
[2023-11-26 21:19:09,114] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:19:10,095] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:20:00,540] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3LFar-RND-0-OPQ.yml
[2023-11-26 21:20:00,540] [INFO    ] [utils] Using port 5763
[2023-11-26 21:20:03,154] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:20:04,130] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:20:54,461] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3LFar-RND-0-OpLava.yml
[2023-11-26 21:20:54,462] [INFO    ] [utils] Using port 5763
[2023-11-26 21:20:57,061] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:20:58,036] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:21:48,467] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3MClose-Beige-0-OPQ.yml
[2023-11-26 21:21:48,467] [INFO    ] [utils] Using port 5763
[2023-11-26 21:21:51,166] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:21:52,136] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:22:42,568] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3MClose-Beige-0-OpLava.yml
[2023-11-26 21:22:42,569] [INFO    ] [utils] Using port 5763
[2023-11-26 21:22:45,187] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:22:46,162] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:23:36,497] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3MClose-Brown-0-OPQ.yml
[2023-11-26 21:23:36,497] [INFO    ] [utils] Using port 5763
[2023-11-26 21:23:39,091] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:23:40,061] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:24:30,405] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3MClose-Brown-0-OpLava.yml
[2023-11-26 21:24:30,405] [INFO    ] [utils] Using port 5763
[2023-11-26 21:24:32,988] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:24:33,966] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:25:24,351] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3MClose-DarkBlue-0-OPQ.yml
[2023-11-26 21:25:24,351] [INFO    ] [utils] Using port 5763
[2023-11-26 21:25:27,065] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:25:28,032] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:26:18,360] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3MClose-DarkBlue-0-OpLava.yml
[2023-11-26 21:26:18,361] [INFO    ] [utils] Using port 5763
