[2023-11-24 18:54:44,546] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-24 20:18:16,286] [INFO    ] [utils] Using port 5292
[2023-11-24 20:18:18,846] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:18:19,795] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:19:13,356] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Short-1-NA-0-NA.yml
[2023-11-24 20:19:13,357] [INFO    ] [utils] Using port 5292
[2023-11-24 20:19:15,915] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:19:16,872] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:20:10,314] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Short-2-NA-0-NA.yml
[2023-11-24 20:20:10,315] [INFO    ] [utils] Using port 5292
[2023-11-24 20:20:12,873] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:20:13,836] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:21:07,311] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Short-4-NA-0-NA.yml
[2023-11-24 20:21:07,311] [INFO    ] [utils] Using port 5292
[2023-11-24 20:21:09,869] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:21:10,830] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:22:04,286] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TransparentWMedium-Short-0.5-NA-0-Transparent.yml
[2023-11-24 20:22:04,286] [INFO    ] [utils] Using port 5292
[2023-11-24 20:22:06,843] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:22:07,995] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:22:58,440] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TransparentWMedium-Short-1-NA-0-Transparent.yml
[2023-11-24 20:22:58,441] [INFO    ] [utils] Using port 5292
[2023-11-24 20:23:00,985] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:23:02,066] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:23:56,329] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TransparentWMedium-Short-2-NA-0-Transparent.yml
[2023-11-24 20:23:56,329] [INFO    ] [utils] Using port 5292
[2023-11-24 20:23:58,887] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:23:59,971] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:24:53,783] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TransparentWMedium-Short-4-NA-0-Transparent.yml
[2023-11-24 20:24:53,783] [INFO    ] [utils] Using port 5292
[2023-11-24 20:24:56,341] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:24:57,436] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:25:51,249] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Green-0.5-NA-180-NA.yml
[2023-11-24 20:25:51,250] [INFO    ] [utils] Using port 5292
[2023-11-24 20:25:53,809] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:25:54,768] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:26:48,563] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Green-1-NA-180-NA.yml
[2023-11-24 20:26:48,564] [INFO    ] [utils] Using port 5292
[2023-11-24 20:26:51,129] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:26:52,090] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:27:45,637] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Green-2-NA-180-NA.yml
[2023-11-24 20:27:45,638] [INFO    ] [utils] Using port 5292
[2023-11-24 20:27:48,218] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:27:49,197] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:28:42,917] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Green-4-NA-180-NA.yml
[2023-11-24 20:28:42,918] [INFO    ] [utils] Using port 5292
[2023-11-24 20:28:45,468] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:28:46,426] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:29:40,197] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Yellow-0.5-NA-180-NA.yml
[2023-11-24 20:29:40,198] [INFO    ] [utils] Using port 5292
[2023-11-24 20:29:42,769] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:29:43,725] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:30:37,410] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Yellow-1-NA-180-NA.yml
[2023-11-24 20:30:37,410] [INFO    ] [utils] Using port 5292
[2023-11-24 20:30:39,965] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:30:40,917] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:31:34,419] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Yellow-2-NA-180-NA.yml
[2023-11-24 20:31:34,420] [INFO    ] [utils] Using port 5292
[2023-11-24 20:31:36,980] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:31:37,942] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:32:31,501] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Yellow-4-NA-180-NA.yml
[2023-11-24 20:32:31,502] [INFO    ] [utils] Using port 5292
[2023-11-24 20:32:34,063] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:32:35,024] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:33:28,500] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Left-0.5-NA-0-NA.yml
[2023-11-24 20:33:28,501] [INFO    ] [utils] Using port 5292
[2023-11-24 20:33:31,064] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:33:32,028] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:34:25,568] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Left-1-NA-0-NA.yml
[2023-11-24 20:34:25,569] [INFO    ] [utils] Using port 5292
[2023-11-24 20:34:28,132] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:34:29,194] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:35:22,802] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Left-2-NA-0-NA.yml
[2023-11-24 20:35:22,803] [INFO    ] [utils] Using port 5292
[2023-11-24 20:35:25,353] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:35:26,310] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:36:16,641] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Left-4-NA-0-NA.yml
[2023-11-24 20:36:16,641] [INFO    ] [utils] Using port 5292
[2023-11-24 20:36:19,199] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:36:20,159] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:37:13,917] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Right-0.5-NA-0-NA.yml
[2023-11-24 20:37:13,918] [INFO    ] [utils] Using port 5292
[2023-11-24 20:37:16,504] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:37:17,543] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:38:11,337] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Right-1-NA-0-NA.yml
[2023-11-24 20:38:11,337] [INFO    ] [utils] Using port 5292
[2023-11-24 20:38:13,893] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:38:14,856] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:39:08,706] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Right-2-NA-0-NA.yml
[2023-11-24 20:39:08,707] [INFO    ] [utils] Using port 5292
[2023-11-24 20:39:11,284] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:39:12,243] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:40:05,863] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Right-4-NA-0-NA.yml
[2023-11-24 20:40:05,863] [INFO    ] [utils] Using port 5292
[2023-11-24 20:40:08,431] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:40:09,387] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:41:03,005] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Left-0.5-NA-0-NA.yml
[2023-11-24 20:41:03,006] [INFO    ] [utils] Using port 5292
[2023-11-24 20:41:05,557] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:41:06,511] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:42:00,210] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Left-1-NA-0-NA.yml
[2023-11-24 20:42:00,210] [INFO    ] [utils] Using port 5292
[2023-11-24 20:42:02,757] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:42:03,725] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:42:57,362] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Left-2-NA-0-NA.yml
[2023-11-24 20:42:57,362] [INFO    ] [utils] Using port 5292
[2023-11-24 20:42:59,944] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:43:00,949] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:43:03,005] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Left-4-NA-0-NA.yml
[2023-11-24 20:43:03,006] [INFO    ] [utils] Using port 5292
[2023-11-24 20:43:05,614] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:43:06,574] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:43:56,942] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Right-0.5-NA-0-NA.yml
[2023-11-24 20:43:56,943] [INFO    ] [utils] Using port 5292
[2023-11-24 20:43:59,497] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:44:00,459] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:44:53,988] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Right-1-NA-0-NA.yml
[2023-11-24 20:44:53,989] [INFO    ] [utils] Using port 5292
[2023-11-24 20:44:56,553] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:44:57,509] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:45:51,028] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Right-2-NA-0-NA.yml
[2023-11-24 20:45:51,029] [INFO    ] [utils] Using port 5292
[2023-11-24 20:45:53,584] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:45:54,538] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:46:48,043] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Right-4-NA-0-NA.yml
[2023-11-24 20:46:48,044] [INFO    ] [utils] Using port 5292
[2023-11-24 20:46:50,599] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:46:51,560] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:47:44,984] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-LavaMedium-Single-0.5-NA-0-Lava.yml
[2023-11-24 20:47:44,985] [INFO    ] [utils] Using port 5292
[2023-11-24 20:47:47,545] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:47:48,503] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:48:39,182] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-LavaMedium-Single-1-NA-0-Lava.yml
[2023-11-24 20:48:39,182] [INFO    ] [utils] Using port 5292
[2023-11-24 20:48:41,751] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:48:42,725] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:49:34,967] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-LavaMedium-Single-2-NA-0-Lava.yml
[2023-11-24 20:49:34,968] [INFO    ] [utils] Using port 5292
[2023-11-24 20:49:37,527] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:49:38,493] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:50:30,628] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-LavaMedium-Single-4-NA-0-Lava.yml
[2023-11-24 20:50:30,628] [INFO    ] [utils] Using port 5292
[2023-11-24 20:50:33,188] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:50:34,157] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:51:26,260] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftLong-0.5-NA-0-NA.yml
[2023-11-24 20:51:26,261] [INFO    ] [utils] Using port 5292
[2023-11-24 20:51:28,810] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:51:29,770] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:52:22,013] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftLong-1-NA-0-NA.yml
[2023-11-24 20:52:22,014] [INFO    ] [utils] Using port 5292
[2023-11-24 20:52:24,564] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:52:25,550] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:53:17,626] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftLong-2-NA-0-NA.yml
[2023-11-24 20:53:17,627] [INFO    ] [utils] Using port 5292
[2023-11-24 20:53:20,179] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:53:21,138] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:54:11,462] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftLong-4-NA-0-NA.yml
[2023-11-24 20:54:11,462] [INFO    ] [utils] Using port 5292
[2023-11-24 20:54:14,020] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:54:14,984] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:55:07,160] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftMedium-0.5-NA-0-NA.yml
[2023-11-24 20:55:07,160] [INFO    ] [utils] Using port 5292
[2023-11-24 20:55:09,724] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:55:10,695] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:56:02,963] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftMedium-1-NA-0-NA.yml
[2023-11-24 20:56:02,964] [INFO    ] [utils] Using port 5292
[2023-11-24 20:56:05,527] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:56:06,630] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:56:58,726] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftMedium-2-NA-0-NA.yml
[2023-11-24 20:56:58,727] [INFO    ] [utils] Using port 5292
[2023-11-24 20:57:01,278] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:57:02,242] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:57:54,280] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftMedium-4-NA-0-NA.yml
[2023-11-24 20:57:54,280] [INFO    ] [utils] Using port 5292
[2023-11-24 20:57:56,851] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:57:57,857] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:58:49,865] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftShort-0.5-NA-0-NA.yml
[2023-11-24 20:58:49,866] [INFO    ] [utils] Using port 5292
[2023-11-24 20:58:52,425] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:58:53,383] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:59:43,707] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftShort-1-NA-0-NA.yml
[2023-11-24 20:59:43,707] [INFO    ] [utils] Using port 5292
[2023-11-24 20:59:46,265] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:59:47,212] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:00:39,723] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftShort-2-NA-0-NA.yml
[2023-11-24 21:00:39,723] [INFO    ] [utils] Using port 5292
[2023-11-24 21:00:42,283] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:00:43,245] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:01:35,393] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-LeftShort-4-NA-0-NA.yml
[2023-11-24 21:01:35,394] [INFO    ] [utils] Using port 5292
[2023-11-24 21:01:37,935] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:01:38,891] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:02:31,023] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightLong-0.5-NA-0-NA.yml
[2023-11-24 21:02:31,023] [INFO    ] [utils] Using port 5292
[2023-11-24 21:02:33,567] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:02:34,526] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:03:26,548] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightLong-1-NA-0-NA.yml
[2023-11-24 21:03:26,548] [INFO    ] [utils] Using port 5292
[2023-11-24 21:03:29,101] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:03:30,067] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:04:22,163] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightLong-2-NA-0-NA.yml
[2023-11-24 21:04:22,163] [INFO    ] [utils] Using port 5292
[2023-11-24 21:04:24,724] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:04:25,707] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:05:22,801] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightLong-4-NA-0-NA.yml
[2023-11-24 21:05:22,801] [INFO    ] [utils] Using port 5292
[2023-11-24 21:05:25,359] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:05:26,324] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:06:04,844] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightMedium-0.5-NA-0-NA.yml
[2023-11-24 21:06:04,844] [INFO    ] [utils] Using port 5292
[2023-11-24 21:06:07,404] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:06:08,366] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:07:00,160] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightMedium-1-NA-0-NA.yml
[2023-11-24 21:07:00,161] [INFO    ] [utils] Using port 5292
[2023-11-24 21:07:02,720] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:07:03,687] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:07:55,805] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightMedium-2-NA-0-NA.yml
[2023-11-24 21:07:55,805] [INFO    ] [utils] Using port 5292
[2023-11-24 21:07:58,407] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:07:59,385] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:08:51,516] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightMedium-4-NA-0-NA.yml
[2023-11-24 21:08:51,517] [INFO    ] [utils] Using port 5292
[2023-11-24 21:08:54,075] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:08:55,041] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:09:12,559] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightShort-0.5-NA-0-NA.yml
[2023-11-24 21:09:12,560] [INFO    ] [utils] Using port 5292
[2023-11-24 21:09:15,118] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:09:16,219] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:10:07,278] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightShort-1-NA-0-NA.yml
[2023-11-24 21:10:07,279] [INFO    ] [utils] Using port 5292
[2023-11-24 21:10:09,829] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:10:10,794] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:11:02,926] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightShort-2-NA-0-NA.yml
[2023-11-24 21:11:02,927] [INFO    ] [utils] Using port 5292
[2023-11-24 21:11:05,478] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:11:06,444] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:11:58,695] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingGreen-RightShort-4-NA-0-NA.yml
[2023-11-24 21:11:58,695] [INFO    ] [utils] Using port 5292
[2023-11-24 21:12:01,255] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
