[2023-11-26 12:05:04,122] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 19:28:38,437] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Right-Brown-0-OPQ.yml
[2023-11-26 19:28:38,438] [INFO    ] [utils] Using port 5710
[2023-11-26 19:28:41,089] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:28:42,193] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:29:42,736] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Right-DarkBlue-0-OPQ.yml
[2023-11-26 19:29:42,736] [INFO    ] [utils] Using port 5710
[2023-11-26 19:29:45,390] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:29:46,501] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:30:47,060] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Right-DarkGreen-0-OPQ.yml
[2023-11-26 19:30:47,060] [INFO    ] [utils] Using port 5710
[2023-11-26 19:30:49,747] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:30:50,847] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:31:51,400] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Right-Grey-0-OPQ.yml
[2023-11-26 19:31:51,400] [INFO    ] [utils] Using port 5710
[2023-11-26 19:31:54,057] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:31:55,160] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:32:55,806] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Right-OffWhite-0-OPQ.yml
[2023-11-26 19:32:55,807] [INFO    ] [utils] Using port 5710
[2023-11-26 19:32:58,477] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:33:00,057] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:34:00,732] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Right-RND-0-OPQ.yml
[2023-11-26 19:34:00,732] [INFO    ] [utils] Using port 5710
[2023-11-26 19:34:03,394] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:34:04,496] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:35:05,153] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Left-Beige-0-OPQ.yml
[2023-11-26 19:35:05,153] [INFO    ] [utils] Using port 5710
[2023-11-26 19:35:07,807] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:35:08,907] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:36:09,453] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Left-Brown-0-OPQ.yml
[2023-11-26 19:36:09,453] [INFO    ] [utils] Using port 5710
[2023-11-26 19:36:12,105] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:36:13,213] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:37:13,763] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-26 19:37:13,763] [INFO    ] [utils] Using port 5710
[2023-11-26 19:37:16,404] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:37:17,495] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:38:18,046] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-26 19:38:18,047] [INFO    ] [utils] Using port 5710
[2023-11-26 19:38:20,714] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:38:21,817] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:39:22,361] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Left-Grey-0-OPQ.yml
[2023-11-26 19:39:22,361] [INFO    ] [utils] Using port 5710
[2023-11-26 19:39:25,014] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:39:26,108] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:40:26,660] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-26 19:40:26,661] [INFO    ] [utils] Using port 5710
[2023-11-26 19:40:29,336] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:40:30,437] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:41:31,796] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Left-RND-0-OPQ.yml
[2023-11-26 19:41:31,796] [INFO    ] [utils] Using port 5710
[2023-11-26 19:41:34,983] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:41:36,086] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:42:36,640] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Right-Beige-0-OPQ.yml
[2023-11-26 19:42:36,640] [INFO    ] [utils] Using port 5710
[2023-11-26 19:42:39,309] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:42:40,419] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:43:40,976] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Right-Brown-0-OPQ.yml
[2023-11-26 19:43:40,976] [INFO    ] [utils] Using port 5710
[2023-11-26 19:43:43,651] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:43:44,740] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:44:45,287] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-26 19:44:45,287] [INFO    ] [utils] Using port 5710
[2023-11-26 19:44:47,944] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:44:49,038] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:45:49,591] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-26 19:45:49,591] [INFO    ] [utils] Using port 5710
[2023-11-26 19:45:52,254] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:45:53,377] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:46:53,919] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Right-Grey-0-OPQ.yml
[2023-11-26 19:46:53,919] [INFO    ] [utils] Using port 5710
[2023-11-26 19:46:56,568] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:46:57,682] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:47:58,285] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-26 19:47:58,285] [INFO    ] [utils] Using port 5710
[2023-11-26 19:48:00,985] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:48:02,608] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:49:03,283] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Right-RND-0-OPQ.yml
[2023-11-26 19:49:03,284] [INFO    ] [utils] Using port 5710
[2023-11-26 19:49:05,936] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:49:07,038] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:50:09,843] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinContra-Left-Beige-0-OPQ.yml
[2023-11-26 19:50:09,843] [INFO    ] [utils] Using port 5710
[2023-11-26 19:50:12,487] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:50:13,611] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:50:28,739] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinContra-Left-Brown-0-OPQ.yml
[2023-11-26 19:50:28,739] [INFO    ] [utils] Using port 5710
[2023-11-26 19:50:31,402] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:50:32,500] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:50:49,896] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinContra-Left-DarkBlue-0-OPQ.yml
[2023-11-26 19:50:49,896] [INFO    ] [utils] Using port 5710
[2023-11-26 19:50:52,549] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:50:53,649] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:51:10,571] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinContra-Left-DarkGreen-0-OPQ.yml
[2023-11-26 19:51:10,572] [INFO    ] [utils] Using port 5710
[2023-11-26 19:51:13,255] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:51:14,347] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:51:31,345] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinContra-Left-Grey-0-OPQ.yml
[2023-11-26 19:51:31,345] [INFO    ] [utils] Using port 5710
[2023-11-26 19:51:34,012] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:51:35,113] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:52:14,886] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinContra-Left-OffWhite-0-OPQ.yml
[2023-11-26 19:52:14,886] [INFO    ] [utils] Using port 5710
[2023-11-26 19:52:17,545] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:52:18,656] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:52:33,467] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinContra-Left-RND-0-OPQ.yml
[2023-11-26 19:52:33,467] [INFO    ] [utils] Using port 5710
[2023-11-26 19:52:36,133] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:52:37,239] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:52:53,271] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinContra-Right-Beige-0-OPQ.yml
[2023-11-26 19:52:53,271] [INFO    ] [utils] Using port 5710
[2023-11-26 19:52:55,939] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:52:57,048] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:53:57,768] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinContra-Right-Brown-0-OPQ.yml
[2023-11-26 19:53:57,768] [INFO    ] [utils] Using port 5710
[2023-11-26 19:54:00,424] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:54:01,522] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:55:02,077] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinContra-Right-DarkBlue-0-OPQ.yml
[2023-11-26 19:55:02,077] [INFO    ] [utils] Using port 5710
[2023-11-26 19:55:04,736] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:55:05,835] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:56:06,446] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinContra-Right-DarkGreen-0-OPQ.yml
[2023-11-26 19:56:06,446] [INFO    ] [utils] Using port 5710
[2023-11-26 19:56:09,130] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:56:10,259] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:57:11,094] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinContra-Right-Grey-0-OPQ.yml
[2023-11-26 19:57:11,095] [INFO    ] [utils] Using port 5710
[2023-11-26 19:57:13,753] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:57:14,857] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:58:15,409] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinContra-Right-OffWhite-0-OPQ.yml
[2023-11-26 19:58:15,410] [INFO    ] [utils] Using port 5710
[2023-11-26 19:58:18,065] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:58:19,170] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:59:19,726] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinContra-Right-RND-0-OPQ.yml
[2023-11-26 19:59:19,726] [INFO    ] [utils] Using port 5710
[2023-11-26 19:59:22,380] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:59:23,486] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:00:24,044] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinIpsi-Left-Beige-0-OPQ.yml
[2023-11-26 20:00:24,044] [INFO    ] [utils] Using port 5710
[2023-11-26 20:00:28,143] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:00:29,242] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:00:44,480] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinIpsi-Left-Brown-0-OPQ.yml
[2023-11-26 20:00:44,480] [INFO    ] [utils] Using port 5710
[2023-11-26 20:00:47,156] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:00:48,256] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:01:24,263] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-26 20:01:24,263] [INFO    ] [utils] Using port 5710
[2023-11-26 20:01:26,922] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:01:28,021] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:02:09,901] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-26 20:02:09,901] [INFO    ] [utils] Using port 5710
[2023-11-26 20:02:12,587] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:02:13,693] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:02:31,321] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinIpsi-Left-Grey-0-OPQ.yml
[2023-11-26 20:02:31,321] [INFO    ] [utils] Using port 5710
[2023-11-26 20:02:33,983] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:02:35,089] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:02:53,425] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-26 20:02:53,425] [INFO    ] [utils] Using port 5710
[2023-11-26 20:02:56,074] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:02:57,168] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:03:12,936] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinIpsi-Left-RND-0-OPQ.yml
[2023-11-26 20:03:12,936] [INFO    ] [utils] Using port 5710
[2023-11-26 20:03:15,567] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:03:16,662] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:03:36,418] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinIpsi-Right-Beige-0-OPQ.yml
[2023-11-26 20:03:36,418] [INFO    ] [utils] Using port 5710
[2023-11-26 20:03:39,085] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:03:40,188] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:04:40,736] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinIpsi-Right-Brown-0-OPQ.yml
[2023-11-26 20:04:40,737] [INFO    ] [utils] Using port 5710
[2023-11-26 20:04:43,390] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:04:44,490] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:05:45,042] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-26 20:05:45,042] [INFO    ] [utils] Using port 5710
[2023-11-26 20:05:47,698] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:05:48,794] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:06:49,346] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-26 20:06:49,346] [INFO    ] [utils] Using port 5710
[2023-11-26 20:06:52,006] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:06:53,104] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:07:53,661] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinIpsi-Right-Grey-0-OPQ.yml
[2023-11-26 20:07:53,661] [INFO    ] [utils] Using port 5710
[2023-11-26 20:07:56,311] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:07:57,413] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:08:57,962] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-26 20:08:57,962] [INFO    ] [utils] Using port 5710
[2023-11-26 20:09:00,627] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:09:01,730] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:10:02,288] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinIpsi-Right-RND-0-OPQ.yml
[2023-11-26 20:10:02,288] [INFO    ] [utils] Using port 5710
[2023-11-26 20:10:04,955] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:10:06,054] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:11:06,610] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21TransContra-Left-NA-0-Trans.yml
[2023-11-26 20:11:06,610] [INFO    ] [utils] Using port 5710
[2023-11-26 20:11:09,263] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:11:10,365] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:12:11,217] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21TransContra-Right-NA-0-Trans.yml
[2023-11-26 20:12:11,217] [INFO    ] [utils] Using port 5710
[2023-11-26 20:12:13,883] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:12:14,990] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:13:15,536] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21TransIpsi-Left-NA-0-Trans.yml
[2023-11-26 20:13:15,536] [INFO    ] [utils] Using port 5710
[2023-11-26 20:13:18,197] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:13:19,289] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:13:56,104] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21TransIpsi-Right-NA-0-Trans.yml
[2023-11-26 20:13:56,104] [INFO    ] [utils] Using port 5710
[2023-11-26 20:13:58,761] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:13:59,854] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:15:00,405] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowContra-Left-Beige-0-OPQ.yml
[2023-11-26 20:15:00,405] [INFO    ] [utils] Using port 5710
[2023-11-26 20:15:03,060] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:15:04,166] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:15:20,542] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowContra-Left-Brown-0-OPQ.yml
[2023-11-26 20:15:20,542] [INFO    ] [utils] Using port 5710
[2023-11-26 20:15:23,177] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:15:24,277] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:15:41,505] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowContra-Left-DarkBlue-0-OPQ.yml
[2023-11-26 20:15:41,505] [INFO    ] [utils] Using port 5710
[2023-11-26 20:15:44,162] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:15:45,259] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:16:00,500] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowContra-Left-DarkGreen-0-OPQ.yml
[2023-11-26 20:16:00,500] [INFO    ] [utils] Using port 5710
[2023-11-26 20:16:03,167] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:16:04,275] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:16:20,132] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowContra-Left-Grey-0-OPQ.yml
[2023-11-26 20:16:20,133] [INFO    ] [utils] Using port 5710
[2023-11-26 20:16:22,792] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:16:23,892] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:16:39,283] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowContra-Left-OffWhite-0-OPQ.yml
[2023-11-26 20:16:39,283] [INFO    ] [utils] Using port 5710
[2023-11-26 20:16:41,939] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:16:43,044] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:16:59,351] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowContra-Left-RND-0-OPQ.yml
