[2023-11-26 12:05:03,490] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 13:54:13,792] [INFO    ] [utils] Using port 5861
[2023-11-26 13:54:16,423] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:54:17,529] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:55:18,083] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Right-Brown-0-OPQ.yml
[2023-11-26 13:55:18,083] [INFO    ] [utils] Using port 5861
[2023-11-26 13:55:20,706] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:55:21,817] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:56:22,369] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Right-DarkBlue-0-OPQ.yml
[2023-11-26 13:56:22,369] [INFO    ] [utils] Using port 5861
[2023-11-26 13:56:24,995] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:56:26,104] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:57:26,659] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Right-DarkGreen-0-OPQ.yml
[2023-11-26 13:57:26,659] [INFO    ] [utils] Using port 5861
[2023-11-26 13:57:29,288] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:57:30,393] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:58:30,945] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Right-Grey-0-OPQ.yml
[2023-11-26 13:58:30,945] [INFO    ] [utils] Using port 5861
[2023-11-26 13:58:33,564] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:58:34,677] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:59:35,230] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Right-OffWhite-0-OPQ.yml
[2023-11-26 13:59:35,230] [INFO    ] [utils] Using port 5861
[2023-11-26 13:59:37,866] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:59:38,975] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:00:39,739] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Right-RND-0-OPQ.yml
[2023-11-26 14:00:39,740] [INFO    ] [utils] Using port 5861
[2023-11-26 14:00:42,376] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:00:43,490] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:01:44,035] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.5NoOccluder-Left-NA-0-NA.yml
[2023-11-26 14:01:44,035] [INFO    ] [utils] Using port 5861
[2023-11-26 14:01:46,666] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:01:47,772] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:02:48,317] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.5NoOccluder-Right-NA-0-NA.yml
[2023-11-26 14:02:48,317] [INFO    ] [utils] Using port 5861
[2023-11-26 14:02:50,954] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:02:52,063] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:03:52,619] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Left-Beige-0-OPQ.yml
[2023-11-26 14:03:52,619] [INFO    ] [utils] Using port 5861
[2023-11-26 14:03:55,255] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:03:56,368] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:04:16,426] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Left-Brown-0-OPQ.yml
[2023-11-26 14:04:16,426] [INFO    ] [utils] Using port 5861
[2023-11-26 14:04:19,056] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:04:20,167] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:04:37,269] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Left-DarkBlue-0-OPQ.yml
[2023-11-26 14:04:37,269] [INFO    ] [utils] Using port 5861
[2023-11-26 14:04:39,901] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:04:41,009] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:05:02,779] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Left-DarkGreen-0-OPQ.yml
[2023-11-26 14:05:02,779] [INFO    ] [utils] Using port 5861
[2023-11-26 14:05:05,412] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:05:06,525] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:06:07,071] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Left-Grey-0-OPQ.yml
[2023-11-26 14:06:07,071] [INFO    ] [utils] Using port 5861
[2023-11-26 14:06:09,701] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:06:10,806] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:07:11,347] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Left-OffWhite-0-OPQ.yml
[2023-11-26 14:07:11,347] [INFO    ] [utils] Using port 5861
[2023-11-26 14:07:13,974] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:07:15,081] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:07:36,753] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Left-RND-0-OPQ.yml
[2023-11-26 14:07:36,753] [INFO    ] [utils] Using port 5861
[2023-11-26 14:07:39,380] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:07:40,480] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:08:00,105] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Right-Beige-0-OPQ.yml
[2023-11-26 14:08:00,105] [INFO    ] [utils] Using port 5861
[2023-11-26 14:08:02,719] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:08:03,812] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:08:24,610] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Right-Brown-0-OPQ.yml
[2023-11-26 14:08:24,610] [INFO    ] [utils] Using port 5861
[2023-11-26 14:08:27,239] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:08:28,352] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:09:07,908] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Right-DarkBlue-0-OPQ.yml
[2023-11-26 14:09:07,908] [INFO    ] [utils] Using port 5861
[2023-11-26 14:09:10,535] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:09:11,638] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:09:33,042] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Right-DarkGreen-0-OPQ.yml
[2023-11-26 14:09:33,042] [INFO    ] [utils] Using port 5861
[2023-11-26 14:09:35,775] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:09:36,877] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:10:22,755] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Right-Grey-0-OPQ.yml
[2023-11-26 14:10:22,755] [INFO    ] [utils] Using port 5861
[2023-11-26 14:10:25,386] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:10:26,488] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:11:27,169] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Right-OffWhite-0-OPQ.yml
[2023-11-26 14:11:27,169] [INFO    ] [utils] Using port 5861
[2023-11-26 14:11:29,800] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:11:30,905] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:11:48,584] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Right-RND-0-OPQ.yml
[2023-11-26 14:11:48,585] [INFO    ] [utils] Using port 5861
[2023-11-26 14:11:51,210] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:11:52,321] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:12:09,764] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Left-Beige-0-OPQ.yml
[2023-11-26 14:12:09,764] [INFO    ] [utils] Using port 5861
[2023-11-26 14:12:12,392] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:12:13,496] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:12:40,217] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Left-Brown-0-OPQ.yml
[2023-11-26 14:12:40,217] [INFO    ] [utils] Using port 5861
[2023-11-26 14:12:42,850] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:12:43,963] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:13:12,480] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-26 14:13:12,480] [INFO    ] [utils] Using port 5861
[2023-11-26 14:13:15,110] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:13:16,212] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:13:43,099] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-26 14:13:43,099] [INFO    ] [utils] Using port 5861
[2023-11-26 14:13:45,737] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:13:46,838] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:14:08,691] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Left-Grey-0-OPQ.yml
[2023-11-26 14:14:08,691] [INFO    ] [utils] Using port 5861
[2023-11-26 14:14:11,456] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:14:12,917] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:15:13,561] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-26 14:15:13,561] [INFO    ] [utils] Using port 5861
[2023-11-26 14:15:16,202] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:15:17,318] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:15:51,275] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Left-RND-0-OPQ.yml
[2023-11-26 14:15:51,275] [INFO    ] [utils] Using port 5861
[2023-11-26 14:15:53,914] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:15:55,020] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:16:49,696] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Right-Beige-0-OPQ.yml
[2023-11-26 14:16:49,696] [INFO    ] [utils] Using port 5861
[2023-11-26 14:16:52,330] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:16:53,449] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:17:16,031] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Right-Brown-0-OPQ.yml
[2023-11-26 14:17:16,032] [INFO    ] [utils] Using port 5861
[2023-11-26 14:17:18,669] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:17:19,773] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:17:43,864] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-26 14:17:43,864] [INFO    ] [utils] Using port 5861
[2023-11-26 14:17:46,490] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:17:47,590] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:18:48,142] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-26 14:18:48,143] [INFO    ] [utils] Using port 5861
[2023-11-26 14:18:50,767] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:18:51,873] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:19:52,416] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Right-Grey-0-OPQ.yml
[2023-11-26 14:19:52,416] [INFO    ] [utils] Using port 5861
[2023-11-26 14:19:55,047] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:19:56,154] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:20:56,702] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-26 14:20:56,702] [INFO    ] [utils] Using port 5861
[2023-11-26 14:20:59,333] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:21:00,440] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:21:18,805] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Right-RND-0-OPQ.yml
[2023-11-26 14:21:18,806] [INFO    ] [utils] Using port 5861
[2023-11-26 14:21:21,432] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:21:22,533] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:22:23,203] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Left-Beige-0-OPQ.yml
[2023-11-26 14:22:23,203] [INFO    ] [utils] Using port 5861
[2023-11-26 14:22:25,830] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:22:26,934] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:23:27,483] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Left-Brown-0-OPQ.yml
[2023-11-26 14:23:27,483] [INFO    ] [utils] Using port 5861
[2023-11-26 14:23:30,110] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:23:31,207] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:24:31,762] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Left-DarkBlue-0-OPQ.yml
[2023-11-26 14:24:31,763] [INFO    ] [utils] Using port 5861
[2023-11-26 14:24:34,393] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:24:35,499] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:25:36,113] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Left-DarkGreen-0-OPQ.yml
[2023-11-26 14:25:36,113] [INFO    ] [utils] Using port 5861
[2023-11-26 14:25:39,180] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:25:40,282] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:26:07,943] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Left-Grey-0-OPQ.yml
[2023-11-26 14:26:07,943] [INFO    ] [utils] Using port 5861
[2023-11-26 14:26:10,569] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:26:11,685] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:26:37,369] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Left-OffWhite-0-OPQ.yml
[2023-11-26 14:26:37,369] [INFO    ] [utils] Using port 5861
[2023-11-26 14:26:39,988] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:26:41,091] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:27:41,696] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Left-RND-0-OPQ.yml
[2023-11-26 14:27:41,696] [INFO    ] [utils] Using port 5861
[2023-11-26 14:27:44,323] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:27:45,431] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:28:45,991] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Right-Beige-0-OPQ.yml
[2023-11-26 14:28:45,991] [INFO    ] [utils] Using port 5861
[2023-11-26 14:28:48,623] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:28:49,725] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:29:28,731] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Right-Brown-0-OPQ.yml
[2023-11-26 14:29:28,731] [INFO    ] [utils] Using port 5861
[2023-11-26 14:29:31,362] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:29:32,475] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:30:33,119] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Right-DarkBlue-0-OPQ.yml
[2023-11-26 14:30:33,120] [INFO    ] [utils] Using port 5861
[2023-11-26 14:30:36,224] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:30:37,350] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:31:37,908] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Right-DarkGreen-0-OPQ.yml
[2023-11-26 14:31:37,908] [INFO    ] [utils] Using port 5861
[2023-11-26 14:31:40,502] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:31:41,595] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:32:34,880] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Right-Grey-0-OPQ.yml
[2023-11-26 14:32:34,880] [INFO    ] [utils] Using port 5861
[2023-11-26 14:32:37,503] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:32:38,606] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:33:39,159] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Right-OffWhite-0-OPQ.yml
[2023-11-26 14:33:39,160] [INFO    ] [utils] Using port 5861
[2023-11-26 14:33:41,797] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:33:42,902] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:34:43,448] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Right-RND-0-OPQ.yml
[2023-11-26 14:34:43,448] [INFO    ] [utils] Using port 5861
[2023-11-26 14:34:46,078] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:34:47,178] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:35:47,744] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Left-Beige-0-OPQ.yml
[2023-11-26 14:35:47,744] [INFO    ] [utils] Using port 5861
[2023-11-26 14:35:50,372] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:35:51,477] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:36:52,077] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Left-Brown-0-OPQ.yml
[2023-11-26 14:36:52,078] [INFO    ] [utils] Using port 5861
[2023-11-26 14:36:54,921] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:36:56,030] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:37:56,588] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-26 14:37:56,588] [INFO    ] [utils] Using port 5861
[2023-11-26 14:37:59,231] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:38:00,342] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:39:00,904] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-26 14:39:00,904] [INFO    ] [utils] Using port 5861
[2023-11-26 14:39:03,542] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:39:04,654] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:39:31,770] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Left-Grey-0-OPQ.yml
[2023-11-26 14:39:31,770] [INFO    ] [utils] Using port 5861
[2023-11-26 14:39:34,404] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:39:35,510] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:40:36,061] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-26 14:40:36,061] [INFO    ] [utils] Using port 5861
[2023-11-26 14:40:38,696] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:40:39,803] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:41:40,356] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Left-RND-0-OPQ.yml
[2023-11-26 14:41:40,356] [INFO    ] [utils] Using port 5861
[2023-11-26 14:41:42,990] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:41:44,095] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:42:44,655] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Right-Beige-0-OPQ.yml
[2023-11-26 14:42:44,655] [INFO    ] [utils] Using port 5861
[2023-11-26 14:42:47,288] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
