,taskName,inCurriculum
297,OP-RP-Allo-CVChick-G2.51ThinContra-Left-Brown-0-OPQ.yml,0
298,OP-RP-Allo-CVChick-G2.51ThinContra-Left-DarkBlue-0-OPQ.yml,0
299,OP-RP-Allo-CVChick-G2.51ThinContra-Left-DarkGreen-0-OPQ.yml,0
300,OP-RP-Allo-CVChick-G2.51ThinContra-Left-Grey-0-OPQ.yml,0
301,OP-RP-Allo-CVChick-G2.51ThinContra-Left-OffWhite-0-OPQ.yml,0
302,OP-RP-Allo-CVChick-G2.51ThinContra-Left-RND-0-OPQ.yml,0
303,OP-RP-Allo-CVChick-G2.51ThinContra-Right-Beige-0-OPQ.yml,1
304,OP-RP-Allo-CVChick-G2.51ThinContra-Right-Brown-0-OPQ.yml,1
305,OP-RP-Allo-CVChick-G2.51ThinContra-Right-DarkBlue-0-OPQ.yml,0
306,OP-RP-Allo-CVChick-G2.51ThinContra-Right-DarkGreen-0-OPQ.yml,0
307,OP-RP-Allo-CVChick-G2.51ThinContra-Right-Grey-0-OPQ.yml,0
308,OP-RP-Allo-CVChick-G2.51ThinContra-Right-OffWhite-0-OPQ.yml,0
309,OP-RP-Allo-CVChick-G2.51ThinContra-Right-RND-0-OPQ.yml,0
310,OP-RP-Allo-CVChick-G2.51ThinIpsi-Left-Beige-0-OPQ.yml,1
311,OP-RP-Allo-CVChick-G2.51ThinIpsi-Left-Brown-0-OPQ.yml,0
312,OP-RP-Allo-CVChick-G2.51ThinIpsi-Left-DarkBlue-0-OPQ.yml,0
313,OP-RP-Allo-CVChick-G2.51ThinIpsi-Left-DarkGreen-0-OPQ.yml,1
314,OP-RP-Allo-CVChick-G2.51ThinIpsi-Left-Grey-0-OPQ.yml,0
315,OP-RP-Allo-CVChick-G2.51ThinIpsi-Left-OffWhite-0-OPQ.yml,0
316,OP-RP-Allo-CVChick-G2.51ThinIpsi-Left-RND-0-OPQ.yml,1
317,OP-RP-Allo-CVChick-G2.51ThinIpsi-Right-Beige-0-OPQ.yml,1
318,OP-RP-Allo-CVChick-G2.51ThinIpsi-Right-Brown-0-OPQ.yml,0
319,OP-RP-Allo-CVChick-G2.51ThinIpsi-Right-DarkBlue-0-OPQ.yml,0
320,OP-RP-Allo-CVChick-G2.51ThinIpsi-Right-DarkGreen-0-OPQ.yml,0
321,OP-RP-Allo-CVChick-G2.51ThinIpsi-Right-Grey-0-OPQ.yml,1
322,OP-RP-Allo-CVChick-G2.51ThinIpsi-Right-OffWhite-0-OPQ.yml,0
323,OP-RP-Allo-CVChick-G2.51ThinIpsi-Right-RND-0-OPQ.yml,0
324,OP-RP-Allo-CVChick-G2.51TransContra-Left-NA-0-Trans.yml,0
325,OP-RP-Allo-CVChick-G2.51TransContra-Right-NA-0-Trans.yml,0
326,OP-RP-Allo-CVChick-G2.51TransIpsi-Left-NA-0-Trans.yml,0
327,OP-RP-Allo-CVChick-G2.51TransIpsi-Right-NA-0-Trans.yml,0
328,OP-RP-Allo-CVChick-G2.51XtraLowContra-Left-Beige-0-OPQ.yml,0
329,OP-RP-Allo-CVChick-G2.51XtraLowContra-Left-Brown-0-OPQ.yml,0
330,OP-RP-Allo-CVChick-G2.51XtraLowContra-Left-DarkBlue-0-OPQ.yml,0
331,OP-RP-Allo-CVChick-G2.51XtraLowContra-Left-DarkGreen-0-OPQ.yml,0
332,OP-RP-Allo-CVChick-G2.51XtraLowContra-Left-Grey-0-OPQ.yml,0
333,OP-RP-Allo-CVChick-G2.51XtraLowContra-Left-OffWhite-0-OPQ.yml,0
334,OP-RP-Allo-CVChick-G2.51XtraLowContra-Left-RND-0-OPQ.yml,0
335,OP-RP-Allo-CVChick-G2.51XtraLowContra-Right-Beige-0-OPQ.yml,1
336,OP-RP-Allo-CVChick-G2.51XtraLowContra-Right-Brown-0-OPQ.yml,0
337,OP-RP-Allo-CVChick-G2.51XtraLowContra-Right-DarkBlue-0-OPQ.yml,0
338,OP-RP-Allo-CVChick-G2.51XtraLowContra-Right-DarkGreen-0-OPQ.yml,1
339,OP-RP-Allo-CVChick-G2.51XtraLowContra-Right-Grey-0-OPQ.yml,0
340,OP-RP-Allo-CVChick-G2.51XtraLowContra-Right-OffWhite-0-OPQ.yml,0
341,OP-RP-Allo-CVChick-G2.51XtraLowContra-Right-RND-0-OPQ.yml,0
342,OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Left-Beige-0-OPQ.yml,1
343,OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Left-Brown-0-OPQ.yml,0
344,OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Left-DarkBlue-0-OPQ.yml,0
345,OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Left-DarkGreen-0-OPQ.yml,0
346,OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Left-Grey-0-OPQ.yml,0
347,OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Left-OffWhite-0-OPQ.yml,0
348,OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Left-RND-0-OPQ.yml,1
349,OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Right-Beige-0-OPQ.yml,0
350,OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Right-Brown-0-OPQ.yml,1
351,OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Right-DarkBlue-0-OPQ.yml,0
352,OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Right-DarkGreen-0-OPQ.yml,0
353,OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Right-Grey-0-OPQ.yml,0
354,OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Right-OffWhite-0-OPQ.yml,0
355,OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Right-RND-0-OPQ.yml,0
356,OP-RP-Allo-CVChick-G2.52Occluder-Left-Beige-0-OPQ.yml,0
357,OP-RP-Allo-CVChick-G2.52Occluder-Left-Brown-0-OPQ.yml,1
358,OP-RP-Allo-CVChick-G2.52Occluder-Left-DarkBlue-0-OPQ.yml,0
359,OP-RP-Allo-CVChick-G2.52Occluder-Left-DarkGreen-0-OPQ.yml,0
360,OP-RP-Allo-CVChick-G2.52Occluder-Left-Grey-0-OPQ.yml,0
361,OP-RP-Allo-CVChick-G2.52Occluder-Left-OffWhite-0-OPQ.yml,0
362,OP-RP-Allo-CVChick-G2.52Occluder-Left-RND-0-OPQ.yml,0
363,OP-RP-Allo-CVChick-G2.52Occluder-Right-Beige-0-OPQ.yml,1
364,OP-RP-Allo-CVChick-G2.52Occluder-Right-Brown-0-OPQ.yml,0
365,OP-RP-Allo-CVChick-G2.52Occluder-Right-DarkBlue-0-OPQ.yml,0
366,OP-RP-Allo-CVChick-G2.52Occluder-Right-DarkGreen-0-OPQ.yml,0
367,OP-RP-Allo-CVChick-G2.52Occluder-Right-Grey-0-OPQ.yml,0
368,OP-RP-Allo-CVChick-G2.52Occluder-Right-OffWhite-0-OPQ.yml,0
369,OP-RP-Allo-CVChick-G2.52Occluder-Right-RND-0-OPQ.yml,0
370,OP-RP-Allo-CVChick-G2.52Thin-Left-Beige-0-OPQ.yml,0
371,OP-RP-Allo-CVChick-G2.52Thin-Left-Brown-0-OPQ.yml,0
372,OP-RP-Allo-CVChick-G2.52Thin-Left-DarkBlue-0-OPQ.yml,0
373,OP-RP-Allo-CVChick-G2.52Thin-Left-DarkGreen-0-OPQ.yml,0
374,OP-RP-Allo-CVChick-G2.52Thin-Left-Grey-0-OPQ.yml,1
375,OP-RP-Allo-CVChick-G2.52Thin-Left-OffWhite-0-OPQ.yml,0
376,OP-RP-Allo-CVChick-G2.52Thin-Left-RND-0-OPQ.yml,0
377,OP-RP-Allo-CVChick-G2.52Thin-Right-Beige-0-OPQ.yml,0
378,OP-RP-Allo-CVChick-G2.52Thin-Right-Brown-0-OPQ.yml,0
379,OP-RP-Allo-CVChick-G2.52Thin-Right-DarkBlue-0-OPQ.yml,0
380,OP-RP-Allo-CVChick-G2.52Thin-Right-DarkGreen-0-OPQ.yml,1
381,OP-RP-Allo-CVChick-G2.52Thin-Right-Grey-0-OPQ.yml,0
382,OP-RP-Allo-CVChick-G2.52Thin-Right-OffWhite-0-OPQ.yml,0
383,OP-RP-Allo-CVChick-G2.52Thin-Right-RND-0-OPQ.yml,0
384,OP-RP-Allo-CVChick-G2.52Trans-Left-NA-0-Trans.yml,0
385,OP-RP-Allo-CVChick-G2.52Trans-Right-NA-0-Trans.yml,0
386,OP-RP-Allo-CVChick-G2.52XtraLow-Left-Beige-0-OPQ.yml,0
387,OP-RP-Allo-CVChick-G2.52XtraLow-Left-Brown-0-OPQ.yml,0
388,OP-RP-Allo-CVChick-G2.52XtraLow-Left-DarkBlue-0-OPQ.yml,0
389,OP-RP-Allo-CVChick-G2.52XtraLow-Left-DarkGreen-0-OPQ.yml,0
390,OP-RP-Allo-CVChick-G2.52XtraLow-Left-Grey-0-OPQ.yml,0
391,OP-RP-Allo-CVChick-G2.52XtraLow-Left-OffWhite-0-OPQ.yml,0
392,OP-RP-Allo-CVChick-G2.52XtraLow-Left-RND-0-OPQ.yml,1
393,OP-RP-Allo-CVChick-G2.52XtraLow-Right-Beige-0-OPQ.yml,0
394,OP-RP-Allo-CVChick-G2.52XtraLow-Right-Brown-0-OPQ.yml,0
395,OP-RP-Allo-CVChick-G2.52XtraLow-Right-DarkBlue-0-OPQ.yml,0
396,OP-RP-Allo-CVChick-G2.52XtraLow-Right-DarkGreen-0-OPQ.yml,0
397,OP-RP-Allo-CVChick-G2.52XtraLow-Right-Grey-0-OPQ.yml,0
398,OP-RP-Allo-CVChick-G2.52XtraLow-Right-OffWhite-0-OPQ.yml,1
399,OP-RP-Allo-CVChick-G2.52XtraLow-Right-RND-0-OPQ.yml,0
400,OP-RP-Allo-CVChick-G2.5NoOccluder-Left-NA-0-NA.yml,0
401,OP-RP-Allo-CVChick-G2.5NoOccluder-Right-NA-0-NA.yml,0
402,OP-RP-Allo-CVChick-G21FallingLargeContra-Left-Beige-0-OPQ.yml,0
403,OP-RP-Allo-CVChick-G21FallingLargeContra-Left-Brown-0-OPQ.yml,0
404,OP-RP-Allo-CVChick-G21FallingLargeContra-Left-DarkBlue-0-OPQ.yml,0
405,OP-RP-Allo-CVChick-G21FallingLargeContra-Left-DarkGreen-0-OPQ.yml,0
406,OP-RP-Allo-CVChick-G21FallingLargeContra-Left-Grey-0-OPQ.yml,0
407,OP-RP-Allo-CVChick-G21FallingLargeContra-Left-OffWhite-0-OPQ.yml,0
408,OP-RP-Allo-CVChick-G21FallingLargeContra-Left-RND-0-OPQ.yml,0
409,OP-RP-Allo-CVChick-G21FallingLargeContra-Right-Beige-0-OPQ.yml,1
410,OP-RP-Allo-CVChick-G21FallingLargeContra-Right-Brown-0-OPQ.yml,0
411,OP-RP-Allo-CVChick-G21FallingLargeContra-Right-DarkBlue-0-OPQ.yml,0
412,OP-RP-Allo-CVChick-G21FallingLargeContra-Right-DarkGreen-0-OPQ.yml,0
413,OP-RP-Allo-CVChick-G21FallingLargeContra-Right-Grey-0-OPQ.yml,1
414,OP-RP-Allo-CVChick-G21FallingLargeContra-Right-OffWhite-0-OPQ.yml,0
415,OP-RP-Allo-CVChick-G21FallingLargeContra-Right-RND-0-OPQ.yml,0
416,OP-RP-Allo-CVChick-G21FallingLargeIpsi-Left-Beige-0-OPQ.yml,1
417,OP-RP-Allo-CVChick-G21FallingLargeIpsi-Left-Brown-0-OPQ.yml,0
418,OP-RP-Allo-CVChick-G21FallingLargeIpsi-Left-DarkBlue-0-OPQ.yml,0
419,OP-RP-Allo-CVChick-G21FallingLargeIpsi-Left-DarkGreen-0-OPQ.yml,0
420,OP-RP-Allo-CVChick-G21FallingLargeIpsi-Left-Grey-0-OPQ.yml,1
421,OP-RP-Allo-CVChick-G21FallingLargeIpsi-Left-OffWhite-0-OPQ.yml,0
422,OP-RP-Allo-CVChick-G21FallingLargeIpsi-Left-RND-0-OPQ.yml,0
423,OP-RP-Allo-CVChick-G21FallingLargeIpsi-Right-Beige-0-OPQ.yml,0
424,OP-RP-Allo-CVChick-G21FallingLargeIpsi-Right-Brown-0-OPQ.yml,1
425,OP-RP-Allo-CVChick-G21FallingLargeIpsi-Right-DarkBlue-0-OPQ.yml,0
426,OP-RP-Allo-CVChick-G21FallingLargeIpsi-Right-DarkGreen-0-OPQ.yml,0
427,OP-RP-Allo-CVChick-G21FallingLargeIpsi-Right-Grey-0-OPQ.yml,0
428,OP-RP-Allo-CVChick-G21FallingLargeIpsi-Right-OffWhite-0-OPQ.yml,0
429,OP-RP-Allo-CVChick-G21FallingLargeIpsi-Right-RND-0-OPQ.yml,0
430,OP-RP-Allo-CVChick-G21FallingSmallContra-Left-Beige-0-OPQ.yml,0
431,OP-RP-Allo-CVChick-G21FallingSmallContra-Left-Brown-0-OPQ.yml,0
432,OP-RP-Allo-CVChick-G21FallingSmallContra-Left-DarkBlue-0-OPQ.yml,0
433,OP-RP-Allo-CVChick-G21FallingSmallContra-Left-DarkGreen-0-OPQ.yml,0
434,OP-RP-Allo-CVChick-G21FallingSmallContra-Left-Grey-0-OPQ.yml,0
435,OP-RP-Allo-CVChick-G21FallingSmallContra-Left-OffWhite-0-OPQ.yml,0
436,OP-RP-Allo-CVChick-G21FallingSmallContra-Left-RND-0-OPQ.yml,0
437,OP-RP-Allo-CVChick-G21FallingSmallContra-Right-Beige-0-OPQ.yml,0
438,OP-RP-Allo-CVChick-G21FallingSmallContra-Right-Brown-0-OPQ.yml,1
439,OP-RP-Allo-CVChick-G21FallingSmallContra-Right-DarkBlue-0-OPQ.yml,0
440,OP-RP-Allo-CVChick-G21FallingSmallContra-Right-DarkGreen-0-OPQ.yml,1
441,OP-RP-Allo-CVChick-G21FallingSmallContra-Right-Grey-0-OPQ.yml,0
442,OP-RP-Allo-CVChick-G21FallingSmallContra-Right-OffWhite-0-OPQ.yml,0
443,OP-RP-Allo-CVChick-G21FallingSmallContra-Right-RND-0-OPQ.yml,0
444,OP-RP-Allo-CVChick-G21OccluderContra-Left-Beige-0-OPQ.yml,1
445,OP-RP-Allo-CVChick-G21OccluderContra-Left-Brown-0-OPQ.yml,0
446,OP-RP-Allo-CVChick-G21OccluderContra-Left-DarkBlue-0-OPQ.yml,0
447,OP-RP-Allo-CVChick-G21OccluderContra-Left-DarkGreen-0-OPQ.yml,0
448,OP-RP-Allo-CVChick-G21OccluderContra-Left-Grey-0-OPQ.yml,0
449,OP-RP-Allo-CVChick-G21OccluderContra-Left-OffWhite-0-OPQ.yml,1
450,OP-RP-Allo-CVChick-G21OccluderContra-Left-RND-0-OPQ.yml,0
451,OP-RP-Allo-CVChick-G21OccluderContra-Right-Beige-0-OPQ.yml,0
452,OP-RP-Allo-CVChick-G21OccluderContra-Right-Brown-0-OPQ.yml,0
453,OP-RP-Allo-CVChick-G21OccluderContra-Right-DarkBlue-0-OPQ.yml,0
454,OP-RP-Allo-CVChick-G21OccluderContra-Right-DarkGreen-0-OPQ.yml,0
455,OP-RP-Allo-CVChick-G21OccluderContra-Right-Grey-0-OPQ.yml,0
456,OP-RP-Allo-CVChick-G21OccluderContra-Right-OffWhite-0-OPQ.yml,0
457,OP-RP-Allo-CVChick-G21OccluderContra-Right-RND-0-OPQ.yml,0
458,OP-RP-Allo-CVChick-G21OccluderIpsi-Left-Beige-0-OPQ.yml,0
459,OP-RP-Allo-CVChick-G21OccluderIpsi-Left-Brown-0-OPQ.yml,0
460,OP-RP-Allo-CVChick-G21OccluderIpsi-Left-DarkBlue-0-OPQ.yml,0
461,OP-RP-Allo-CVChick-G21OccluderIpsi-Left-DarkGreen-0-OPQ.yml,0
462,OP-RP-Allo-CVChick-G21OccluderIpsi-Left-Grey-0-OPQ.yml,0
463,OP-RP-Allo-CVChick-G21OccluderIpsi-Left-OffWhite-0-OPQ.yml,0
464,OP-RP-Allo-CVChick-G21OccluderIpsi-Left-RND-0-OPQ.yml,0
465,OP-RP-Allo-CVChick-G21OccluderIpsi-Right-Beige-0-OPQ.yml,0
466,OP-RP-Allo-CVChick-G21OccluderIpsi-Right-Brown-0-OPQ.yml,0
467,OP-RP-Allo-CVChick-G21OccluderIpsi-Right-DarkBlue-0-OPQ.yml,0
468,OP-RP-Allo-CVChick-G21OccluderIpsi-Right-DarkGreen-0-OPQ.yml,0
469,OP-RP-Allo-CVChick-G21OccluderIpsi-Right-Grey-0-OPQ.yml,0
470,OP-RP-Allo-CVChick-G21OccluderIpsi-Right-OffWhite-0-OPQ.yml,0
471,OP-RP-Allo-CVChick-G21OccluderIpsi-Right-RND-0-OPQ.yml,0
472,OP-RP-Allo-CVChick-G21ThinContra-Left-Beige-0-OPQ.yml,0
473,OP-RP-Allo-CVChick-G21ThinContra-Left-Brown-0-OPQ.yml,0
474,OP-RP-Allo-CVChick-G21ThinContra-Left-DarkBlue-0-OPQ.yml,0
475,OP-RP-Allo-CVChick-G21ThinContra-Left-DarkGreen-0-OPQ.yml,0
476,OP-RP-Allo-CVChick-G21ThinContra-Left-Grey-0-OPQ.yml,0
477,OP-RP-Allo-CVChick-G21ThinContra-Left-OffWhite-0-OPQ.yml,0
478,OP-RP-Allo-CVChick-G21ThinContra-Left-RND-0-OPQ.yml,0
479,OP-RP-Allo-CVChick-G21ThinContra-Right-Beige-0-OPQ.yml,0
480,OP-RP-Allo-CVChick-G21ThinContra-Right-Brown-0-OPQ.yml,0
481,OP-RP-Allo-CVChick-G21ThinContra-Right-DarkBlue-0-OPQ.yml,0
482,OP-RP-Allo-CVChick-G21ThinContra-Right-DarkGreen-0-OPQ.yml,0
483,OP-RP-Allo-CVChick-G21ThinContra-Right-Grey-0-OPQ.yml,1
484,OP-RP-Allo-CVChick-G21ThinContra-Right-OffWhite-0-OPQ.yml,1
485,OP-RP-Allo-CVChick-G21ThinContra-Right-RND-0-OPQ.yml,0
486,OP-RP-Allo-CVChick-G21ThinIpsi-Left-Beige-0-OPQ.yml,0
487,OP-RP-Allo-CVChick-G21ThinIpsi-Left-Brown-0-OPQ.yml,0
488,OP-RP-Allo-CVChick-G21ThinIpsi-Left-DarkBlue-0-OPQ.yml,0
489,OP-RP-Allo-CVChick-G21ThinIpsi-Left-DarkGreen-0-OPQ.yml,0
490,OP-RP-Allo-CVChick-G21ThinIpsi-Left-Grey-0-OPQ.yml,0
491,OP-RP-Allo-CVChick-G21ThinIpsi-Left-OffWhite-0-OPQ.yml,0
492,OP-RP-Allo-CVChick-G21ThinIpsi-Left-RND-0-OPQ.yml,0
493,OP-RP-Allo-CVChick-G21ThinIpsi-Right-Beige-0-OPQ.yml,0
494,OP-RP-Allo-CVChick-G21ThinIpsi-Right-Brown-0-OPQ.yml,0
495,OP-RP-Allo-CVChick-G21ThinIpsi-Right-DarkBlue-0-OPQ.yml,0
496,OP-RP-Allo-CVChick-G21ThinIpsi-Right-DarkGreen-0-OPQ.yml,0
497,OP-RP-Allo-CVChick-G21ThinIpsi-Right-Grey-0-OPQ.yml,0
498,OP-RP-Allo-CVChick-G21ThinIpsi-Right-OffWhite-0-OPQ.yml,0
499,OP-RP-Allo-CVChick-G21ThinIpsi-Right-RND-0-OPQ.yml,0
500,OP-RP-Allo-CVChick-G21TransContra-Left-NA-0-Trans.yml,0
501,OP-RP-Allo-CVChick-G21TransContra-Right-NA-0-Trans.yml,0
502,OP-RP-Allo-CVChick-G21TransIpsi-Left-NA-0-Trans.yml,0
503,OP-RP-Allo-CVChick-G21TransIpsi-Right-NA-0-Trans.yml,0
504,OP-RP-Allo-CVChick-G21XtraLowContra-Left-Beige-0-OPQ.yml,0
505,OP-RP-Allo-CVChick-G21XtraLowContra-Left-Brown-0-OPQ.yml,0
506,OP-RP-Allo-CVChick-G21XtraLowContra-Left-DarkBlue-0-OPQ.yml,0
507,OP-RP-Allo-CVChick-G21XtraLowContra-Left-DarkGreen-0-OPQ.yml,0
508,OP-RP-Allo-CVChick-G21XtraLowContra-Left-Grey-0-OPQ.yml,0
509,OP-RP-Allo-CVChick-G21XtraLowContra-Left-OffWhite-0-OPQ.yml,0
510,OP-RP-Allo-CVChick-G21XtraLowContra-Left-RND-0-OPQ.yml,1
511,OP-RP-Allo-CVChick-G21XtraLowContra-Right-Beige-0-OPQ.yml,1
512,OP-RP-Allo-CVChick-G21XtraLowContra-Right-Brown-0-OPQ.yml,0
513,OP-RP-Allo-CVChick-G21XtraLowContra-Right-DarkBlue-0-OPQ.yml,0
514,OP-RP-Allo-CVChick-G21XtraLowContra-Right-DarkGreen-0-OPQ.yml,0
515,OP-RP-Allo-CVChick-G21XtraLowContra-Right-Grey-0-OPQ.yml,0
516,OP-RP-Allo-CVChick-G21XtraLowContra-Right-OffWhite-0-OPQ.yml,0
517,OP-RP-Allo-CVChick-G21XtraLowContra-Right-RND-0-OPQ.yml,0
518,OP-RP-Allo-CVChick-G21XtraLowIpsi-Left-Beige-0-OPQ.yml,0
519,OP-RP-Allo-CVChick-G21XtraLowIpsi-Left-Brown-0-OPQ.yml,0
520,OP-RP-Allo-CVChick-G21XtraLowIpsi-Left-DarkBlue-0-OPQ.yml,0
521,OP-RP-Allo-CVChick-G21XtraLowIpsi-Left-DarkGreen-0-OPQ.yml,0
522,OP-RP-Allo-CVChick-G21XtraLowIpsi-Left-Grey-0-OPQ.yml,0
523,OP-RP-Allo-CVChick-G21XtraLowIpsi-Left-OffWhite-0-OPQ.yml,1
524,OP-RP-Allo-CVChick-G21XtraLowIpsi-Left-RND-0-OPQ.yml,0
525,OP-RP-Allo-CVChick-G21XtraLowIpsi-Right-Beige-0-OPQ.yml,0
526,OP-RP-Allo-CVChick-G21XtraLowIpsi-Right-Brown-0-OPQ.yml,0
527,OP-RP-Allo-CVChick-G21XtraLowIpsi-Right-DarkBlue-0-OPQ.yml,1
528,OP-RP-Allo-CVChick-G21XtraLowIpsi-Right-DarkGreen-0-OPQ.yml,0
529,OP-RP-Allo-CVChick-G21XtraLowIpsi-Right-Grey-0-OPQ.yml,0
530,OP-RP-Allo-CVChick-G21XtraLowIpsi-Right-OffWhite-0-OPQ.yml,0
531,OP-RP-Allo-CVChick-G21XtraLowIpsi-Right-RND-0-OPQ.yml,0
532,OP-RP-Allo-CVChick-G22Falling-Left-Beige-0-OPQ.yml,0
533,OP-RP-Allo-CVChick-G22Falling-Left-Brown-0-OPQ.yml,1
534,OP-RP-Allo-CVChick-G22Falling-Left-DarkBlue-0-OPQ.yml,0
535,OP-RP-Allo-CVChick-G22Falling-Left-DarkGreen-0-OPQ.yml,0
536,OP-RP-Allo-CVChick-G22Falling-Left-Grey-0-OPQ.yml,0
537,OP-RP-Allo-CVChick-G22Falling-Left-OffWhite-0-OPQ.yml,0
538,OP-RP-Allo-CVChick-G22Falling-Left-RND-0-OPQ.yml,0
539,OP-RP-Allo-CVChick-G22Falling-Right-Beige-0-OPQ.yml,0
540,OP-RP-Allo-CVChick-G22Falling-Right-Brown-0-OPQ.yml,0
541,OP-RP-Allo-CVChick-G22Falling-Right-DarkBlue-0-OPQ.yml,0
542,OP-RP-Allo-CVChick-G22Falling-Right-DarkGreen-0-OPQ.yml,0
543,OP-RP-Allo-CVChick-G22Falling-Right-Grey-0-OPQ.yml,0
544,OP-RP-Allo-CVChick-G22Falling-Right-OffWhite-0-OPQ.yml,0
545,OP-RP-Allo-CVChick-G22Falling-Right-RND-0-OPQ.yml,1
546,OP-RP-Allo-CVChick-G22Occluder-Left-Beige-0-OPQ.yml,0
547,OP-RP-Allo-CVChick-G22Occluder-Left-Brown-0-OPQ.yml,0
548,OP-RP-Allo-CVChick-G22Occluder-Left-DarkBlue-0-OPQ.yml,0
549,OP-RP-Allo-CVChick-G22Occluder-Left-DarkGreen-0-OPQ.yml,0
550,OP-RP-Allo-CVChick-G22Occluder-Left-Grey-0-OPQ.yml,0
551,OP-RP-Allo-CVChick-G22Occluder-Left-OffWhite-0-OPQ.yml,1
552,OP-RP-Allo-CVChick-G22Occluder-Left-RND-0-OPQ.yml,1
553,OP-RP-Allo-CVChick-G22Occluder-Right-Beige-0-OPQ.yml,0
554,OP-RP-Allo-CVChick-G22Occluder-Right-Brown-0-OPQ.yml,0
555,OP-RP-Allo-CVChick-G22Occluder-Right-DarkBlue-0-OPQ.yml,0
556,OP-RP-Allo-CVChick-G22Occluder-Right-DarkGreen-0-OPQ.yml,1
557,OP-RP-Allo-CVChick-G22Occluder-Right-Grey-0-OPQ.yml,0
558,OP-RP-Allo-CVChick-G22Occluder-Right-OffWhite-0-OPQ.yml,0
559,OP-RP-Allo-CVChick-G22Occluder-Right-RND-0-OPQ.yml,0
560,OP-RP-Allo-CVChick-G22Thin-Left-Beige-0-OPQ.yml,0
561,OP-RP-Allo-CVChick-G22Thin-Left-Brown-0-OPQ.yml,0
562,OP-RP-Allo-CVChick-G22Thin-Left-DarkBlue-0-OPQ.yml,0
563,OP-RP-Allo-CVChick-G22Thin-Left-DarkGreen-0-OPQ.yml,1
564,OP-RP-Allo-CVChick-G22Thin-Left-Grey-0-OPQ.yml,0
565,OP-RP-Allo-CVChick-G22Thin-Left-OffWhite-0-OPQ.yml,0
566,OP-RP-Allo-CVChick-G22Thin-Left-RND-0-OPQ.yml,1
567,OP-RP-Allo-CVChick-G22Thin-Right-Beige-0-OPQ.yml,0
568,OP-RP-Allo-CVChick-G22Thin-Right-Brown-0-OPQ.yml,0
569,OP-RP-Allo-CVChick-G22Thin-Right-DarkBlue-0-OPQ.yml,1
570,OP-RP-Allo-CVChick-G22Thin-Right-DarkGreen-0-OPQ.yml,0
571,OP-RP-Allo-CVChick-G22Thin-Right-Grey-0-OPQ.yml,0
572,OP-RP-Allo-CVChick-G22Thin-Right-OffWhite-0-OPQ.yml,0
573,OP-RP-Allo-CVChick-G22Thin-Right-RND-0-OPQ.yml,1
574,OP-RP-Allo-CVChick-G22Trans-Left-NA-0-Trans.yml,0
575,OP-RP-Allo-CVChick-G22Trans-Right-NA-0-Trans.yml,0
576,OP-RP-Allo-CVChick-G22XtraLow-Left-Beige-0-OPQ.yml,0
577,OP-RP-Allo-CVChick-G22XtraLow-Left-Brown-0-OPQ.yml,0
578,OP-RP-Allo-CVChick-G22XtraLow-Left-DarkBlue-0-OPQ.yml,0
579,OP-RP-Allo-CVChick-G22XtraLow-Left-DarkGreen-0-OPQ.yml,0
580,OP-RP-Allo-CVChick-G22XtraLow-Left-Grey-0-OPQ.yml,0
581,OP-RP-Allo-CVChick-G22XtraLow-Left-OffWhite-0-OPQ.yml,0
582,OP-RP-Allo-CVChick-G22XtraLow-Left-RND-0-OPQ.yml,0
583,OP-RP-Allo-CVChick-G22XtraLow-Right-Beige-0-OPQ.yml,0
584,OP-RP-Allo-CVChick-G22XtraLow-Right-Brown-0-OPQ.yml,0
585,OP-RP-Allo-CVChick-G22XtraLow-Right-DarkBlue-0-OPQ.yml,0
586,OP-RP-Allo-CVChick-G22XtraLow-Right-DarkGreen-0-OPQ.yml,1
587,OP-RP-Allo-CVChick-G22XtraLow-Right-Grey-0-OPQ.yml,0
588,OP-RP-Allo-CVChick-G22XtraLow-Right-OffWhite-0-OPQ.yml,0
589,OP-RP-Allo-CVChick-G22XtraLow-Right-RND-0-OPQ.yml,0
590,OP-RP-Allo-CVChick-G2NoOccluder-Left-NA-0-NA.yml,0
591,OP-RP-Allo-CVChick-G2NoOccluder-Right-NA-0-NA.yml,0
592,OP-RP-Allo-CVChick-G31OccluderContra-Left-Beige-0-OPQ.yml,0
593,OP-RP-Allo-CVChick-G31OccluderContra-Left-Brown-0-OPQ.yml,0
594,OP-RP-Allo-CVChick-G31OccluderContra-Left-DarkBlue-0-OPQ.yml,0
595,OP-RP-Allo-CVChick-G31OccluderContra-Left-DarkGreen-0-OPQ.yml,0
596,OP-RP-Allo-CVChick-G31OccluderContra-Left-Grey-0-OPQ.yml,0
