,taskName,inCurriculum
332,OP-STC-Allo-CVChick-Low-Right-Brown-0-OPQ.yml,0
333,OP-STC-Allo-CVChick-Low-Right-DarkBlue-0-OPQ.yml,0
334,OP-STC-Allo-CVChick-Low-Right-DarkGreen-0-OPQ.yml,0
335,OP-STC-Allo-CVChick-Low-Right-Grey-0-OPQ.yml,0
336,OP-STC-Allo-CVChick-Low-Right-OffWhite-0-OPQ.yml,1
337,OP-STC-Allo-CVChick-Low-Right-RND-0-OPQ.yml,0
338,OP-STC-Allo-CVChick-Thin-Left-Beige-0-OPQ.yml,0
339,OP-STC-Allo-CVChick-Thin-Left-Brown-0-OPQ.yml,1
340,OP-STC-Allo-CVChick-Thin-Left-DarkBlue-0-OPQ.yml,1
341,OP-STC-Allo-CVChick-Thin-Left-DarkGreen-0-OPQ.yml,0
342,OP-STC-Allo-CVChick-Thin-Left-Grey-0-OPQ.yml,0
343,OP-STC-Allo-CVChick-Thin-Left-OffWhite-0-OPQ.yml,0
344,OP-STC-Allo-CVChick-Thin-Left-RND-0-OPQ.yml,0
345,OP-STC-Allo-CVChick-Thin-Right-Beige-0-OPQ.yml,0
346,OP-STC-Allo-CVChick-Thin-Right-Brown-0-OPQ.yml,0
347,OP-STC-Allo-CVChick-Thin-Right-DarkBlue-0-OPQ.yml,0
348,OP-STC-Allo-CVChick-Thin-Right-DarkGreen-0-OPQ.yml,0
349,OP-STC-Allo-CVChick-Thin-Right-Grey-0-OPQ.yml,0
350,OP-STC-Allo-CVChick-Thin-Right-OffWhite-0-OPQ.yml,0
351,OP-STC-Allo-CVChick-Thin-Right-RND-0-OPQ.yml,0
352,OP-STC-Allo-CVChick-Transparent-Left-Beige-0-OPQ.yml,0
353,OP-STC-Allo-CVChick-Transparent-Left-Brown-0-OPQ.yml,0
354,OP-STC-Allo-CVChick-Transparent-Left-DarkBlue-0-OPQ.yml,0
355,OP-STC-Allo-CVChick-Transparent-Left-DarkGreen-0-OPQ.yml,0
356,OP-STC-Allo-CVChick-Transparent-Left-Grey-0-OPQ.yml,0
357,OP-STC-Allo-CVChick-Transparent-Left-OffWhite-0-OPQ.yml,0
358,OP-STC-Allo-CVChick-Transparent-Left-RND-0-OPQ.yml,0
359,OP-STC-Allo-CVChick-Transparent-Right-Beige-0-OPQ.yml,1
360,OP-STC-Allo-CVChick-Transparent-Right-Brown-0-OPQ.yml,0
361,OP-STC-Allo-CVChick-Transparent-Right-DarkBlue-0-OPQ.yml,0
362,OP-STC-Allo-CVChick-Transparent-Right-DarkGreen-0-OPQ.yml,0
363,OP-STC-Allo-CVChick-Transparent-Right-Grey-0-OPQ.yml,0
364,OP-STC-Allo-CVChick-Transparent-Right-OffWhite-0-OPQ.yml,0
365,OP-STC-Allo-CVChick-Transparent-Right-RND-0-OPQ.yml,0
366,OP-STC-Allo-CVChick-XtraLow-Left-Beige-0-OPQ.yml,1
367,OP-STC-Allo-CVChick-XtraLow-Left-Brown-0-OPQ.yml,0
368,OP-STC-Allo-CVChick-XtraLow-Left-DarkBlue-0-OPQ.yml,0
369,OP-STC-Allo-CVChick-XtraLow-Left-DarkGreen-0-OPQ.yml,0
370,OP-STC-Allo-CVChick-XtraLow-Left-Grey-0-OPQ.yml,1
371,OP-STC-Allo-CVChick-XtraLow-Left-OffWhite-0-OPQ.yml,0
372,OP-STC-Allo-CVChick-XtraLow-Left-RND-0-OPQ.yml,0
373,OP-STC-Allo-CVChick-XtraLow-Right-Beige-0-OPQ.yml,0
374,OP-STC-Allo-CVChick-XtraLow-Right-Brown-0-OPQ.yml,0
375,OP-STC-Allo-CVChick-XtraLow-Right-DarkBlue-0-OPQ.yml,0
376,OP-STC-Allo-CVChick-XtraLow-Right-DarkGreen-0-OPQ.yml,0
377,OP-STC-Allo-CVChick-XtraLow-Right-Grey-0-OPQ.yml,1
378,OP-STC-Allo-CVChick-XtraLow-Right-OffWhite-0-OPQ.yml,0
379,OP-STC-Allo-CVChick-XtraLow-Right-RND-0-OPQ.yml,0
380,OP-STC-Allo-PCTB-12CupGrid-G0.5CloseLeftClose-NA-0-NA.yml,0
381,OP-STC-Allo-PCTB-12CupGrid-G0.5CloseLeftFar-NA-0-NA.yml,0
382,OP-STC-Allo-PCTB-12CupGrid-G0.5CloseLeftMid-NA-0-NA.yml,0
383,OP-STC-Allo-PCTB-12CupGrid-G0.5CloseRightClose-NA-0-NA.yml,0
384,OP-STC-Allo-PCTB-12CupGrid-G0.5CloseRightFar-NA-0-NA.yml,0
385,OP-STC-Allo-PCTB-12CupGrid-G0.5CloseRightMid-NA-0-NA.yml,0
386,OP-STC-Allo-PCTB-12CupGrid-G0.5FarLeftClose-NA-0-NA.yml,0
387,OP-STC-Allo-PCTB-12CupGrid-G0.5FarLeftFar-NA-0-NA.yml,0
388,OP-STC-Allo-PCTB-12CupGrid-G0.5FarLeftMid-NA-0-NA.yml,0
389,OP-STC-Allo-PCTB-12CupGrid-G0.5FarRightClose-NA-0-NA.yml,0
390,OP-STC-Allo-PCTB-12CupGrid-G0.5FarRightFar-NA-0-NA.yml,0
391,OP-STC-Allo-PCTB-12CupGrid-G0.5FarRightMid-NA-0-NA.yml,0
392,OP-STC-Allo-PCTB-12CupGrid-G1.5CloseLeftClose-NA-0-NA.yml,0
393,OP-STC-Allo-PCTB-12CupGrid-G1.5CloseLeftFar-NA-0-NA.yml,0
394,OP-STC-Allo-PCTB-12CupGrid-G1.5CloseLeftMid-NA-0-NA.yml,0
395,OP-STC-Allo-PCTB-12CupGrid-G1.5CloseRightClose-NA-0-NA.yml,0
396,OP-STC-Allo-PCTB-12CupGrid-G1.5CloseRightFar-NA-0-NA.yml,0
397,OP-STC-Allo-PCTB-12CupGrid-G1.5CloseRightMid-NA-0-NA.yml,0
398,OP-STC-Allo-PCTB-12CupGrid-G1.5FarLeftClose-NA-0-NA.yml,1
399,OP-STC-Allo-PCTB-12CupGrid-G1.5FarLeftFar-NA-0-NA.yml,0
400,OP-STC-Allo-PCTB-12CupGrid-G1.5FarLeftMid-NA-0-NA.yml,0
401,OP-STC-Allo-PCTB-12CupGrid-G1.5FarRightClose-NA-0-NA.yml,1
402,OP-STC-Allo-PCTB-12CupGrid-G1.5FarRightFar-NA-0-NA.yml,0
403,OP-STC-Allo-PCTB-12CupGrid-G1.5FarRightMid-NA-0-NA.yml,0
404,OP-STC-Allo-PCTB-12CupGrid-G1CloseLeftClose-NA-0-NA.yml,0
405,OP-STC-Allo-PCTB-12CupGrid-G1CloseLeftFar-NA-0-NA.yml,0
406,OP-STC-Allo-PCTB-12CupGrid-G1CloseLeftMid-NA-0-NA.yml,0
407,OP-STC-Allo-PCTB-12CupGrid-G1CloseRightClose-NA-0-NA.yml,0
408,OP-STC-Allo-PCTB-12CupGrid-G1CloseRightFar-NA-0-NA.yml,0
409,OP-STC-Allo-PCTB-12CupGrid-G1CloseRightMid-NA-0-NA.yml,0
410,OP-STC-Allo-PCTB-12CupGrid-G1FarLeftClose-NA-0-NA.yml,0
411,OP-STC-Allo-PCTB-12CupGrid-G1FarLeftFar-NA-0-NA.yml,0
412,OP-STC-Allo-PCTB-12CupGrid-G1FarLeftMid-NA-0-NA.yml,0
413,OP-STC-Allo-PCTB-12CupGrid-G1FarRightClose-NA-0-NA.yml,0
414,OP-STC-Allo-PCTB-12CupGrid-G1FarRightFar-NA-0-NA.yml,0
415,OP-STC-Allo-PCTB-12CupGrid-G1FarRightMid-NA-0-NA.yml,0
416,OP-STC-Allo-PCTB-12CupGrid-G2CloseLeftClose-NA-0-NA.yml,0
417,OP-STC-Allo-PCTB-12CupGrid-G2CloseLeftFar-NA-0-NA.yml,0
418,OP-STC-Allo-PCTB-12CupGrid-G2CloseLeftMid-NA-0-NA.yml,0
419,OP-STC-Allo-PCTB-12CupGrid-G2CloseRightClose-NA-0-NA.yml,0
420,OP-STC-Allo-PCTB-12CupGrid-G2CloseRightFar-NA-0-NA.yml,0
421,OP-STC-Allo-PCTB-12CupGrid-G2CloseRightMid-NA-0-NA.yml,0
422,OP-STC-Allo-PCTB-12CupGrid-G2FarLeftClose-NA-0-NA.yml,0
423,OP-STC-Allo-PCTB-12CupGrid-G2FarLeftFar-NA-0-NA.yml,0
424,OP-STC-Allo-PCTB-12CupGrid-G2FarLeftMid-NA-0-NA.yml,0
425,OP-STC-Allo-PCTB-12CupGrid-G2FarRightClose-NA-0-NA.yml,0
426,OP-STC-Allo-PCTB-12CupGrid-G2FarRightFar-NA-0-NA.yml,0
427,OP-STC-Allo-PCTB-12CupGrid-G2FarRightMid-NA-0-NA.yml,0
428,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Beige-0-OpLava.yml,0
429,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Beige-0-OPQ.yml,0
430,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Brown-0-OpLava.yml,0
431,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Brown-0-OPQ.yml,1
432,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-DarkBlue-0-OpLava.yml,0
433,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-DarkBlue-0-OPQ.yml,1
434,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-DarkGreen-0-OpLava.yml,0
435,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-DarkGreen-0-OPQ.yml,0
436,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Grey-0-OpLava.yml,0
437,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Grey-0-OPQ.yml,0
438,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-OffWhite-0-OpLava.yml,0
439,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-OffWhite-0-OPQ.yml,1
440,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-RND-0-OpLava.yml,0
441,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-RND-0-OPQ.yml,0
442,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Beige-0-OpLava.yml,0
443,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Beige-0-OPQ.yml,0
444,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Brown-0-OpLava.yml,0
445,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Brown-0-OPQ.yml,0
446,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-DarkBlue-0-OpLava.yml,0
447,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-DarkBlue-0-OPQ.yml,0
448,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-DarkGreen-0-OpLava.yml,0
449,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-DarkGreen-0-OPQ.yml,0
450,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Grey-0-OpLava.yml,0
451,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Grey-0-OPQ.yml,0
452,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-OffWhite-0-OpLava.yml,0
453,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-OffWhite-0-OPQ.yml,0
454,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-RND-0-OpLava.yml,0
455,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-RND-0-OPQ.yml,0
456,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Beige-0-OpLava.yml,0
457,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Beige-0-OPQ.yml,0
458,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Brown-0-OpLava.yml,0
459,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Brown-0-OPQ.yml,0
460,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-DarkBlue-0-OpLava.yml,0
461,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-DarkBlue-0-OPQ.yml,0
462,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-DarkGreen-0-OpLava.yml,0
463,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-DarkGreen-0-OPQ.yml,0
464,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Grey-0-OpLava.yml,0
465,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Grey-0-OPQ.yml,0
466,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-OffWhite-0-OpLava.yml,0
467,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-OffWhite-0-OPQ.yml,1
468,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-RND-0-OpLava.yml,0
469,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-RND-0-OPQ.yml,0
470,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Beige-0-OpLava.yml,0
471,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Beige-0-OPQ.yml,0
472,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Brown-0-OpLava.yml,0
473,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Brown-0-OPQ.yml,0
474,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-DarkBlue-0-OpLava.yml,0
475,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-DarkBlue-0-OPQ.yml,0
476,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-DarkGreen-0-OpLava.yml,0
477,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-DarkGreen-0-OPQ.yml,0
478,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Grey-0-OpLava.yml,0
479,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Grey-0-OPQ.yml,0
480,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-OffWhite-0-OpLava.yml,0
481,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-OffWhite-0-OPQ.yml,0
482,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-RND-0-OpLava.yml,0
483,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-RND-0-OPQ.yml,1
484,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Beige-0-OpLava.yml,0
485,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Beige-0-OPQ.yml,1
486,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Brown-0-OpLava.yml,0
487,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Brown-0-OPQ.yml,0
488,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-DarkBlue-0-OpLava.yml,0
489,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-DarkBlue-0-OPQ.yml,0
490,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-DarkGreen-0-OpLava.yml,0
491,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-DarkGreen-0-OPQ.yml,0
492,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Grey-0-OpLava.yml,0
493,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Grey-0-OPQ.yml,0
494,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-OffWhite-0-OpLava.yml,0
495,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-OffWhite-0-OPQ.yml,0
496,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-RND-0-OpLava.yml,0
497,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-RND-0-OPQ.yml,0
498,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-Beige-0-OpLava.yml,0
499,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-Beige-0-OPQ.yml,0
500,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-Brown-0-OpLava.yml,0
501,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-Brown-0-OPQ.yml,0
502,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-DarkBlue-0-OpLava.yml,0
503,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-DarkBlue-0-OPQ.yml,0
504,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-DarkGreen-0-OpLava.yml,0
505,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-DarkGreen-0-OPQ.yml,1
506,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-Grey-0-OpLava.yml,0
507,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-Grey-0-OPQ.yml,0
508,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-OffWhite-0-OpLava.yml,0
509,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-OffWhite-0-OPQ.yml,1
510,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-RND-0-OpLava.yml,1
511,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-RND-0-OPQ.yml,0
512,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-Beige-0-OpLava.yml,1
513,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-Beige-0-OPQ.yml,0
514,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-Brown-0-OpLava.yml,0
515,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-Brown-0-OPQ.yml,0
516,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-DarkBlue-0-OpLava.yml,0
517,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-DarkBlue-0-OPQ.yml,0
518,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-DarkGreen-0-OpLava.yml,0
519,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-DarkGreen-0-OPQ.yml,0
520,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-Grey-0-OpLava.yml,1
521,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-Grey-0-OPQ.yml,0
522,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-OffWhite-0-OpLava.yml,0
523,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-OffWhite-0-OPQ.yml,0
524,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-RND-0-OpLava.yml,0
525,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-RND-0-OPQ.yml,1
526,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-Beige-0-OpLava.yml,1
527,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-Beige-0-OPQ.yml,0
528,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-Brown-0-OpLava.yml,0
529,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-Brown-0-OPQ.yml,0
530,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-DarkBlue-0-OpLava.yml,0
531,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-DarkBlue-0-OPQ.yml,0
532,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-DarkGreen-0-OpLava.yml,0
533,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-DarkGreen-0-OPQ.yml,0
534,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-Grey-0-OpLava.yml,0
535,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-Grey-0-OPQ.yml,1
536,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-OffWhite-0-OpLava.yml,0
537,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-OffWhite-0-OPQ.yml,0
538,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-RND-0-OpLava.yml,1
539,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-RND-0-OPQ.yml,0
540,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-Beige-0-OpLava.yml,0
541,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-Beige-0-OPQ.yml,0
542,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-Brown-0-OpLava.yml,0
543,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-Brown-0-OPQ.yml,0
544,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-DarkBlue-0-OpLava.yml,0
545,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-DarkBlue-0-OPQ.yml,0
546,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-DarkGreen-0-OpLava.yml,0
547,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-DarkGreen-0-OPQ.yml,0
548,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-Grey-0-OpLava.yml,0
549,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-Grey-0-OPQ.yml,0
550,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-OffWhite-0-OpLava.yml,0
551,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-OffWhite-0-OPQ.yml,1
552,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-RND-0-OpLava.yml,1
553,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-RND-0-OPQ.yml,0
554,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-Beige-0-OpLava.yml,0
555,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-Beige-0-OPQ.yml,0
556,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-Brown-0-OpLava.yml,0
557,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-Brown-0-OPQ.yml,0
558,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-DarkBlue-0-OpLava.yml,0
559,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-DarkBlue-0-OPQ.yml,0
560,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-DarkGreen-0-OpLava.yml,0
561,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-DarkGreen-0-OPQ.yml,1
562,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-Grey-0-OpLava.yml,0
563,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-Grey-0-OPQ.yml,1
564,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-OffWhite-0-OpLava.yml,0
565,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-OffWhite-0-OPQ.yml,0
566,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-RND-0-OpLava.yml,0
567,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-RND-0-OPQ.yml,0
568,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-Beige-0-OpLava.yml,0
569,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-Beige-0-OPQ.yml,0
570,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-Brown-0-OpLava.yml,1
571,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-Brown-0-OPQ.yml,0
572,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-DarkBlue-0-OpLava.yml,1
573,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-DarkBlue-0-OPQ.yml,0
574,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-DarkGreen-0-OpLava.yml,0
575,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-DarkGreen-0-OPQ.yml,0
576,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-Grey-0-OpLava.yml,0
577,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-Grey-0-OPQ.yml,1
578,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-OffWhite-0-OpLava.yml,1
579,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-OffWhite-0-OPQ.yml,0
580,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-RND-0-OpLava.yml,0
581,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-RND-0-OPQ.yml,0
582,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-Beige-0-OpLava.yml,1
583,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-Beige-0-OPQ.yml,0
584,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-Brown-0-OpLava.yml,1
585,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-Brown-0-OPQ.yml,0
586,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-DarkBlue-0-OpLava.yml,0
587,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-DarkBlue-0-OPQ.yml,0
588,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-DarkGreen-0-OpLava.yml,1
589,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-DarkGreen-0-OPQ.yml,0
590,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-Grey-0-OpLava.yml,0
591,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-Grey-0-OPQ.yml,0
592,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-OffWhite-0-OpLava.yml,0
593,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-OffWhite-0-OPQ.yml,0
594,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-RND-0-OpLava.yml,0
595,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-RND-0-OPQ.yml,0
596,OP-STC-Allo-PCTB-3CupFC-1G1LClose-Beige-0-OpLava.yml,0
597,OP-STC-Allo-PCTB-3CupFC-1G1LClose-Beige-0-OPQ.yml,0
598,OP-STC-Allo-PCTB-3CupFC-1G1LClose-Brown-0-OpLava.yml,0
599,OP-STC-Allo-PCTB-3CupFC-1G1LClose-Brown-0-OPQ.yml,0
600,OP-STC-Allo-PCTB-3CupFC-1G1LClose-DarkBlue-0-OpLava.yml,0
601,OP-STC-Allo-PCTB-3CupFC-1G1LClose-DarkBlue-0-OPQ.yml,0
602,OP-STC-Allo-PCTB-3CupFC-1G1LClose-DarkGreen-0-OpLava.yml,0
603,OP-STC-Allo-PCTB-3CupFC-1G1LClose-DarkGreen-0-OPQ.yml,0
604,OP-STC-Allo-PCTB-3CupFC-1G1LClose-Grey-0-OpLava.yml,0
605,OP-STC-Allo-PCTB-3CupFC-1G1LClose-Grey-0-OPQ.yml,0
606,OP-STC-Allo-PCTB-3CupFC-1G1LClose-OffWhite-0-OpLava.yml,0
607,OP-STC-Allo-PCTB-3CupFC-1G1LClose-OffWhite-0-OPQ.yml,1
608,OP-STC-Allo-PCTB-3CupFC-1G1LClose-RND-0-OpLava.yml,0
609,OP-STC-Allo-PCTB-3CupFC-1G1LClose-RND-0-OPQ.yml,0
610,OP-STC-Allo-PCTB-3CupFC-1G1LFar-Beige-0-OpLava.yml,0
611,OP-STC-Allo-PCTB-3CupFC-1G1LFar-Beige-0-OPQ.yml,0
612,OP-STC-Allo-PCTB-3CupFC-1G1LFar-Brown-0-OpLava.yml,0
613,OP-STC-Allo-PCTB-3CupFC-1G1LFar-Brown-0-OPQ.yml,0
614,OP-STC-Allo-PCTB-3CupFC-1G1LFar-DarkBlue-0-OpLava.yml,0
615,OP-STC-Allo-PCTB-3CupFC-1G1LFar-DarkBlue-0-OPQ.yml,0
616,OP-STC-Allo-PCTB-3CupFC-1G1LFar-DarkGreen-0-OpLava.yml,0
617,OP-STC-Allo-PCTB-3CupFC-1G1LFar-DarkGreen-0-OPQ.yml,0
618,OP-STC-Allo-PCTB-3CupFC-1G1LFar-Grey-0-OpLava.yml,1
619,OP-STC-Allo-PCTB-3CupFC-1G1LFar-Grey-0-OPQ.yml,0
620,OP-STC-Allo-PCTB-3CupFC-1G1LFar-OffWhite-0-OpLava.yml,0
621,OP-STC-Allo-PCTB-3CupFC-1G1LFar-OffWhite-0-OPQ.yml,0
622,OP-STC-Allo-PCTB-3CupFC-1G1LFar-RND-0-OpLava.yml,0
623,OP-STC-Allo-PCTB-3CupFC-1G1LFar-RND-0-OPQ.yml,0
624,OP-STC-Allo-PCTB-3CupFC-1G1MClose-Beige-0-OpLava.yml,0
625,OP-STC-Allo-PCTB-3CupFC-1G1MClose-Beige-0-OPQ.yml,0
