,taskName,inCurriculum
300,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-Beige-0-OpLava.yml,0
301,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-Beige-0-OPQ.yml,0
302,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-Brown-0-OpLava.yml,0
303,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-Brown-0-OPQ.yml,1
304,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-DarkBlue-0-OpLava.yml,0
305,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-DarkBlue-0-OPQ.yml,0
306,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-DarkGreen-0-OpLava.yml,1
307,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-DarkGreen-0-OPQ.yml,1
308,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-Grey-0-OpLava.yml,0
309,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-Grey-0-OPQ.yml,1
310,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-OffWhite-0-OpLava.yml,0
311,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-OffWhite-0-OPQ.yml,0
312,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-RND-0-OpLava.yml,0
313,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-RND-0-OPQ.yml,0
314,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-Beige-0-OpLava.yml,1
315,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-Beige-0-OPQ.yml,0
316,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-Brown-0-OpLava.yml,1
317,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-Brown-0-OPQ.yml,0
318,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-DarkBlue-0-OpLava.yml,1
319,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-DarkBlue-0-OPQ.yml,0
320,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-DarkGreen-0-OpLava.yml,0
321,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-DarkGreen-0-OPQ.yml,0
322,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-Grey-0-OpLava.yml,0
323,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-Grey-0-OPQ.yml,1
324,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-OffWhite-0-OpLava.yml,1
325,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-OffWhite-0-OPQ.yml,0
326,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-RND-0-OpLava.yml,0
327,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-RND-0-OPQ.yml,0
328,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-Beige-0-OpLava.yml,1
329,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-Beige-0-OPQ.yml,0
330,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-Brown-0-OpLava.yml,1
331,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-Brown-0-OPQ.yml,0
332,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-DarkBlue-0-OpLava.yml,0
333,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-DarkBlue-0-OPQ.yml,0
334,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-DarkGreen-0-OpLava.yml,1
335,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-DarkGreen-0-OPQ.yml,0
336,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-Grey-0-OpLava.yml,0
337,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-Grey-0-OPQ.yml,0
338,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-OffWhite-0-OpLava.yml,0
339,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-OffWhite-0-OPQ.yml,0
340,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-RND-0-OpLava.yml,0
341,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-RND-0-OPQ.yml,0
342,OP-STC-Allo-PCTB-3CupFC-1G1LClose-Beige-0-OpLava.yml,0
343,OP-STC-Allo-PCTB-3CupFC-1G1LClose-Beige-0-OPQ.yml,0
344,OP-STC-Allo-PCTB-3CupFC-1G1LClose-Brown-0-OpLava.yml,0
345,OP-STC-Allo-PCTB-3CupFC-1G1LClose-Brown-0-OPQ.yml,0
346,OP-STC-Allo-PCTB-3CupFC-1G1LClose-DarkBlue-0-OpLava.yml,0
347,OP-STC-Allo-PCTB-3CupFC-1G1LClose-DarkBlue-0-OPQ.yml,0
348,OP-STC-Allo-PCTB-3CupFC-1G1LClose-DarkGreen-0-OpLava.yml,0
349,OP-STC-Allo-PCTB-3CupFC-1G1LClose-DarkGreen-0-OPQ.yml,0
350,OP-STC-Allo-PCTB-3CupFC-1G1LClose-Grey-0-OpLava.yml,0
351,OP-STC-Allo-PCTB-3CupFC-1G1LClose-Grey-0-OPQ.yml,0
352,OP-STC-Allo-PCTB-3CupFC-1G1LClose-OffWhite-0-OpLava.yml,0
353,OP-STC-Allo-PCTB-3CupFC-1G1LClose-OffWhite-0-OPQ.yml,1
354,OP-STC-Allo-PCTB-3CupFC-1G1LClose-RND-0-OpLava.yml,0
355,OP-STC-Allo-PCTB-3CupFC-1G1LClose-RND-0-OPQ.yml,0
356,OP-STC-Allo-PCTB-3CupFC-1G1LFar-Beige-0-OpLava.yml,1
357,OP-STC-Allo-PCTB-3CupFC-1G1LFar-Beige-0-OPQ.yml,0
358,OP-STC-Allo-PCTB-3CupFC-1G1LFar-Brown-0-OpLava.yml,0
359,OP-STC-Allo-PCTB-3CupFC-1G1LFar-Brown-0-OPQ.yml,0
360,OP-STC-Allo-PCTB-3CupFC-1G1LFar-DarkBlue-0-OpLava.yml,1
361,OP-STC-Allo-PCTB-3CupFC-1G1LFar-DarkBlue-0-OPQ.yml,0
362,OP-STC-Allo-PCTB-3CupFC-1G1LFar-DarkGreen-0-OpLava.yml,0
363,OP-STC-Allo-PCTB-3CupFC-1G1LFar-DarkGreen-0-OPQ.yml,0
364,OP-STC-Allo-PCTB-3CupFC-1G1LFar-Grey-0-OpLava.yml,1
365,OP-STC-Allo-PCTB-3CupFC-1G1LFar-Grey-0-OPQ.yml,0
366,OP-STC-Allo-PCTB-3CupFC-1G1LFar-OffWhite-0-OpLava.yml,0
367,OP-STC-Allo-PCTB-3CupFC-1G1LFar-OffWhite-0-OPQ.yml,0
368,OP-STC-Allo-PCTB-3CupFC-1G1LFar-RND-0-OpLava.yml,0
369,OP-STC-Allo-PCTB-3CupFC-1G1LFar-RND-0-OPQ.yml,0
370,OP-STC-Allo-PCTB-3CupFC-1G1MClose-Beige-0-OpLava.yml,0
371,OP-STC-Allo-PCTB-3CupFC-1G1MClose-Beige-0-OPQ.yml,0
372,OP-STC-Allo-PCTB-3CupFC-1G1MClose-Brown-0-OpLava.yml,0
373,OP-STC-Allo-PCTB-3CupFC-1G1MClose-Brown-0-OPQ.yml,0
374,OP-STC-Allo-PCTB-3CupFC-1G1MClose-DarkBlue-0-OpLava.yml,0
375,OP-STC-Allo-PCTB-3CupFC-1G1MClose-DarkBlue-0-OPQ.yml,0
376,OP-STC-Allo-PCTB-3CupFC-1G1MClose-DarkGreen-0-OpLava.yml,0
377,OP-STC-Allo-PCTB-3CupFC-1G1MClose-DarkGreen-0-OPQ.yml,0
378,OP-STC-Allo-PCTB-3CupFC-1G1MClose-Grey-0-OpLava.yml,0
379,OP-STC-Allo-PCTB-3CupFC-1G1MClose-Grey-0-OPQ.yml,0
380,OP-STC-Allo-PCTB-3CupFC-1G1MClose-OffWhite-0-OpLava.yml,0
381,OP-STC-Allo-PCTB-3CupFC-1G1MClose-OffWhite-0-OPQ.yml,1
382,OP-STC-Allo-PCTB-3CupFC-1G1MClose-RND-0-OpLava.yml,0
383,OP-STC-Allo-PCTB-3CupFC-1G1MClose-RND-0-OPQ.yml,0
384,OP-STC-Allo-PCTB-3CupFC-1G1MFar-Beige-0-OpLava.yml,0
385,OP-STC-Allo-PCTB-3CupFC-1G1MFar-Beige-0-OPQ.yml,1
386,OP-STC-Allo-PCTB-3CupFC-1G1MFar-Brown-0-OpLava.yml,1
387,OP-STC-Allo-PCTB-3CupFC-1G1MFar-Brown-0-OPQ.yml,0
388,OP-STC-Allo-PCTB-3CupFC-1G1MFar-DarkBlue-0-OpLava.yml,0
389,OP-STC-Allo-PCTB-3CupFC-1G1MFar-DarkBlue-0-OPQ.yml,0
390,OP-STC-Allo-PCTB-3CupFC-1G1MFar-DarkGreen-0-OpLava.yml,0
391,OP-STC-Allo-PCTB-3CupFC-1G1MFar-DarkGreen-0-OPQ.yml,0
392,OP-STC-Allo-PCTB-3CupFC-1G1MFar-Grey-0-OpLava.yml,0
393,OP-STC-Allo-PCTB-3CupFC-1G1MFar-Grey-0-OPQ.yml,0
394,OP-STC-Allo-PCTB-3CupFC-1G1MFar-OffWhite-0-OpLava.yml,0
395,OP-STC-Allo-PCTB-3CupFC-1G1MFar-OffWhite-0-OPQ.yml,1
396,OP-STC-Allo-PCTB-3CupFC-1G1MFar-RND-0-OpLava.yml,0
397,OP-STC-Allo-PCTB-3CupFC-1G1MFar-RND-0-OPQ.yml,0
398,OP-STC-Allo-PCTB-3CupFC-1G1RClose-Beige-0-OpLava.yml,0
399,OP-STC-Allo-PCTB-3CupFC-1G1RClose-Beige-0-OPQ.yml,0
400,OP-STC-Allo-PCTB-3CupFC-1G1RClose-Brown-0-OpLava.yml,0
401,OP-STC-Allo-PCTB-3CupFC-1G1RClose-Brown-0-OPQ.yml,1
402,OP-STC-Allo-PCTB-3CupFC-1G1RClose-DarkBlue-0-OpLava.yml,0
403,OP-STC-Allo-PCTB-3CupFC-1G1RClose-DarkBlue-0-OPQ.yml,0
404,OP-STC-Allo-PCTB-3CupFC-1G1RClose-DarkGreen-0-OpLava.yml,0
405,OP-STC-Allo-PCTB-3CupFC-1G1RClose-DarkGreen-0-OPQ.yml,0
406,OP-STC-Allo-PCTB-3CupFC-1G1RClose-Grey-0-OpLava.yml,1
407,OP-STC-Allo-PCTB-3CupFC-1G1RClose-Grey-0-OPQ.yml,0
408,OP-STC-Allo-PCTB-3CupFC-1G1RClose-OffWhite-0-OpLava.yml,1
409,OP-STC-Allo-PCTB-3CupFC-1G1RClose-OffWhite-0-OPQ.yml,0
410,OP-STC-Allo-PCTB-3CupFC-1G1RClose-RND-0-OpLava.yml,0
411,OP-STC-Allo-PCTB-3CupFC-1G1RClose-RND-0-OPQ.yml,0
412,OP-STC-Allo-PCTB-3CupFC-1G1RFar-Beige-0-OpLava.yml,0
413,OP-STC-Allo-PCTB-3CupFC-1G1RFar-Beige-0-OPQ.yml,0
414,OP-STC-Allo-PCTB-3CupFC-1G1RFar-Brown-0-OpLava.yml,0
415,OP-STC-Allo-PCTB-3CupFC-1G1RFar-Brown-0-OPQ.yml,0
416,OP-STC-Allo-PCTB-3CupFC-1G1RFar-DarkBlue-0-OpLava.yml,0
417,OP-STC-Allo-PCTB-3CupFC-1G1RFar-DarkBlue-0-OPQ.yml,0
418,OP-STC-Allo-PCTB-3CupFC-1G1RFar-DarkGreen-0-OpLava.yml,1
419,OP-STC-Allo-PCTB-3CupFC-1G1RFar-DarkGreen-0-OPQ.yml,0
420,OP-STC-Allo-PCTB-3CupFC-1G1RFar-Grey-0-OpLava.yml,0
421,OP-STC-Allo-PCTB-3CupFC-1G1RFar-Grey-0-OPQ.yml,0
422,OP-STC-Allo-PCTB-3CupFC-1G1RFar-OffWhite-0-OpLava.yml,0
423,OP-STC-Allo-PCTB-3CupFC-1G1RFar-OffWhite-0-OPQ.yml,0
424,OP-STC-Allo-PCTB-3CupFC-1G1RFar-RND-0-OpLava.yml,0
425,OP-STC-Allo-PCTB-3CupFC-1G1RFar-RND-0-OPQ.yml,0
426,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Beige-0-OpLava.yml,0
427,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Beige-0-OPQ.yml,1
428,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Brown-0-OpLava.yml,0
429,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Brown-0-OPQ.yml,0
430,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-DarkBlue-0-OpLava.yml,0
431,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-DarkBlue-0-OPQ.yml,0
432,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-DarkGreen-0-OpLava.yml,0
433,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-DarkGreen-0-OPQ.yml,0
434,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Grey-0-OpLava.yml,0
435,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Grey-0-OPQ.yml,0
436,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-OffWhite-0-OpLava.yml,0
437,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-OffWhite-0-OPQ.yml,0
438,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-RND-0-OpLava.yml,0
439,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-RND-0-OPQ.yml,0
440,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Beige-0-OpLava.yml,0
441,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Beige-0-OPQ.yml,0
442,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Brown-0-OpLava.yml,1
443,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Brown-0-OPQ.yml,0
444,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-DarkBlue-0-OpLava.yml,0
445,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-DarkBlue-0-OPQ.yml,0
446,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-DarkGreen-0-OpLava.yml,0
447,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-DarkGreen-0-OPQ.yml,0
448,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Grey-0-OpLava.yml,0
449,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Grey-0-OPQ.yml,0
450,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-OffWhite-0-OpLava.yml,0
451,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-OffWhite-0-OPQ.yml,0
452,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-RND-0-OpLava.yml,0
453,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-RND-0-OPQ.yml,0
454,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Beige-0-OpLava.yml,0
455,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Beige-0-OPQ.yml,0
456,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Brown-0-OpLava.yml,0
457,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Brown-0-OPQ.yml,0
458,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-DarkBlue-0-OpLava.yml,1
459,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-DarkBlue-0-OPQ.yml,0
460,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-DarkGreen-0-OpLava.yml,1
461,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-DarkGreen-0-OPQ.yml,0
462,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Grey-0-OpLava.yml,0
463,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Grey-0-OPQ.yml,1
464,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-OffWhite-0-OpLava.yml,0
465,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-OffWhite-0-OPQ.yml,0
466,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-RND-0-OpLava.yml,0
467,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-RND-0-OPQ.yml,0
468,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Beige-0-OpLava.yml,1
469,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Beige-0-OPQ.yml,1
470,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Brown-0-OpLava.yml,1
471,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Brown-0-OPQ.yml,0
472,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-DarkBlue-0-OpLava.yml,0
473,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-DarkBlue-0-OPQ.yml,0
474,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-DarkGreen-0-OpLava.yml,0
475,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-DarkGreen-0-OPQ.yml,0
476,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Grey-0-OpLava.yml,0
477,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Grey-0-OPQ.yml,1
478,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-OffWhite-0-OpLava.yml,1
479,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-OffWhite-0-OPQ.yml,0
480,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-RND-0-OpLava.yml,0
481,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-RND-0-OPQ.yml,0
482,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-Beige-0-OpLava.yml,0
483,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-Beige-0-OPQ.yml,0
484,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-Brown-0-OpLava.yml,1
485,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-Brown-0-OPQ.yml,0
486,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-DarkBlue-0-OpLava.yml,0
487,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-DarkBlue-0-OPQ.yml,1
488,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-DarkGreen-0-OpLava.yml,0
489,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-DarkGreen-0-OPQ.yml,0
490,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-Grey-0-OpLava.yml,1
491,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-Grey-0-OPQ.yml,1
492,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-OffWhite-0-OpLava.yml,0
493,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-OffWhite-0-OPQ.yml,0
494,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-RND-0-OpLava.yml,0
495,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-RND-0-OPQ.yml,1
496,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-Beige-0-OpLava.yml,0
497,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-Beige-0-OPQ.yml,0
498,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-Brown-0-OpLava.yml,0
499,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-Brown-0-OPQ.yml,0
500,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-DarkBlue-0-OpLava.yml,0
501,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-DarkBlue-0-OPQ.yml,0
502,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-DarkGreen-0-OpLava.yml,0
503,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-DarkGreen-0-OPQ.yml,0
504,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-Grey-0-OpLava.yml,0
505,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-Grey-0-OPQ.yml,0
506,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-OffWhite-0-OpLava.yml,0
507,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-OffWhite-0-OPQ.yml,0
508,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-RND-0-OpLava.yml,0
509,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-RND-0-OPQ.yml,1
510,OP-STC-Allo-PCTB-3CupFC-1G2LClose-Beige-0-OpLava.yml,0
511,OP-STC-Allo-PCTB-3CupFC-1G2LClose-Beige-0-OPQ.yml,0
512,OP-STC-Allo-PCTB-3CupFC-1G2LClose-Brown-0-OpLava.yml,1
513,OP-STC-Allo-PCTB-3CupFC-1G2LClose-Brown-0-OPQ.yml,0
514,OP-STC-Allo-PCTB-3CupFC-1G2LClose-DarkBlue-0-OpLava.yml,0
515,OP-STC-Allo-PCTB-3CupFC-1G2LClose-DarkBlue-0-OPQ.yml,0
516,OP-STC-Allo-PCTB-3CupFC-1G2LClose-DarkGreen-0-OpLava.yml,1
517,OP-STC-Allo-PCTB-3CupFC-1G2LClose-DarkGreen-0-OPQ.yml,0
518,OP-STC-Allo-PCTB-3CupFC-1G2LClose-Grey-0-OpLava.yml,0
519,OP-STC-Allo-PCTB-3CupFC-1G2LClose-Grey-0-OPQ.yml,0
520,OP-STC-Allo-PCTB-3CupFC-1G2LClose-OffWhite-0-OpLava.yml,1
521,OP-STC-Allo-PCTB-3CupFC-1G2LClose-OffWhite-0-OPQ.yml,0
522,OP-STC-Allo-PCTB-3CupFC-1G2LClose-RND-0-OpLava.yml,1
523,OP-STC-Allo-PCTB-3CupFC-1G2LClose-RND-0-OPQ.yml,0
524,OP-STC-Allo-PCTB-3CupFC-1G2LFar-Beige-0-OpLava.yml,1
525,OP-STC-Allo-PCTB-3CupFC-1G2LFar-Beige-0-OPQ.yml,0
526,OP-STC-Allo-PCTB-3CupFC-1G2LFar-Brown-0-OpLava.yml,0
527,OP-STC-Allo-PCTB-3CupFC-1G2LFar-Brown-0-OPQ.yml,0
528,OP-STC-Allo-PCTB-3CupFC-1G2LFar-DarkBlue-0-OpLava.yml,0
529,OP-STC-Allo-PCTB-3CupFC-1G2LFar-DarkBlue-0-OPQ.yml,0
530,OP-STC-Allo-PCTB-3CupFC-1G2LFar-DarkGreen-0-OpLava.yml,0
531,OP-STC-Allo-PCTB-3CupFC-1G2LFar-DarkGreen-0-OPQ.yml,1
532,OP-STC-Allo-PCTB-3CupFC-1G2LFar-Grey-0-OpLava.yml,0
533,OP-STC-Allo-PCTB-3CupFC-1G2LFar-Grey-0-OPQ.yml,0
534,OP-STC-Allo-PCTB-3CupFC-1G2LFar-OffWhite-0-OpLava.yml,0
535,OP-STC-Allo-PCTB-3CupFC-1G2LFar-OffWhite-0-OPQ.yml,0
536,OP-STC-Allo-PCTB-3CupFC-1G2LFar-RND-0-OpLava.yml,0
537,OP-STC-Allo-PCTB-3CupFC-1G2LFar-RND-0-OPQ.yml,1
538,OP-STC-Allo-PCTB-3CupFC-1G2MClose-Beige-0-OpLava.yml,0
539,OP-STC-Allo-PCTB-3CupFC-1G2MClose-Beige-0-OPQ.yml,0
540,OP-STC-Allo-PCTB-3CupFC-1G2MClose-Brown-0-OpLava.yml,0
541,OP-STC-Allo-PCTB-3CupFC-1G2MClose-Brown-0-OPQ.yml,0
542,OP-STC-Allo-PCTB-3CupFC-1G2MClose-DarkBlue-0-OpLava.yml,0
543,OP-STC-Allo-PCTB-3CupFC-1G2MClose-DarkBlue-0-OPQ.yml,0
544,OP-STC-Allo-PCTB-3CupFC-1G2MClose-DarkGreen-0-OpLava.yml,0
545,OP-STC-Allo-PCTB-3CupFC-1G2MClose-DarkGreen-0-OPQ.yml,0
546,OP-STC-Allo-PCTB-3CupFC-1G2MClose-Grey-0-OpLava.yml,0
547,OP-STC-Allo-PCTB-3CupFC-1G2MClose-Grey-0-OPQ.yml,0
548,OP-STC-Allo-PCTB-3CupFC-1G2MClose-OffWhite-0-OpLava.yml,1
549,OP-STC-Allo-PCTB-3CupFC-1G2MClose-OffWhite-0-OPQ.yml,0
550,OP-STC-Allo-PCTB-3CupFC-1G2MClose-RND-0-OpLava.yml,0
551,OP-STC-Allo-PCTB-3CupFC-1G2MClose-RND-0-OPQ.yml,0
552,OP-STC-Allo-PCTB-3CupFC-1G2MFar-Beige-0-OpLava.yml,0
553,OP-STC-Allo-PCTB-3CupFC-1G2MFar-Beige-0-OPQ.yml,0
554,OP-STC-Allo-PCTB-3CupFC-1G2MFar-Brown-0-OpLava.yml,1
555,OP-STC-Allo-PCTB-3CupFC-1G2MFar-Brown-0-OPQ.yml,0
556,OP-STC-Allo-PCTB-3CupFC-1G2MFar-DarkBlue-0-OpLava.yml,0
557,OP-STC-Allo-PCTB-3CupFC-1G2MFar-DarkBlue-0-OPQ.yml,0
558,OP-STC-Allo-PCTB-3CupFC-1G2MFar-DarkGreen-0-OpLava.yml,0
559,OP-STC-Allo-PCTB-3CupFC-1G2MFar-DarkGreen-0-OPQ.yml,0
560,OP-STC-Allo-PCTB-3CupFC-1G2MFar-Grey-0-OpLava.yml,0
561,OP-STC-Allo-PCTB-3CupFC-1G2MFar-Grey-0-OPQ.yml,0
562,OP-STC-Allo-PCTB-3CupFC-1G2MFar-OffWhite-0-OpLava.yml,0
563,OP-STC-Allo-PCTB-3CupFC-1G2MFar-OffWhite-0-OPQ.yml,0
564,OP-STC-Allo-PCTB-3CupFC-1G2MFar-RND-0-OpLava.yml,0
565,OP-STC-Allo-PCTB-3CupFC-1G2MFar-RND-0-OPQ.yml,0
566,OP-STC-Allo-PCTB-3CupFC-1G2RClose-Beige-0-OpLava.yml,1
567,OP-STC-Allo-PCTB-3CupFC-1G2RClose-Beige-0-OPQ.yml,0
568,OP-STC-Allo-PCTB-3CupFC-1G2RClose-Brown-0-OpLava.yml,0
569,OP-STC-Allo-PCTB-3CupFC-1G2RClose-Brown-0-OPQ.yml,0
570,OP-STC-Allo-PCTB-3CupFC-1G2RClose-DarkBlue-0-OpLava.yml,0
571,OP-STC-Allo-PCTB-3CupFC-1G2RClose-DarkBlue-0-OPQ.yml,0
572,OP-STC-Allo-PCTB-3CupFC-1G2RClose-DarkGreen-0-OpLava.yml,1
573,OP-STC-Allo-PCTB-3CupFC-1G2RClose-DarkGreen-0-OPQ.yml,0
574,OP-STC-Allo-PCTB-3CupFC-1G2RClose-Grey-0-OpLava.yml,0
575,OP-STC-Allo-PCTB-3CupFC-1G2RClose-Grey-0-OPQ.yml,0
576,OP-STC-Allo-PCTB-3CupFC-1G2RClose-OffWhite-0-OpLava.yml,0
577,OP-STC-Allo-PCTB-3CupFC-1G2RClose-OffWhite-0-OPQ.yml,0
578,OP-STC-Allo-PCTB-3CupFC-1G2RClose-RND-0-OpLava.yml,0
579,OP-STC-Allo-PCTB-3CupFC-1G2RClose-RND-0-OPQ.yml,0
580,OP-STC-Allo-PCTB-3CupFC-1G2RFar-Beige-0-OpLava.yml,0
581,OP-STC-Allo-PCTB-3CupFC-1G2RFar-Beige-0-OPQ.yml,0
582,OP-STC-Allo-PCTB-3CupFC-1G2RFar-Brown-0-OpLava.yml,0
583,OP-STC-Allo-PCTB-3CupFC-1G2RFar-Brown-0-OPQ.yml,1
584,OP-STC-Allo-PCTB-3CupFC-1G2RFar-DarkBlue-0-OpLava.yml,0
585,OP-STC-Allo-PCTB-3CupFC-1G2RFar-DarkBlue-0-OPQ.yml,0
586,OP-STC-Allo-PCTB-3CupFC-1G2RFar-DarkGreen-0-OpLava.yml,0
587,OP-STC-Allo-PCTB-3CupFC-1G2RFar-DarkGreen-0-OPQ.yml,1
588,OP-STC-Allo-PCTB-3CupFC-1G2RFar-Grey-0-OpLava.yml,0
589,OP-STC-Allo-PCTB-3CupFC-1G2RFar-Grey-0-OPQ.yml,0
590,OP-STC-Allo-PCTB-3CupFC-1G2RFar-OffWhite-0-OpLava.yml,1
591,OP-STC-Allo-PCTB-3CupFC-1G2RFar-OffWhite-0-OPQ.yml,0
