[2023-11-26 12:05:29,523] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 16:31:04,316] [INFO    ] [utils] Using port 5152
[2023-11-26 16:31:06,932] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 16:31:08,108] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 16:32:08,717] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G12Thin-Right-OffWhite-0-OPQ.yml
[2023-11-26 16:32:08,718] [INFO    ] [utils] Using port 5152
[2023-11-26 16:32:11,335] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 16:32:12,519] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 16:33:13,079] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G12Thin-Right-RND-0-OPQ.yml
[2023-11-26 16:33:13,080] [INFO    ] [utils] Using port 5152
[2023-11-26 16:33:15,691] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 16:33:16,872] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 16:34:17,500] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G12Trans-Left-NA-0-Trans.yml
[2023-11-26 16:34:17,501] [INFO    ] [utils] Using port 5152
[2023-11-26 16:34:20,136] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 16:34:21,309] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 16:35:21,929] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G12Trans-Right-NA-0-Trans.yml
[2023-11-26 16:35:21,930] [INFO    ] [utils] Using port 5152
[2023-11-26 16:35:24,595] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 16:35:25,784] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 16:36:26,537] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G12XtraLow-Left-Beige-0-OPQ.yml
[2023-11-26 16:36:26,537] [INFO    ] [utils] Using port 5152
[2023-11-26 16:36:29,179] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 16:36:30,388] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 16:37:31,733] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G12XtraLow-Left-Brown-0-OPQ.yml
[2023-11-26 16:37:31,734] [INFO    ] [utils] Using port 5152
[2023-11-26 16:37:34,676] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 16:37:35,886] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 16:38:36,514] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G12XtraLow-Left-DarkBlue-0-OPQ.yml
[2023-11-26 16:38:36,514] [INFO    ] [utils] Using port 5152
[2023-11-26 16:38:39,168] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 16:38:40,364] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 16:39:40,984] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G12XtraLow-Left-DarkGreen-0-OPQ.yml
[2023-11-26 16:39:40,984] [INFO    ] [utils] Using port 5152
[2023-11-26 16:39:43,667] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 16:39:44,906] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 16:40:45,525] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G12XtraLow-Left-Grey-0-OPQ.yml
[2023-11-26 16:40:45,526] [INFO    ] [utils] Using port 5152
[2023-11-26 16:40:48,439] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 16:40:49,643] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 16:41:50,274] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G12XtraLow-Left-OffWhite-0-OPQ.yml
[2023-11-26 16:41:50,275] [INFO    ] [utils] Using port 5152
[2023-11-26 16:41:52,904] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 16:41:54,108] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 16:42:54,727] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G12XtraLow-Left-RND-0-OPQ.yml
[2023-11-26 16:42:54,727] [INFO    ] [utils] Using port 5152
[2023-11-26 16:42:57,353] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 16:42:58,547] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 16:43:59,172] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G12XtraLow-Right-Beige-0-OPQ.yml
[2023-11-26 16:43:59,172] [INFO    ] [utils] Using port 5152
[2023-11-26 16:44:01,811] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 16:44:03,022] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 16:45:03,654] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G12XtraLow-Right-Brown-0-OPQ.yml
[2023-11-26 16:45:03,654] [INFO    ] [utils] Using port 5152
[2023-11-26 16:45:06,281] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 16:45:07,476] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 16:46:08,092] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G12XtraLow-Right-DarkBlue-0-OPQ.yml
[2023-11-26 16:46:08,092] [INFO    ] [utils] Using port 5152
[2023-11-26 16:46:10,731] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 16:46:11,928] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 16:47:12,507] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G12XtraLow-Right-DarkGreen-0-OPQ.yml
[2023-11-26 16:47:12,507] [INFO    ] [utils] Using port 5152
[2023-11-26 16:47:15,162] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 16:47:16,391] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 16:48:17,027] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G12XtraLow-Right-Grey-0-OPQ.yml
[2023-11-26 16:48:17,027] [INFO    ] [utils] Using port 5152
[2023-11-26 16:48:19,670] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 16:48:20,886] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 16:49:21,500] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G12XtraLow-Right-OffWhite-0-OPQ.yml
[2023-11-26 16:49:21,501] [INFO    ] [utils] Using port 5152
[2023-11-26 16:49:24,148] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 16:49:25,297] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 16:50:25,854] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G12XtraLow-Right-RND-0-OPQ.yml
[2023-11-26 16:50:25,854] [INFO    ] [utils] Using port 5152
[2023-11-26 16:50:28,487] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 16:50:29,676] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 16:51:30,250] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1NoOccluder-Left-NA-0-NA.yml
[2023-11-26 16:51:30,251] [INFO    ] [utils] Using port 5152
[2023-11-26 16:51:32,878] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 16:51:34,058] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 16:52:34,691] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1NoOccluder-Right-NA-0-NA.yml
[2023-11-26 16:52:34,691] [INFO    ] [utils] Using port 5152
[2023-11-26 16:52:37,342] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 16:52:38,558] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 16:53:39,178] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderContra-Left-Beige-0-OPQ.yml
[2023-11-26 16:53:39,179] [INFO    ] [utils] Using port 5152
[2023-11-26 16:53:41,828] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 16:53:43,021] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 16:54:43,640] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderContra-Left-Brown-0-OPQ.yml
[2023-11-26 16:54:43,640] [INFO    ] [utils] Using port 5152
[2023-11-26 16:54:46,281] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 16:54:47,494] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 16:55:48,668] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderContra-Left-DarkBlue-0-OPQ.yml
[2023-11-26 16:55:48,668] [INFO    ] [utils] Using port 5152
[2023-11-26 16:55:51,665] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 16:55:52,881] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 16:56:53,509] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderContra-Left-DarkGreen-0-OPQ.yml
[2023-11-26 16:56:53,509] [INFO    ] [utils] Using port 5152
[2023-11-26 16:56:56,157] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 16:56:57,352] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 16:57:58,032] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderContra-Left-Grey-0-OPQ.yml
[2023-11-26 16:57:58,032] [INFO    ] [utils] Using port 5152
[2023-11-26 16:58:00,675] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 16:58:01,835] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 16:59:02,412] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderContra-Left-OffWhite-0-OPQ.yml
[2023-11-26 16:59:02,413] [INFO    ] [utils] Using port 5152
[2023-11-26 16:59:05,051] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 16:59:06,218] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:00:06,839] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderContra-Left-RND-0-OPQ.yml
[2023-11-26 17:00:06,840] [INFO    ] [utils] Using port 5152
[2023-11-26 17:00:09,483] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:00:10,679] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:01:11,560] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderContra-Right-Beige-0-OPQ.yml
[2023-11-26 17:01:11,561] [INFO    ] [utils] Using port 5152
[2023-11-26 17:01:14,204] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:01:15,391] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:02:15,970] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderContra-Right-Brown-0-OPQ.yml
[2023-11-26 17:02:15,971] [INFO    ] [utils] Using port 5152
[2023-11-26 17:02:18,615] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:02:19,786] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:03:20,415] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderContra-Right-DarkBlue-0-OPQ.yml
[2023-11-26 17:03:20,416] [INFO    ] [utils] Using port 5152
[2023-11-26 17:03:23,050] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:03:24,225] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:04:24,899] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderContra-Right-DarkGreen-0-OPQ.yml
[2023-11-26 17:04:24,900] [INFO    ] [utils] Using port 5152
[2023-11-26 17:04:27,528] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:04:28,701] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:05:29,258] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderContra-Right-Grey-0-OPQ.yml
[2023-11-26 17:05:29,258] [INFO    ] [utils] Using port 5152
[2023-11-26 17:05:31,890] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:05:33,064] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:06:33,669] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderContra-Right-OffWhite-0-OPQ.yml
[2023-11-26 17:06:33,669] [INFO    ] [utils] Using port 5152
[2023-11-26 17:06:36,378] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:06:37,559] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:07:38,196] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderContra-Right-RND-0-OPQ.yml
[2023-11-26 17:07:38,197] [INFO    ] [utils] Using port 5152
[2023-11-26 17:07:40,835] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:07:42,024] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:08:42,646] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderIpsi-Left-Beige-0-OPQ.yml
[2023-11-26 17:08:42,646] [INFO    ] [utils] Using port 5152
[2023-11-26 17:08:45,295] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:08:46,477] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:09:47,107] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderIpsi-Left-Brown-0-OPQ.yml
[2023-11-26 17:09:47,107] [INFO    ] [utils] Using port 5152
[2023-11-26 17:09:49,752] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:09:50,960] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:10:51,590] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-26 17:10:51,590] [INFO    ] [utils] Using port 5152
[2023-11-26 17:10:54,245] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:10:55,435] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:11:56,062] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-26 17:11:56,062] [INFO    ] [utils] Using port 5152
[2023-11-26 17:11:58,718] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:11:59,919] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:13:00,630] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderIpsi-Left-Grey-0-OPQ.yml
[2023-11-26 17:13:00,630] [INFO    ] [utils] Using port 5152
[2023-11-26 17:13:03,274] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:13:04,451] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:14:05,024] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-26 17:14:05,025] [INFO    ] [utils] Using port 5152
[2023-11-26 17:14:07,674] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:14:08,880] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:15:09,506] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderIpsi-Left-RND-0-OPQ.yml
[2023-11-26 17:15:09,506] [INFO    ] [utils] Using port 5152
[2023-11-26 17:15:12,154] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:15:13,329] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:16:13,970] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderIpsi-Right-Beige-0-OPQ.yml
[2023-11-26 17:16:13,970] [INFO    ] [utils] Using port 5152
[2023-11-26 17:16:16,610] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:16:17,799] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:17:18,413] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderIpsi-Right-Brown-0-OPQ.yml
[2023-11-26 17:17:18,413] [INFO    ] [utils] Using port 5152
[2023-11-26 17:17:21,068] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:17:22,271] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:18:22,950] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-26 17:18:22,950] [INFO    ] [utils] Using port 5152
[2023-11-26 17:18:25,793] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:18:26,992] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:19:27,566] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-26 17:19:27,566] [INFO    ] [utils] Using port 5152
[2023-11-26 17:19:30,197] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:19:31,396] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:20:32,022] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderIpsi-Right-Grey-0-OPQ.yml
[2023-11-26 17:20:32,022] [INFO    ] [utils] Using port 5152
[2023-11-26 17:20:34,663] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:20:35,852] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:21:36,426] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-26 17:21:36,426] [INFO    ] [utils] Using port 5152
[2023-11-26 17:21:39,067] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:21:40,260] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:22:40,885] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51OccluderIpsi-Right-RND-0-OPQ.yml
[2023-11-26 17:22:40,886] [INFO    ] [utils] Using port 5152
[2023-11-26 17:22:43,527] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:22:44,675] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:23:45,292] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinContra-Left-Beige-0-OPQ.yml
[2023-11-26 17:23:45,293] [INFO    ] [utils] Using port 5152
[2023-11-26 17:23:47,937] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:23:49,129] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:24:49,772] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinContra-Left-Brown-0-OPQ.yml
[2023-11-26 17:24:49,772] [INFO    ] [utils] Using port 5152
[2023-11-26 17:24:52,424] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:24:53,620] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:25:54,377] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinContra-Left-DarkBlue-0-OPQ.yml
[2023-11-26 17:25:54,377] [INFO    ] [utils] Using port 5152
[2023-11-26 17:25:57,024] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:25:58,355] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:26:58,996] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinContra-Left-DarkGreen-0-OPQ.yml
[2023-11-26 17:26:58,997] [INFO    ] [utils] Using port 5152
[2023-11-26 17:27:01,621] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:27:02,814] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:28:03,563] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinContra-Left-Grey-0-OPQ.yml
[2023-11-26 17:28:03,564] [INFO    ] [utils] Using port 5152
[2023-11-26 17:28:06,175] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:28:07,316] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:29:07,938] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinContra-Left-OffWhite-0-OPQ.yml
[2023-11-26 17:29:07,938] [INFO    ] [utils] Using port 5152
[2023-11-26 17:29:10,558] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:29:11,754] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:30:12,374] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinContra-Left-RND-0-OPQ.yml
[2023-11-26 17:30:12,374] [INFO    ] [utils] Using port 5152
[2023-11-26 17:30:14,999] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:30:16,196] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:31:16,834] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinContra-Right-Beige-0-OPQ.yml
[2023-11-26 17:31:16,835] [INFO    ] [utils] Using port 5152
[2023-11-26 17:31:19,463] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:31:20,648] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:32:21,265] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinContra-Right-Brown-0-OPQ.yml
[2023-11-26 17:32:21,265] [INFO    ] [utils] Using port 5152
[2023-11-26 17:32:23,914] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:32:25,114] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:33:25,689] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinContra-Right-DarkBlue-0-OPQ.yml
[2023-11-26 17:33:25,690] [INFO    ] [utils] Using port 5152
