[2023-12-11 16:36:07,716] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-12-11 16:59:19,816] [INFO    ] [utils] Using port 5261
[2023-12-11 16:59:22,297] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:59:23,290] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:59:48,733] [INFO    ] [utils] Initializing AAI environment for task 2053: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2CloseLeftFar-NA-0-NA.yml
[2023-12-11 16:59:48,734] [INFO    ] [utils] Using port 5261
[2023-12-11 16:59:51,194] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:59:52,194] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:00:13,215] [INFO    ] [utils] Initializing AAI environment for task 2054: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2CloseRightClose-NA-0-NA.yml
[2023-12-11 17:00:13,216] [INFO    ] [utils] Using port 5261
[2023-12-11 17:00:15,691] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:00:16,685] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:00:42,152] [INFO    ] [utils] Initializing AAI environment for task 2055: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2CloseRightFar-NA-0-NA.yml
[2023-12-11 17:00:42,153] [INFO    ] [utils] Using port 5261
[2023-12-11 17:00:44,640] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:00:45,640] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:01:12,525] [INFO    ] [utils] Initializing AAI environment for task 2056: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2FarLeftClose-NA-0-NA.yml
[2023-12-11 17:01:12,525] [INFO    ] [utils] Using port 5261
[2023-12-11 17:01:14,997] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:01:16,001] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:01:41,440] [INFO    ] [utils] Initializing AAI environment for task 2057: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2FarLeftFar-NA-0-NA.yml
[2023-12-11 17:01:41,441] [INFO    ] [utils] Using port 5261
[2023-12-11 17:01:43,914] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:01:44,930] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:02:10,377] [INFO    ] [utils] Initializing AAI environment for task 2058: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2FarRightClose-NA-0-NA.yml
[2023-12-11 17:02:10,378] [INFO    ] [utils] Using port 5261
[2023-12-11 17:02:12,854] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:02:13,851] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:02:40,634] [INFO    ] [utils] Initializing AAI environment for task 2059: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2FarRightFar-NA-0-NA.yml
[2023-12-11 17:02:40,635] [INFO    ] [utils] Using port 5261
[2023-12-11 17:02:43,111] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:02:44,113] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:03:09,567] [INFO    ] [utils] Initializing AAI environment for task 2060: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5CloseLeftClose-NA-0-NA.yml
[2023-12-11 17:03:09,568] [INFO    ] [utils] Using port 5261
[2023-12-11 17:03:12,039] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:03:13,044] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:03:21,997] [INFO    ] [utils] Initializing AAI environment for task 2061: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5CloseLeftFar-NA-0-NA.yml
[2023-12-11 17:03:21,997] [INFO    ] [utils] Using port 5261
[2023-12-11 17:03:24,469] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:03:25,474] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:03:30,165] [INFO    ] [utils] Initializing AAI environment for task 2062: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5CloseRightClose-NA-0-NA.yml
[2023-12-11 17:03:30,165] [INFO    ] [utils] Using port 5261
[2023-12-11 17:03:32,665] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:03:33,664] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:03:59,102] [INFO    ] [utils] Initializing AAI environment for task 2063: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5CloseRightFar-NA-0-NA.yml
[2023-12-11 17:03:59,102] [INFO    ] [utils] Using port 5261
[2023-12-11 17:04:01,571] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:04:02,568] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:04:29,450] [INFO    ] [utils] Initializing AAI environment for task 2064: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5FarLeftClose-NA-0-NA.yml
[2023-12-11 17:04:29,451] [INFO    ] [utils] Using port 5261
[2023-12-11 17:04:31,916] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:04:32,927] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:04:35,995] [INFO    ] [utils] Initializing AAI environment for task 2065: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5FarLeftFar-NA-0-NA.yml
[2023-12-11 17:04:35,995] [INFO    ] [utils] Using port 5261
[2023-12-11 17:04:38,478] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:04:39,476] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:05:04,922] [INFO    ] [utils] Initializing AAI environment for task 2066: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5FarRightClose-NA-0-NA.yml
[2023-12-11 17:05:04,923] [INFO    ] [utils] Using port 5261
[2023-12-11 17:05:07,401] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:05:08,403] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:05:35,373] [INFO    ] [utils] Initializing AAI environment for task 2067: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3.5FarRightFar-NA-0-NA.yml
[2023-12-11 17:05:35,374] [INFO    ] [utils] Using port 5261
[2023-12-11 17:05:37,838] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:05:38,848] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:06:04,307] [INFO    ] [utils] Initializing AAI environment for task 2068: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3CloseLeftClose-NA-0-NA.yml
[2023-12-11 17:06:04,307] [INFO    ] [utils] Using port 5261
[2023-12-11 17:06:06,781] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:06:07,774] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:06:34,714] [INFO    ] [utils] Initializing AAI environment for task 2069: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3CloseLeftFar-NA-0-NA.yml
[2023-12-11 17:06:34,715] [INFO    ] [utils] Using port 5261
[2023-12-11 17:06:37,201] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:06:38,204] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:07:03,655] [INFO    ] [utils] Initializing AAI environment for task 2070: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3CloseRightClose-NA-0-NA.yml
[2023-12-11 17:07:03,656] [INFO    ] [utils] Using port 5261
[2023-12-11 17:07:06,131] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:07:07,128] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:07:33,979] [INFO    ] [utils] Initializing AAI environment for task 2071: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3CloseRightFar-NA-0-NA.yml
[2023-12-11 17:07:33,980] [INFO    ] [utils] Using port 5261
[2023-12-11 17:07:36,466] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:07:37,464] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:08:02,926] [INFO    ] [utils] Initializing AAI environment for task 2072: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3FarLeftClose-NA-0-NA.yml
[2023-12-11 17:08:02,927] [INFO    ] [utils] Using port 5261
[2023-12-11 17:08:05,411] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:08:06,409] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:08:10,035] [INFO    ] [utils] Initializing AAI environment for task 2073: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3FarLeftFar-NA-0-NA.yml
[2023-12-11 17:08:10,036] [INFO    ] [utils] Using port 5261
[2023-12-11 17:08:12,501] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:08:13,508] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:08:39,056] [INFO    ] [utils] Initializing AAI environment for task 2074: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3FarRightClose-NA-0-NA.yml
[2023-12-11 17:08:39,056] [INFO    ] [utils] Using port 5261
[2023-12-11 17:08:41,534] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:08:42,529] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:09:07,983] [INFO    ] [utils] Initializing AAI environment for task 2075: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G3FarRightFar-NA-0-NA.yml
[2023-12-11 17:09:07,984] [INFO    ] [utils] Using port 5261
[2023-12-11 17:09:10,457] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:09:11,453] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:09:38,071] [INFO    ] [utils] Initializing AAI environment for task 2076: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4CloseLeftClose-NA-0-NA.yml
[2023-12-11 17:09:38,071] [INFO    ] [utils] Using port 5261
[2023-12-11 17:09:40,550] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:09:41,546] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:10:06,987] [INFO    ] [utils] Initializing AAI environment for task 2077: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4CloseLeftFar-NA-0-NA.yml
[2023-12-11 17:10:06,987] [INFO    ] [utils] Using port 5261
[2023-12-11 17:10:09,460] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:10:10,460] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:10:37,309] [INFO    ] [utils] Initializing AAI environment for task 2078: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4CloseRightClose-NA-0-NA.yml
[2023-12-11 17:10:37,310] [INFO    ] [utils] Using port 5261
[2023-12-11 17:10:39,792] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:10:40,798] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:11:06,258] [INFO    ] [utils] Initializing AAI environment for task 2079: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4CloseRightFar-NA-0-NA.yml
[2023-12-11 17:11:06,259] [INFO    ] [utils] Using port 5261
[2023-12-11 17:11:08,736] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:11:09,731] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:11:35,138] [INFO    ] [utils] Initializing AAI environment for task 2080: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4FarLeftClose-NA-0-NA.yml
[2023-12-11 17:11:35,138] [INFO    ] [utils] Using port 5261
[2023-12-11 17:11:37,604] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:11:38,602] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:11:43,773] [INFO    ] [utils] Initializing AAI environment for task 2081: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4FarLeftFar-NA-0-NA.yml
[2023-12-11 17:11:43,773] [INFO    ] [utils] Using port 5261
[2023-12-11 17:11:46,259] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:11:47,272] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:12:12,732] [INFO    ] [utils] Initializing AAI environment for task 2082: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4FarRightClose-NA-0-NA.yml
[2023-12-11 17:12:12,732] [INFO    ] [utils] Using port 5261
[2023-12-11 17:12:15,208] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:12:16,202] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:12:41,652] [INFO    ] [utils] Initializing AAI environment for task 2083: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G4FarRightFar-NA-0-NA.yml
[2023-12-11 17:12:41,652] [INFO    ] [utils] Using port 5261
[2023-12-11 17:12:44,124] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:12:45,127] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:13:11,811] [INFO    ] [utils] Initializing AAI environment for task 2084: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5CloseLeftClose-NA-0-NA.yml
[2023-12-11 17:13:11,811] [INFO    ] [utils] Using port 5261
[2023-12-11 17:13:14,282] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:13:15,296] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:13:40,740] [INFO    ] [utils] Initializing AAI environment for task 2085: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5CloseLeftFar-NA-0-NA.yml
[2023-12-11 17:13:40,740] [INFO    ] [utils] Using port 5261
[2023-12-11 17:13:43,218] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:13:44,220] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:14:10,866] [INFO    ] [utils] Initializing AAI environment for task 2086: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5CloseRightClose-NA-0-NA.yml
[2023-12-11 17:14:10,867] [INFO    ] [utils] Using port 5261
[2023-12-11 17:14:13,341] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:14:14,343] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:14:39,781] [INFO    ] [utils] Initializing AAI environment for task 2087: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5CloseRightFar-NA-0-NA.yml
[2023-12-11 17:14:39,782] [INFO    ] [utils] Using port 5261
[2023-12-11 17:14:42,262] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:14:43,267] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:15:10,004] [INFO    ] [utils] Initializing AAI environment for task 2088: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5FarLeftClose-NA-0-NA.yml
[2023-12-11 17:15:10,004] [INFO    ] [utils] Using port 5261
[2023-12-11 17:15:12,474] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:15:13,489] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:15:38,932] [INFO    ] [utils] Initializing AAI environment for task 2089: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5FarLeftFar-NA-0-NA.yml
[2023-12-11 17:15:38,933] [INFO    ] [utils] Using port 5261
[2023-12-11 17:15:41,407] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:15:42,404] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:16:09,087] [INFO    ] [utils] Initializing AAI environment for task 2090: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5FarRightClose-NA-0-NA.yml
[2023-12-11 17:16:09,088] [INFO    ] [utils] Using port 5261
[2023-12-11 17:16:11,570] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:16:12,570] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:16:22,249] [INFO    ] [utils] Initializing AAI environment for task 2091: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2.5FarRightFar-NA-0-NA.yml
[2023-12-11 17:16:22,249] [INFO    ] [utils] Using port 5261
[2023-12-11 17:16:24,732] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:16:25,730] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:16:51,182] [INFO    ] [utils] Initializing AAI environment for task 2092: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2CloseLeftClose-NA-0-NA.yml
[2023-12-11 17:16:51,182] [INFO    ] [utils] Using port 5261
[2023-12-11 17:16:53,665] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:16:54,663] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:17:21,311] [INFO    ] [utils] Initializing AAI environment for task 2093: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2CloseLeftFar-NA-0-NA.yml
[2023-12-11 17:17:21,312] [INFO    ] [utils] Using port 5261
[2023-12-11 17:17:23,788] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:17:24,791] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:17:50,242] [INFO    ] [utils] Initializing AAI environment for task 2094: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2CloseRightClose-NA-0-NA.yml
[2023-12-11 17:17:50,242] [INFO    ] [utils] Using port 5261
[2023-12-11 17:17:52,710] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:17:53,706] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:17:59,115] [INFO    ] [utils] Initializing AAI environment for task 2095: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2CloseRightFar-NA-0-NA.yml
[2023-12-11 17:17:59,116] [INFO    ] [utils] Using port 5261
[2023-12-11 17:18:01,589] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:18:02,583] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:18:28,182] [INFO    ] [utils] Initializing AAI environment for task 2096: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2FarLeftClose-NA-0-NA.yml
[2023-12-11 17:18:28,183] [INFO    ] [utils] Using port 5261
[2023-12-11 17:18:30,656] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:18:31,648] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:18:57,101] [INFO    ] [utils] Initializing AAI environment for task 2097: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2FarLeftFar-NA-0-NA.yml
[2023-12-11 17:18:57,101] [INFO    ] [utils] Using port 5261
[2023-12-11 17:18:59,573] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:19:00,570] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:19:27,303] [INFO    ] [utils] Initializing AAI environment for task 2098: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2FarRightClose-NA-0-NA.yml
[2023-12-11 17:19:27,304] [INFO    ] [utils] Using port 5261
[2023-12-11 17:19:29,778] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:19:30,779] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:19:56,229] [INFO    ] [utils] Initializing AAI environment for task 2099: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G2FarRightFar-NA-0-NA.yml
[2023-12-11 17:19:56,229] [INFO    ] [utils] Using port 5261
[2023-12-11 17:19:58,708] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:19:59,703] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:20:23,528] [INFO    ] [utils] Initializing AAI environment for task 2100: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5CloseLeftClose-NA-0-NA.yml
[2023-12-11 17:20:23,529] [INFO    ] [utils] Using port 5261
[2023-12-11 17:20:25,994] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:20:26,998] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:20:52,441] [INFO    ] [utils] Initializing AAI environment for task 2101: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5CloseLeftFar-NA-0-NA.yml
[2023-12-11 17:20:52,442] [INFO    ] [utils] Using port 5261
[2023-12-11 17:20:54,909] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:20:55,918] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:21:22,541] [INFO    ] [utils] Initializing AAI environment for task 2102: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5CloseRightClose-NA-0-NA.yml
[2023-12-11 17:21:22,542] [INFO    ] [utils] Using port 5261
[2023-12-11 17:21:25,020] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:21:26,019] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:21:30,482] [INFO    ] [utils] Initializing AAI environment for task 2103: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5CloseRightFar-NA-0-NA.yml
[2023-12-11 17:21:30,482] [INFO    ] [utils] Using port 5261
[2023-12-11 17:21:32,954] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:21:33,956] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:21:59,408] [INFO    ] [utils] Initializing AAI environment for task 2104: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5FarLeftClose-NA-0-NA.yml
[2023-12-11 17:21:59,409] [INFO    ] [utils] Using port 5261
[2023-12-11 17:22:01,890] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:22:02,902] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:22:29,613] [INFO    ] [utils] Initializing AAI environment for task 2105: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5FarLeftFar-NA-0-NA.yml
[2023-12-11 17:22:29,614] [INFO    ] [utils] Using port 5261
[2023-12-11 17:22:32,089] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:22:33,087] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:22:58,539] [INFO    ] [utils] Initializing AAI environment for task 2106: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5FarRightClose-NA-0-NA.yml
[2023-12-11 17:22:58,540] [INFO    ] [utils] Using port 5261
[2023-12-11 17:23:01,048] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:23:02,046] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:23:10,362] [INFO    ] [utils] Initializing AAI environment for task 2107: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5FarRightFar-NA-0-NA.yml
[2023-12-11 17:23:10,363] [INFO    ] [utils] Using port 5261
[2023-12-11 17:23:12,839] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:23:13,841] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:23:39,625] [INFO    ] [utils] Initializing AAI environment for task 2108: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3CloseLeftClose-NA-0-NA.yml
[2023-12-11 17:23:39,625] [INFO    ] [utils] Using port 5261
