[2023-11-28 18:54:00,529] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 20:24:19,219] [INFO    ] [utils] Using port 5341
[2023-11-28 20:24:21,841] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:24:22,847] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:25:13,435] [INFO    ] [utils] Initializing AAI environment for task 1604: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-Brown-0-OPQ.yml
[2023-11-28 20:25:13,435] [INFO    ] [utils] Using port 5341
[2023-11-28 20:25:16,042] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:25:17,017] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:26:07,730] [INFO    ] [utils] Initializing AAI environment for task 1605: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-Brown-0-OpLava.yml
[2023-11-28 20:26:07,730] [INFO    ] [utils] Using port 5341
[2023-11-28 20:26:10,370] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:26:11,369] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:27:01,724] [INFO    ] [utils] Initializing AAI environment for task 1606: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-DarkBlue-0-OPQ.yml
[2023-11-28 20:27:01,724] [INFO    ] [utils] Using port 5341
[2023-11-28 20:27:04,348] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:27:05,322] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:27:55,772] [INFO    ] [utils] Initializing AAI environment for task 1607: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-DarkBlue-0-OpLava.yml
[2023-11-28 20:27:55,773] [INFO    ] [utils] Using port 5341
[2023-11-28 20:27:58,376] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:27:59,382] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:28:51,519] [INFO    ] [utils] Initializing AAI environment for task 1608: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-DarkGreen-0-OPQ.yml
[2023-11-28 20:28:51,519] [INFO    ] [utils] Using port 5341
[2023-11-28 20:28:54,138] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:28:55,139] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:29:45,545] [INFO    ] [utils] Initializing AAI environment for task 1609: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-DarkGreen-0-OpLava.yml
[2023-11-28 20:29:45,546] [INFO    ] [utils] Using port 5341
[2023-11-28 20:29:48,156] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:29:49,177] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:29:56,981] [INFO    ] [utils] Initializing AAI environment for task 1610: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-Grey-0-OPQ.yml
[2023-11-28 20:29:56,981] [INFO    ] [utils] Using port 5341
[2023-11-28 20:29:59,589] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:30:00,574] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:30:51,022] [INFO    ] [utils] Initializing AAI environment for task 1611: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-Grey-0-OpLava.yml
[2023-11-28 20:30:51,023] [INFO    ] [utils] Using port 5341
[2023-11-28 20:30:53,631] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:30:54,691] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:31:45,310] [INFO    ] [utils] Initializing AAI environment for task 1612: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-OffWhite-0-OPQ.yml
[2023-11-28 20:31:45,310] [INFO    ] [utils] Using port 5341
[2023-11-28 20:31:47,920] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:31:48,914] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:32:39,331] [INFO    ] [utils] Initializing AAI environment for task 1613: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-OffWhite-0-OpLava.yml
[2023-11-28 20:32:39,332] [INFO    ] [utils] Using port 5341
[2023-11-28 20:32:41,936] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:32:42,942] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:33:33,350] [INFO    ] [utils] Initializing AAI environment for task 1614: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-RND-0-OPQ.yml
[2023-11-28 20:33:33,350] [INFO    ] [utils] Using port 5341
[2023-11-28 20:33:35,961] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:33:36,951] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:34:27,402] [INFO    ] [utils] Initializing AAI environment for task 1615: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-RND-0-OpLava.yml
[2023-11-28 20:34:27,403] [INFO    ] [utils] Using port 5341
[2023-11-28 20:34:30,012] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:34:31,015] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:35:22,660] [INFO    ] [utils] Initializing AAI environment for task 1616: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-Beige-0-OPQ.yml
[2023-11-28 20:35:22,660] [INFO    ] [utils] Using port 5341
[2023-11-28 20:35:25,271] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:35:26,261] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:36:16,914] [INFO    ] [utils] Initializing AAI environment for task 1617: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-Beige-0-OpLava.yml
[2023-11-28 20:36:16,915] [INFO    ] [utils] Using port 5341
[2023-11-28 20:36:19,525] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:36:20,516] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:37:10,927] [INFO    ] [utils] Initializing AAI environment for task 1618: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-Brown-0-OPQ.yml
[2023-11-28 20:37:10,928] [INFO    ] [utils] Using port 5341
[2023-11-28 20:37:13,545] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:37:14,545] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:38:04,957] [INFO    ] [utils] Initializing AAI environment for task 1619: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-Brown-0-OpLava.yml
[2023-11-28 20:38:04,958] [INFO    ] [utils] Using port 5341
[2023-11-28 20:38:07,556] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:38:08,554] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:38:58,964] [INFO    ] [utils] Initializing AAI environment for task 1620: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-DarkBlue-0-OPQ.yml
[2023-11-28 20:38:58,964] [INFO    ] [utils] Using port 5341
[2023-11-28 20:39:01,731] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:39:02,762] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:39:54,111] [INFO    ] [utils] Initializing AAI environment for task 1621: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-DarkBlue-0-OpLava.yml
[2023-11-28 20:39:54,111] [INFO    ] [utils] Using port 5341
[2023-11-28 20:39:58,170] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:39:59,181] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:40:49,622] [INFO    ] [utils] Initializing AAI environment for task 1622: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-DarkGreen-0-OPQ.yml
[2023-11-28 20:40:49,623] [INFO    ] [utils] Using port 5341
[2023-11-28 20:40:52,224] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:40:53,220] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:41:43,670] [INFO    ] [utils] Initializing AAI environment for task 1623: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-DarkGreen-0-OpLava.yml
[2023-11-28 20:41:43,671] [INFO    ] [utils] Using port 5341
[2023-11-28 20:41:46,275] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:41:47,262] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:42:04,174] [INFO    ] [utils] Initializing AAI environment for task 1624: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-Grey-0-OPQ.yml
[2023-11-28 20:42:04,175] [INFO    ] [utils] Using port 5341
[2023-11-28 20:42:06,781] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:42:07,782] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:42:58,142] [INFO    ] [utils] Initializing AAI environment for task 1625: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-Grey-0-OpLava.yml
[2023-11-28 20:42:58,143] [INFO    ] [utils] Using port 5341
[2023-11-28 20:43:00,765] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:43:01,766] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:43:52,126] [INFO    ] [utils] Initializing AAI environment for task 1626: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-OffWhite-0-OPQ.yml
[2023-11-28 20:43:52,126] [INFO    ] [utils] Using port 5341
[2023-11-28 20:43:54,743] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:43:55,728] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:44:46,182] [INFO    ] [utils] Initializing AAI environment for task 1627: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-OffWhite-0-OpLava.yml
[2023-11-28 20:44:46,183] [INFO    ] [utils] Using port 5341
[2023-11-28 20:44:48,798] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:44:49,802] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:45:40,305] [INFO    ] [utils] Initializing AAI environment for task 1628: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-RND-0-OPQ.yml
[2023-11-28 20:45:40,305] [INFO    ] [utils] Using port 5341
[2023-11-28 20:45:42,914] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:45:43,932] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:46:34,384] [INFO    ] [utils] Initializing AAI environment for task 1629: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-RND-0-OpLava.yml
[2023-11-28 20:46:34,384] [INFO    ] [utils] Using port 5341
[2023-11-28 20:46:36,993] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:46:37,994] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:47:28,387] [INFO    ] [utils] Initializing AAI environment for task 1630: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-Beige-0-OPQ.yml
[2023-11-28 20:47:28,387] [INFO    ] [utils] Using port 5341
[2023-11-28 20:47:31,008] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:47:32,004] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:48:22,458] [INFO    ] [utils] Initializing AAI environment for task 1631: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-Beige-0-OpLava.yml
[2023-11-28 20:48:22,458] [INFO    ] [utils] Using port 5341
[2023-11-28 20:48:25,085] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:48:26,093] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:49:16,587] [INFO    ] [utils] Initializing AAI environment for task 1632: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-Brown-0-OPQ.yml
[2023-11-28 20:49:16,587] [INFO    ] [utils] Using port 5341
[2023-11-28 20:49:19,202] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:49:20,204] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:50:10,659] [INFO    ] [utils] Initializing AAI environment for task 1633: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-Brown-0-OpLava.yml
[2023-11-28 20:50:10,659] [INFO    ] [utils] Using port 5341
[2023-11-28 20:50:13,267] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:50:14,275] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:51:04,758] [INFO    ] [utils] Initializing AAI environment for task 1634: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-DarkBlue-0-OPQ.yml
[2023-11-28 20:51:04,759] [INFO    ] [utils] Using port 5341
[2023-11-28 20:51:07,369] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:51:08,362] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:51:58,808] [INFO    ] [utils] Initializing AAI environment for task 1635: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-DarkBlue-0-OpLava.yml
[2023-11-28 20:51:58,808] [INFO    ] [utils] Using port 5341
[2023-11-28 20:52:01,417] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:52:02,440] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:52:52,799] [INFO    ] [utils] Initializing AAI environment for task 1636: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-DarkGreen-0-OPQ.yml
[2023-11-28 20:52:52,799] [INFO    ] [utils] Using port 5341
[2023-11-28 20:52:55,409] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:52:56,399] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:53:46,753] [INFO    ] [utils] Initializing AAI environment for task 1637: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-DarkGreen-0-OpLava.yml
[2023-11-28 20:53:46,754] [INFO    ] [utils] Using port 5341
[2023-11-28 20:53:49,384] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:53:50,370] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:53:57,160] [INFO    ] [utils] Initializing AAI environment for task 1638: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-Grey-0-OPQ.yml
[2023-11-28 20:53:57,161] [INFO    ] [utils] Using port 5341
[2023-11-28 20:53:59,956] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:54:00,959] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:54:51,468] [INFO    ] [utils] Initializing AAI environment for task 1639: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-Grey-0-OpLava.yml
[2023-11-28 20:54:51,468] [INFO    ] [utils] Using port 5341
[2023-11-28 20:54:54,247] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:54:55,369] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:55:46,550] [INFO    ] [utils] Initializing AAI environment for task 1640: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-OffWhite-0-OPQ.yml
[2023-11-28 20:55:46,551] [INFO    ] [utils] Using port 5341
[2023-11-28 20:55:49,482] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:55:50,472] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:56:40,931] [INFO    ] [utils] Initializing AAI environment for task 1641: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-OffWhite-0-OpLava.yml
[2023-11-28 20:56:40,931] [INFO    ] [utils] Using port 5341
[2023-11-28 20:56:43,709] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:56:44,701] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:57:35,147] [INFO    ] [utils] Initializing AAI environment for task 1642: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-RND-0-OPQ.yml
[2023-11-28 20:57:35,147] [INFO    ] [utils] Using port 5341
[2023-11-28 20:57:37,761] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:57:38,760] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:58:29,310] [INFO    ] [utils] Initializing AAI environment for task 1643: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-RND-0-OpLava.yml
[2023-11-28 20:58:29,310] [INFO    ] [utils] Using port 5341
[2023-11-28 20:58:31,910] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:58:32,897] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:59:23,334] [INFO    ] [utils] Initializing AAI environment for task 1644: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-Beige-0-OPQ.yml
[2023-11-28 20:59:23,334] [INFO    ] [utils] Using port 5341
[2023-11-28 20:59:25,925] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:59:26,912] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:00:17,326] [INFO    ] [utils] Initializing AAI environment for task 1645: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-Beige-0-OpLava.yml
[2023-11-28 21:00:17,327] [INFO    ] [utils] Using port 5341
[2023-11-28 21:00:19,931] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:00:20,931] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:01:11,641] [INFO    ] [utils] Initializing AAI environment for task 1646: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-Brown-0-OPQ.yml
[2023-11-28 21:01:11,641] [INFO    ] [utils] Using port 5341
[2023-11-28 21:01:14,252] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:01:15,242] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:02:05,852] [INFO    ] [utils] Initializing AAI environment for task 1647: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-Brown-0-OpLava.yml
[2023-11-28 21:02:05,853] [INFO    ] [utils] Using port 5341
[2023-11-28 21:02:08,459] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:02:09,460] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:02:59,869] [INFO    ] [utils] Initializing AAI environment for task 1648: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-DarkBlue-0-OPQ.yml
[2023-11-28 21:02:59,869] [INFO    ] [utils] Using port 5341
[2023-11-28 21:03:02,479] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:03:03,476] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:03:53,926] [INFO    ] [utils] Initializing AAI environment for task 1649: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-DarkBlue-0-OpLava.yml
[2023-11-28 21:03:53,926] [INFO    ] [utils] Using port 5341
[2023-11-28 21:03:56,708] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:03:57,713] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:04:48,164] [INFO    ] [utils] Initializing AAI environment for task 1650: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-DarkGreen-0-OPQ.yml
[2023-11-28 21:04:48,165] [INFO    ] [utils] Using port 5341
[2023-11-28 21:04:50,770] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:04:51,760] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:05:42,175] [INFO    ] [utils] Initializing AAI environment for task 1651: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-DarkGreen-0-OpLava.yml
[2023-11-28 21:05:42,175] [INFO    ] [utils] Using port 5341
[2023-11-28 21:05:44,762] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:05:45,760] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:06:07,662] [INFO    ] [utils] Initializing AAI environment for task 1652: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-Grey-0-OPQ.yml
[2023-11-28 21:06:07,663] [INFO    ] [utils] Using port 5341
[2023-11-28 21:06:10,276] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:06:11,267] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:07:01,718] [INFO    ] [utils] Initializing AAI environment for task 1653: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-Grey-0-OpLava.yml
[2023-11-28 21:07:01,719] [INFO    ] [utils] Using port 5341
[2023-11-28 21:07:04,326] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:07:05,312] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:07:55,671] [INFO    ] [utils] Initializing AAI environment for task 1654: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-OffWhite-0-OPQ.yml
[2023-11-28 21:07:55,671] [INFO    ] [utils] Using port 5341
[2023-11-28 21:07:58,281] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:07:59,268] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:08:49,730] [INFO    ] [utils] Initializing AAI environment for task 1655: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-OffWhite-0-OpLava.yml
[2023-11-28 21:08:49,730] [INFO    ] [utils] Using port 5341
[2023-11-28 21:08:52,345] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:08:53,350] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:09:43,967] [INFO    ] [utils] Initializing AAI environment for task 1656: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-RND-0-OPQ.yml
[2023-11-28 21:09:43,968] [INFO    ] [utils] Using port 5341
[2023-11-28 21:09:46,586] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:09:47,577] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:10:38,012] [INFO    ] [utils] Initializing AAI environment for task 1657: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-RND-0-OpLava.yml
[2023-11-28 21:10:38,012] [INFO    ] [utils] Using port 5341
[2023-11-28 21:10:40,620] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:10:41,621] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:11:32,062] [INFO    ] [utils] Initializing AAI environment for task 1658: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-Beige-0-OPQ.yml
[2023-11-28 21:11:32,063] [INFO    ] [utils] Using port 5341
[2023-11-28 21:11:34,677] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:11:35,670] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:12:26,118] [INFO    ] [utils] Initializing AAI environment for task 1659: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-Beige-0-OpLava.yml
[2023-11-28 21:12:26,118] [INFO    ] [utils] Using port 5341
[2023-11-28 21:12:28,716] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:12:29,711] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
