[2023-11-28 18:52:29,405] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 21:07:52,499] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:08:53,503] [INFO    ] [utils] Initializing AAI environment for task 1155: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Right-RND-0-OPQ.yml
[2023-11-28 21:08:53,503] [INFO    ] [utils] Using port 5398
[2023-11-28 21:08:56,063] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:08:57,183] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:09:59,511] [INFO    ] [utils] Initializing AAI environment for task 1156: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingSmallContra-Left-Beige-0-OPQ.yml
[2023-11-28 21:09:59,512] [INFO    ] [utils] Using port 5398
[2023-11-28 21:10:02,306] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:10:03,422] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:11:04,744] [INFO    ] [utils] Initializing AAI environment for task 1157: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingSmallContra-Left-Brown-0-OPQ.yml
[2023-11-28 21:11:04,744] [INFO    ] [utils] Using port 5398
[2023-11-28 21:11:07,588] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:11:08,702] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:12:09,150] [INFO    ] [utils] Initializing AAI environment for task 1158: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingSmallContra-Left-DarkBlue-0-OPQ.yml
[2023-11-28 21:12:09,150] [INFO    ] [utils] Using port 5398
[2023-11-28 21:12:11,693] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:12:12,801] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:13:13,702] [INFO    ] [utils] Initializing AAI environment for task 1159: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingSmallContra-Left-DarkGreen-0-OPQ.yml
[2023-11-28 21:13:13,702] [INFO    ] [utils] Using port 5398
[2023-11-28 21:13:16,503] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:13:17,614] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:14:18,168] [INFO    ] [utils] Initializing AAI environment for task 1160: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingSmallContra-Left-Grey-0-OPQ.yml
[2023-11-28 21:14:18,168] [INFO    ] [utils] Using port 5398
[2023-11-28 21:14:20,707] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:14:21,821] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:15:22,289] [INFO    ] [utils] Initializing AAI environment for task 1161: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingSmallContra-Left-OffWhite-0-OPQ.yml
[2023-11-28 21:15:22,289] [INFO    ] [utils] Using port 5398
[2023-11-28 21:15:24,826] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:15:25,938] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:16:26,500] [INFO    ] [utils] Initializing AAI environment for task 1162: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingSmallContra-Left-RND-0-OPQ.yml
[2023-11-28 21:16:26,500] [INFO    ] [utils] Using port 5398
[2023-11-28 21:16:29,047] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:16:30,161] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:17:30,713] [INFO    ] [utils] Initializing AAI environment for task 1163: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingSmallContra-Right-Beige-0-OPQ.yml
[2023-11-28 21:17:30,713] [INFO    ] [utils] Using port 5398
[2023-11-28 21:17:33,253] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:17:34,371] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:17:52,434] [INFO    ] [utils] Initializing AAI environment for task 1164: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingSmallContra-Right-Brown-0-OPQ.yml
[2023-11-28 21:17:52,435] [INFO    ] [utils] Using port 5398
[2023-11-28 21:17:54,978] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:17:56,098] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:18:14,382] [INFO    ] [utils] Initializing AAI environment for task 1165: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingSmallContra-Right-DarkBlue-0-OPQ.yml
[2023-11-28 21:18:14,382] [INFO    ] [utils] Using port 5398
[2023-11-28 21:18:16,929] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:18:18,045] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:18:35,323] [INFO    ] [utils] Initializing AAI environment for task 1166: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingSmallContra-Right-DarkGreen-0-OPQ.yml
[2023-11-28 21:18:35,323] [INFO    ] [utils] Using port 5398
[2023-11-28 21:18:37,866] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:18:38,982] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:18:55,446] [INFO    ] [utils] Initializing AAI environment for task 1167: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingSmallContra-Right-Grey-0-OPQ.yml
[2023-11-28 21:18:55,446] [INFO    ] [utils] Using port 5398
[2023-11-28 21:18:58,006] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:18:59,128] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:19:18,427] [INFO    ] [utils] Initializing AAI environment for task 1168: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingSmallContra-Right-OffWhite-0-OPQ.yml
[2023-11-28 21:19:18,427] [INFO    ] [utils] Using port 5398
[2023-11-28 21:19:20,975] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:19:22,101] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:19:37,740] [INFO    ] [utils] Initializing AAI environment for task 1169: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingSmallContra-Right-RND-0-OPQ.yml
[2023-11-28 21:19:37,740] [INFO    ] [utils] Using port 5398
[2023-11-28 21:19:40,277] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:19:41,387] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:19:56,970] [INFO    ] [utils] Initializing AAI environment for task 1170: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderContra-Left-Beige-0-OPQ.yml
[2023-11-28 21:19:56,970] [INFO    ] [utils] Using port 5398
[2023-11-28 21:19:59,523] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:20:00,646] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:21:01,195] [INFO    ] [utils] Initializing AAI environment for task 1171: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderContra-Left-Brown-0-OPQ.yml
[2023-11-28 21:21:01,196] [INFO    ] [utils] Using port 5398
[2023-11-28 21:21:03,755] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:21:04,869] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:22:05,332] [INFO    ] [utils] Initializing AAI environment for task 1172: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderContra-Left-DarkBlue-0-OPQ.yml
[2023-11-28 21:22:05,332] [INFO    ] [utils] Using port 5398
[2023-11-28 21:22:07,880] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:22:08,983] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:23:09,436] [INFO    ] [utils] Initializing AAI environment for task 1173: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderContra-Left-DarkGreen-0-OPQ.yml
[2023-11-28 21:23:09,436] [INFO    ] [utils] Using port 5398
[2023-11-28 21:23:12,001] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:23:13,111] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:24:13,768] [INFO    ] [utils] Initializing AAI environment for task 1174: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderContra-Left-Grey-0-OPQ.yml
[2023-11-28 21:24:13,769] [INFO    ] [utils] Using port 5398
[2023-11-28 21:24:16,304] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:24:17,417] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:25:18,276] [INFO    ] [utils] Initializing AAI environment for task 1175: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderContra-Left-OffWhite-0-OPQ.yml
[2023-11-28 21:25:18,276] [INFO    ] [utils] Using port 5398
[2023-11-28 21:25:20,826] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:25:21,944] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:26:23,588] [INFO    ] [utils] Initializing AAI environment for task 1176: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderContra-Left-RND-0-OPQ.yml
[2023-11-28 21:26:23,589] [INFO    ] [utils] Using port 5398
[2023-11-28 21:26:26,138] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:26:27,251] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:27:27,809] [INFO    ] [utils] Initializing AAI environment for task 1177: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderContra-Right-Beige-0-OPQ.yml
[2023-11-28 21:27:27,809] [INFO    ] [utils] Using port 5398
[2023-11-28 21:27:30,356] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:27:31,473] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:27:50,512] [INFO    ] [utils] Initializing AAI environment for task 1178: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderContra-Right-Brown-0-OPQ.yml
[2023-11-28 21:27:50,513] [INFO    ] [utils] Using port 5398
[2023-11-28 21:27:53,048] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:27:54,144] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:28:11,755] [INFO    ] [utils] Initializing AAI environment for task 1179: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderContra-Right-DarkBlue-0-OPQ.yml
[2023-11-28 21:28:11,755] [INFO    ] [utils] Using port 5398
[2023-11-28 21:28:14,295] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:28:15,393] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:28:45,887] [INFO    ] [utils] Initializing AAI environment for task 1180: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderContra-Right-DarkGreen-0-OPQ.yml
[2023-11-28 21:28:45,888] [INFO    ] [utils] Using port 5398
[2023-11-28 21:28:48,815] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:28:50,028] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:29:06,507] [INFO    ] [utils] Initializing AAI environment for task 1181: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderContra-Right-Grey-0-OPQ.yml
[2023-11-28 21:29:06,507] [INFO    ] [utils] Using port 5398
[2023-11-28 21:29:09,078] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:29:10,174] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:29:33,747] [INFO    ] [utils] Initializing AAI environment for task 1182: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderContra-Right-OffWhite-0-OPQ.yml
[2023-11-28 21:29:33,747] [INFO    ] [utils] Using port 5398
[2023-11-28 21:29:36,285] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:29:37,398] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:29:52,845] [INFO    ] [utils] Initializing AAI environment for task 1183: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderContra-Right-RND-0-OPQ.yml
[2023-11-28 21:29:52,845] [INFO    ] [utils] Using port 5398
[2023-11-28 21:29:55,398] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:29:56,508] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:30:14,789] [INFO    ] [utils] Initializing AAI environment for task 1184: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderIpsi-Left-Beige-0-OPQ.yml
[2023-11-28 21:30:14,789] [INFO    ] [utils] Using port 5398
[2023-11-28 21:30:17,328] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:30:18,431] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:31:18,983] [INFO    ] [utils] Initializing AAI environment for task 1185: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderIpsi-Left-Brown-0-OPQ.yml
[2023-11-28 21:31:18,983] [INFO    ] [utils] Using port 5398
[2023-11-28 21:31:21,527] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:31:22,639] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:32:23,092] [INFO    ] [utils] Initializing AAI environment for task 1186: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-28 21:32:23,093] [INFO    ] [utils] Using port 5398
[2023-11-28 21:32:25,634] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:32:26,743] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:33:27,288] [INFO    ] [utils] Initializing AAI environment for task 1187: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-28 21:33:27,289] [INFO    ] [utils] Using port 5398
[2023-11-28 21:33:29,834] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:33:30,943] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:34:31,494] [INFO    ] [utils] Initializing AAI environment for task 1188: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderIpsi-Left-Grey-0-OPQ.yml
[2023-11-28 21:34:31,495] [INFO    ] [utils] Using port 5398
[2023-11-28 21:34:34,046] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:34:35,148] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:35:35,698] [INFO    ] [utils] Initializing AAI environment for task 1189: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-28 21:35:35,698] [INFO    ] [utils] Using port 5398
[2023-11-28 21:35:38,242] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:35:39,361] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:36:40,528] [INFO    ] [utils] Initializing AAI environment for task 1190: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderIpsi-Left-RND-0-OPQ.yml
[2023-11-28 21:36:40,528] [INFO    ] [utils] Using port 5398
[2023-11-28 21:36:43,103] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:36:44,205] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:37:44,678] [INFO    ] [utils] Initializing AAI environment for task 1191: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderIpsi-Right-Beige-0-OPQ.yml
[2023-11-28 21:37:44,678] [INFO    ] [utils] Using port 5398
[2023-11-28 21:37:47,232] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:37:48,347] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:38:08,106] [INFO    ] [utils] Initializing AAI environment for task 1192: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderIpsi-Right-Brown-0-OPQ.yml
[2023-11-28 21:38:08,106] [INFO    ] [utils] Using port 5398
[2023-11-28 21:38:10,645] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:38:11,737] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:38:31,031] [INFO    ] [utils] Initializing AAI environment for task 1193: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-28 21:38:31,031] [INFO    ] [utils] Using port 5398
[2023-11-28 21:38:33,576] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:38:34,685] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:38:56,332] [INFO    ] [utils] Initializing AAI environment for task 1194: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-28 21:38:56,332] [INFO    ] [utils] Using port 5398
[2023-11-28 21:38:58,875] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:38:59,980] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:39:17,452] [INFO    ] [utils] Initializing AAI environment for task 1195: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderIpsi-Right-Grey-0-OPQ.yml
[2023-11-28 21:39:17,452] [INFO    ] [utils] Using port 5398
[2023-11-28 21:39:20,024] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:39:21,136] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:39:41,017] [INFO    ] [utils] Initializing AAI environment for task 1196: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-28 21:39:41,017] [INFO    ] [utils] Using port 5398
[2023-11-28 21:39:44,295] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:39:45,414] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:40:00,831] [INFO    ] [utils] Initializing AAI environment for task 1197: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderIpsi-Right-RND-0-OPQ.yml
[2023-11-28 21:40:00,832] [INFO    ] [utils] Using port 5398
[2023-11-28 21:40:03,494] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:40:04,609] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:40:24,300] [INFO    ] [utils] Initializing AAI environment for task 1198: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinContra-Left-Beige-0-OPQ.yml
[2023-11-28 21:40:24,300] [INFO    ] [utils] Using port 5398
[2023-11-28 21:40:26,897] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:40:28,010] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:41:28,600] [INFO    ] [utils] Initializing AAI environment for task 1199: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinContra-Left-Brown-0-OPQ.yml
[2023-11-28 21:41:28,600] [INFO    ] [utils] Using port 5398
[2023-11-28 21:41:31,147] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:41:32,256] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:42:32,802] [INFO    ] [utils] Initializing AAI environment for task 1200: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinContra-Left-DarkBlue-0-OPQ.yml
[2023-11-28 21:42:32,802] [INFO    ] [utils] Using port 5398
[2023-11-28 21:42:35,355] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:42:36,476] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:43:37,026] [INFO    ] [utils] Initializing AAI environment for task 1201: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinContra-Left-DarkGreen-0-OPQ.yml
[2023-11-28 21:43:37,026] [INFO    ] [utils] Using port 5398
[2023-11-28 21:43:39,586] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:43:40,686] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:44:41,239] [INFO    ] [utils] Initializing AAI environment for task 1202: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinContra-Left-Grey-0-OPQ.yml
[2023-11-28 21:44:41,239] [INFO    ] [utils] Using port 5398
[2023-11-28 21:44:43,777] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:44:44,883] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:45:45,435] [INFO    ] [utils] Initializing AAI environment for task 1203: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinContra-Left-OffWhite-0-OPQ.yml
[2023-11-28 21:45:45,436] [INFO    ] [utils] Using port 5398
[2023-11-28 21:45:47,976] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:45:49,082] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:46:50,503] [INFO    ] [utils] Initializing AAI environment for task 1204: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinContra-Left-RND-0-OPQ.yml
[2023-11-28 21:46:50,503] [INFO    ] [utils] Using port 5398
[2023-11-28 21:46:53,162] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:46:54,277] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:47:57,939] [INFO    ] [utils] Initializing AAI environment for task 1205: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinContra-Right-Beige-0-OPQ.yml
[2023-11-28 21:47:57,939] [INFO    ] [utils] Using port 5398
[2023-11-28 21:48:00,816] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:48:01,993] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:48:25,757] [INFO    ] [utils] Initializing AAI environment for task 1206: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinContra-Right-Brown-0-OPQ.yml
[2023-11-28 21:48:25,757] [INFO    ] [utils] Using port 5398
[2023-11-28 21:48:28,304] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:48:29,473] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:48:45,290] [INFO    ] [utils] Initializing AAI environment for task 1207: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinContra-Right-DarkBlue-0-OPQ.yml
[2023-11-28 21:48:45,290] [INFO    ] [utils] Using port 5398
[2023-11-28 21:48:47,838] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:48:48,957] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:49:06,267] [INFO    ] [utils] Initializing AAI environment for task 1208: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinContra-Right-DarkGreen-0-OPQ.yml
[2023-11-28 21:49:06,267] [INFO    ] [utils] Using port 5398
[2023-11-28 21:49:08,810] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:49:09,913] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:49:26,839] [INFO    ] [utils] Initializing AAI environment for task 1209: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinContra-Right-Grey-0-OPQ.yml
[2023-11-28 21:49:26,839] [INFO    ] [utils] Using port 5398
[2023-11-28 21:49:29,393] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:49:30,505] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:49:46,038] [INFO    ] [utils] Initializing AAI environment for task 1210: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinContra-Right-OffWhite-0-OPQ.yml
[2023-11-28 21:49:46,038] [INFO    ] [utils] Using port 5398
[2023-11-28 21:49:48,571] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:49:49,694] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:50:06,391] [INFO    ] [utils] Initializing AAI environment for task 1211: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinContra-Right-RND-0-OPQ.yml
[2023-11-28 21:50:06,391] [INFO    ] [utils] Using port 5398
